AuRED_131	Q0	1593181619334311936	1	-0.17715279757976532	KGAT
AuRED_131	Q0	1595338503436570627	2	-0.20707686245441437	KGAT
AuRED_131	Q0	1593353447084281856	3	-0.21037223935127258	KGAT
AuRED_131	Q0	1593925441026494466	4	-0.43538907170295715	KGAT
AuRED_131	Q0	1594248238747598848	5	-0.5134429335594177	KGAT
AuRED_041	Q0	1377141544260493323	1	0.35890433192253113	KGAT
AuRED_041	Q0	1377226161000960004	2	0.32282593846321106	KGAT
AuRED_041	Q0	1377016840833105920	3	0.23863635957241058	KGAT
AuRED_041	Q0	1376670865027391492	4	0.23863635957241058	KGAT
AuRED_041	Q0	1376158540512047108	5	0.2091100662946701	KGAT
AuRED_145	Q0	1575173614835728384	1	-0.5808776617050171	KGAT
AuRED_145	Q0	1575526462014095367	2	-0.8300426006317139	KGAT
AuRED_145	Q0	1573761288886517760	3	-0.8314839005470276	KGAT
AuRED_145	Q0	1574431221194670080	4	-0.8338876962661743	KGAT
AuRED_145	Q0	1575525787117273089	5	-0.8541296720504761	KGAT
AuRED_090	Q0	1239291394155577351	1	0.19619593024253845	KGAT
AuRED_090	Q0	1238815266064252928	2	-0.8625199198722839	KGAT
AuRED_090	Q0	1239903792918867971	3	-0.8838287591934204	KGAT
AuRED_090	Q0	1241084734526107648	4	-0.9267632961273193	KGAT
AuRED_090	Q0	1240731939113439232	5	-0.9855002760887146	KGAT
AuRED_116	Q0	1602287643601108992	1	-0.5954749584197998	KGAT
AuRED_116	Q0	1601700252738019330	2	-0.700090765953064	KGAT
AuRED_116	Q0	1600074914152620033	3	-0.7086591720581055	KGAT
AuRED_116	Q0	1601464557578264578	4	-0.8395845293998718	KGAT
AuRED_116	Q0	1602063493787697152	5	-0.8400989174842834	KGAT
AuRED_119	Q0	1572285784241352710	1	0.6154340505599976	KGAT
AuRED_119	Q0	1573371641710710787	2	-0.9944856762886047	KGAT
AuRED_102	Q0	1553978775129440257	1	-0.16645237803459167	KGAT
AuRED_102	Q0	1554908219969085440	2	-0.19402171671390533	KGAT
AuRED_102	Q0	1553025682434842625	3	-0.3096373677253723	KGAT
AuRED_102	Q0	1553031799412072452	4	-0.4006795585155487	KGAT
AuRED_102	Q0	1554168414226219009	5	-0.4695209264755249	KGAT
AuRED_125	Q0	1583897396194353152	1	0.8806434869766235	KGAT
AuRED_125	Q0	1583897357829435393	2	0.016547124832868576	KGAT
AuRED_125	Q0	1583897376804114433	3	-0.04780380055308342	KGAT
AuRED_125	Q0	1583897343388450816	4	-0.04818630963563919	KGAT
AuRED_125	Q0	1583897361717207040	5	-0.2199196219444275	KGAT
AuRED_123	Q0	1579526681945337857	1	0.2025698572397232	KGAT
AuRED_123	Q0	1579200870100905984	2	-0.4535190463066101	KGAT
AuRED_123	Q0	1579598026942795776	3	-0.5505371689796448	KGAT
AuRED_123	Q0	1579200842665975808	4	-0.6107727885246277	KGAT
AuRED_123	Q0	1579792247213944832	5	-0.6967744827270508	KGAT
AuRED_112	Q0	1607440234811211784	1	0.07702984660863876	KGAT
AuRED_112	Q0	1607679925087076352	2	0.010607067495584488	KGAT
AuRED_112	Q0	1608149988013400067	3	-0.06181197986006737	KGAT
AuRED_112	Q0	1608514288716587009	4	-0.12613271176815033	KGAT
AuRED_112	Q0	1608153069275021313	5	-0.3025597929954529	KGAT
AuRED_048	Q0	1349781816497102853	1	-0.9123891592025757	KGAT
AuRED_048	Q0	1349255561162977282	2	-0.9964398741722107	KGAT
AuRED_048	Q0	1349255950037876736	3	-0.9977037906646729	KGAT
AuRED_047	Q0	1304766174857768960	1	-0.07298435270786285	KGAT
AuRED_047	Q0	1303654621253111808	2	-0.8315130472183228	KGAT
AuRED_047	Q0	1304170921587073027	3	-0.8904151916503906	KGAT
AuRED_047	Q0	1304092036191182849	4	-0.9093829393386841	KGAT
AuRED_047	Q0	1304462948908306434	5	-0.9380365610122681	KGAT
AuRED_049	Q0	1275555901747924993	1	-0.27909407019615173	KGAT
AuRED_049	Q0	1275178661763862528	2	-0.27909407019615173	KGAT
AuRED_049	Q0	1274755152256348160	3	-0.27909407019615173	KGAT
AuRED_049	Q0	1274618884650401792	4	-0.27909407019615173	KGAT
AuRED_049	Q0	1274607033896112128	5	-0.27909407019615173	KGAT
AuRED_028	Q0	1351991000743424000	1	-0.9204028248786926	KGAT
AuRED_028	Q0	1353049844802334720	2	-0.951160192489624	KGAT
AuRED_028	Q0	1353013176166731777	3	-0.9615658521652222	KGAT
AuRED_028	Q0	1352739946533154817	4	-0.9666363596916199	KGAT
AuRED_028	Q0	1352585257774669824	5	-0.9759244918823242	KGAT
AuRED_071	Q0	1230882222170923013	1	-0.29683825373649597	KGAT
AuRED_071	Q0	1230088384435105793	2	-0.8676347732543945	KGAT
AuRED_071	Q0	1230088378416291840	3	-0.931384265422821	KGAT
AuRED_071	Q0	1230161663904620544	4	-0.9555439949035645	KGAT
AuRED_071	Q0	1229300874087976960	5	-0.9856258034706116	KGAT
AuRED_031	Q0	1344598105501691908	1	-0.8254087567329407	KGAT
AuRED_031	Q0	1344262092417716224	2	-0.87529057264328	KGAT
AuRED_031	Q0	1344252849207836673	3	-0.9039420485496521	KGAT
AuRED_031	Q0	1344248093823422465	4	-0.9182088375091553	KGAT
AuRED_031	Q0	1345430465847693312	5	-0.9252879023551941	KGAT
AuRED_021	Q0	1424830491606360069	1	-0.06642943620681763	KGAT
AuRED_021	Q0	1422930470258499587	2	-0.09093213081359863	KGAT
AuRED_061	Q0	1321491658320584708	1	-0.846921443939209	KGAT
AuRED_061	Q0	1322133169517285376	2	-0.9244543313980103	KGAT
AuRED_061	Q0	1322134460427632641	3	-0.9269944429397583	KGAT
AuRED_061	Q0	1320101685952466949	4	-0.9406145215034485	KGAT
AuRED_061	Q0	1322089556263555072	5	-0.9500849843025208	KGAT
AuRED_055	Q0	1367947122390278155	1	-0.9862768650054932	KGAT
AuRED_055	Q0	1368290889722953741	2	-0.986739993095398	KGAT
AuRED_055	Q0	1369732807367483394	3	-0.9897662401199341	KGAT
AuRED_055	Q0	1368286860368371721	4	-0.9902245998382568	KGAT
AuRED_055	Q0	1368234612758093828	5	-0.9917798638343811	KGAT
AuRED_023	Q0	1355833174476140544	1	0.05754588544368744	KGAT
AuRED_023	Q0	1356316391125766144	2	-0.024011176079511642	KGAT
AuRED_023	Q0	1354015474166747136	3	-0.115240678191185	KGAT
AuRED_023	Q0	1356349846182092800	4	-0.1387191265821457	KGAT
AuRED_023	Q0	1355996350685569030	5	-0.165349543094635	KGAT
AuRED_016	Q0	1390214752740134913	1	0.067336305975914	KGAT
AuRED_016	Q0	1391649207346352130	2	-0.024159684777259827	KGAT
AuRED_016	Q0	1390562042948460545	3	-0.04417816177010536	KGAT
AuRED_016	Q0	1391714597548302337	4	-0.1624898761510849	KGAT
AuRED_016	Q0	1389670300019826689	5	-0.19041427969932556	KGAT
AuRED_077	Q0	1343514388628692993	1	-0.43250954151153564	KGAT
AuRED_077	Q0	1344245799287402496	2	-0.9273789525032043	KGAT
AuRED_077	Q0	1345061813210259457	3	-0.9496061205863953	KGAT
AuRED_077	Q0	1343593894601236484	4	-0.9613879919052124	KGAT
AuRED_077	Q0	1343558884158550016	5	-0.9729244709014893	KGAT
AuRED_050	Q0	1431978773835128839	1	-0.9116799235343933	KGAT
AuRED_050	Q0	1430957149451075591	2	-0.9302082061767578	KGAT
AuRED_050	Q0	1432701693213413384	3	-0.9608368873596191	KGAT
AuRED_050	Q0	1431317889701789705	4	-0.9650327563285828	KGAT
AuRED_050	Q0	1430926355684904973	5	-0.9700524806976318	KGAT
