AuRED_073	Q0	1358760412330807298	1	-0.9881661534309387	KGAT
AuRED_073	Q0	1359171416738922504	2	-0.988722026348114	KGAT
AuRED_073	Q0	1358771863539896320	3	-0.9894173741340637	KGAT
AuRED_073	Q0	1358775939069579270	4	-0.9898605346679688	KGAT
AuRED_073	Q0	1359071517120868352	5	-0.9902386665344238	KGAT
AuRED_043	Q0	1361606997829943296	1	-0.14934594929218292	KGAT
AuRED_043	Q0	1361320971878223875	2	-0.8564070463180542	KGAT
AuRED_043	Q0	1361312135561814017	3	-0.8564070463180542	KGAT
AuRED_043	Q0	1361998089519792129	4	-0.8939534425735474	KGAT
AuRED_043	Q0	1360959337427062785	5	-0.9214338064193726	KGAT
AuRED_156	Q0	1423301571874631683	1	0.4423302114009857	KGAT
AuRED_156	Q0	1421856582946676738	2	-0.9540742635726929	KGAT
AuRED_156	Q0	1423301607886835730	3	-0.9558279514312744	KGAT
AuRED_156	Q0	1422092381109764101	4	-0.9600654244422913	KGAT
AuRED_156	Q0	1422495185011871759	5	-0.9698744416236877	KGAT
AuRED_101	Q0	1584501711066238976	1	0.624740481376648	KGAT
AuRED_101	Q0	1583859710788190210	2	0.1362713873386383	KGAT
AuRED_101	Q0	1584925993470349313	3	0.1066112145781517	KGAT
AuRED_101	Q0	1583858438295408641	4	0.0008874069899320602	KGAT
AuRED_101	Q0	1583862227731644416	5	-0.14520326256752014	KGAT
AuRED_120	Q0	1577669382636986369	1	0.05616205185651779	KGAT
AuRED_120	Q0	1578194745729613825	2	-0.2705758213996887	KGAT
AuRED_120	Q0	1577380538612125699	3	-0.8799300193786621	KGAT
AuRED_120	Q0	1577588529659510787	4	-0.9776732921600342	KGAT
AuRED_120	Q0	1577265927942733827	5	-0.9776732921600342	KGAT
AuRED_113	Q0	1594706817510215681	1	0.6614891886711121	KGAT
AuRED_113	Q0	1594642713647120384	2	-0.9794323444366455	KGAT
AuRED_113	Q0	1595704540774506499	3	-0.9872593283653259	KGAT
AuRED_113	Q0	1594728561319215104	4	-0.9893779754638672	KGAT
AuRED_113	Q0	1595727587145572355	5	-0.991144597530365	KGAT
AuRED_103	Q0	1606735314210459648	1	0.04184805974364281	KGAT
AuRED_103	Q0	1605707483502108672	2	-0.07616874575614929	KGAT
AuRED_103	Q0	1606722013267218437	3	-0.21029169857501984	KGAT
AuRED_103	Q0	1606670252732928000	4	-0.40549468994140625	KGAT
AuRED_103	Q0	1605915275270017024	5	-0.48306170105934143	KGAT
AuRED_122	Q0	1575038121791881216	1	0.5464617013931274	KGAT
AuRED_122	Q0	1575759310755311619	2	0.4229394495487213	KGAT
AuRED_122	Q0	1574344096843698177	3	0.3962388038635254	KGAT
AuRED_122	Q0	1574415487294914560	4	0.39106985926628113	KGAT
AuRED_122	Q0	1574397644449157121	5	0.28092485666275024	KGAT
AuRED_126	Q0	1572963633742876672	1	0.8520336747169495	KGAT
AuRED_126	Q0	1573281029510553600	2	-0.8753783106803894	KGAT
AuRED_126	Q0	1572654783126962178	3	-0.9580655097961426	KGAT
AuRED_126	Q0	1573273356048138242	4	-0.9735685586929321	KGAT
AuRED_126	Q0	1572961806641139713	5	-0.9814883470535278	KGAT
AuRED_034	Q0	1294707560357015555	1	-0.23385247588157654	KGAT
AuRED_034	Q0	1294979719914455041	2	-0.37068432569503784	KGAT
AuRED_034	Q0	1294308678242369537	3	-0.39452889561653137	KGAT
AuRED_034	Q0	1293934582031699968	4	-0.5282382965087891	KGAT
AuRED_034	Q0	1293928094093455361	5	-0.5282382965087891	KGAT
AuRED_092	Q0	1473310622108499980	1	-0.4384296238422394	KGAT
AuRED_092	Q0	1473771010654625792	2	-0.8938835263252258	KGAT
AuRED_092	Q0	1473776681248866312	3	-0.8939545750617981	KGAT
AuRED_092	Q0	1473586700278448129	4	-0.8960679769515991	KGAT
AuRED_092	Q0	1474312742685270019	5	-0.9530699849128723	KGAT
AuRED_024	Q0	1364176438321164288	1	-0.9726889729499817	KGAT
AuRED_024	Q0	1364139590152560652	2	-0.9749507308006287	KGAT
AuRED_024	Q0	1362774605333737474	3	-0.9779965281486511	KGAT
AuRED_024	Q0	1362873911369736193	4	-0.9852237105369568	KGAT
AuRED_024	Q0	1363493919456116738	5	-0.9861975312232971	KGAT
AuRED_008	Q0	1346536557931597833	1	-0.20263807475566864	KGAT
AuRED_008	Q0	1347471266303897602	2	-0.8511099219322205	KGAT
AuRED_008	Q0	1346536551216517120	3	-0.8543156385421753	KGAT
AuRED_008	Q0	1347104304021327872	4	-0.8911245465278625	KGAT
AuRED_008	Q0	1347471268661129216	5	-0.8977016806602478	KGAT
AuRED_029	Q0	1456345091879194627	1	-0.8961619138717651	KGAT
AuRED_029	Q0	1456543295950233619	2	-0.932491660118103	KGAT
AuRED_054	Q0	1331914203293159429	1	-0.9064972400665283	KGAT
AuRED_054	Q0	1332716069010673664	2	-0.9468072652816772	KGAT
AuRED_054	Q0	1333123455965913088	3	-0.9497060775756836	KGAT
AuRED_054	Q0	1332745186968014852	4	-0.9589945077896118	KGAT
AuRED_054	Q0	1332702816889139204	5	-0.9729520678520203	KGAT
AuRED_042	Q0	1399086608113147905	1	-0.14790934324264526	KGAT
AuRED_042	Q0	1398725894072569859	2	-0.34092190861701965	KGAT
AuRED_042	Q0	1398630883901513731	3	-0.6303808689117432	KGAT
AuRED_042	Q0	1399065137676496904	4	-0.7443299889564514	KGAT
AuRED_042	Q0	1400126396035436545	5	-0.8589110970497131	KGAT
AuRED_060	Q0	1257708331071868931	1	-0.9580724835395813	KGAT
AuRED_018	Q0	1359877682306158592	1	0.18355654180049896	KGAT
AuRED_018	Q0	1360499673274994688	2	-0.13385532796382904	KGAT
AuRED_018	Q0	1360137477189738497	3	-0.23488622903823853	KGAT
AuRED_018	Q0	1361291820303593474	4	-0.2491915225982666	KGAT
AuRED_018	Q0	1359775043144794113	5	-0.3183223009109497	KGAT
AuRED_070	Q0	1400114804375928835	1	-0.17843778431415558	KGAT
AuRED_070	Q0	1399760503019352065	2	-0.17843778431415558	KGAT
AuRED_070	Q0	1399397614198693898	3	-0.17843778431415558	KGAT
AuRED_070	Q0	1399025918342008833	4	-0.17843778431415558	KGAT
AuRED_070	Q0	1398662206871453703	5	-0.17843778431415558	KGAT
AuRED_056	Q0	1403677937489137672	1	-0.7356183528900146	KGAT
AuRED_056	Q0	1403004015542116353	2	-0.9476703405380249	KGAT
AuRED_056	Q0	1404525076859469824	3	-0.9567851424217224	KGAT
AuRED_056	Q0	1403459583302119426	4	-0.9577471017837524	KGAT
AuRED_056	Q0	1403411354011246599	5	-0.9585047960281372	KGAT
AuRED_080	Q0	1400196767266844673	1	-0.015560438856482506	KGAT
AuRED_080	Q0	1401272101261225992	2	-0.22949154675006866	KGAT
AuRED_080	Q0	1399820287374467073	3	-0.2527768015861511	KGAT
AuRED_035	Q0	1391812783977664513	1	0.34926408529281616	KGAT
AuRED_035	Q0	1391914771159687179	2	-0.826791524887085	KGAT
AuRED_035	Q0	1391914696912027648	3	-0.8412244319915771	KGAT
AuRED_035	Q0	1393324611379548168	4	-0.866358757019043	KGAT
AuRED_035	Q0	1392212029956628484	5	-0.9588929414749146	KGAT
