AuRED_106	Q0	1557358771562844165	4	-0.9734116792678833	KGAT
AuRED_106	Q0	1558224962598625280	5	-0.9761249423027039	KGAT
AuRED_109	Q0	1602397782844837901	1	-0.06607470661401749	KGAT
AuRED_108	Q0	1608878919326760960	1	-0.6609021425247192	KGAT
AuRED_108	Q0	1609925529867812864	2	-0.8415467143058777	KGAT
AuRED_108	Q0	1610292239917371394	3	-0.9074727296829224	KGAT
AuRED_108	Q0	1610289900766769153	4	-0.9105269908905029	KGAT
AuRED_108	Q0	1610334257334861824	5	-0.919139564037323	KGAT
AuRED_104	Q0	1560295846436028419	1	0.6982195377349854	KGAT
AuRED_104	Q0	1560233024331173894	2	-0.9917367696762085	KGAT
AuRED_104	Q0	1559242992694722560	3	-0.9956651926040649	KGAT
AuRED_104	Q0	1561433436291751940	4	-0.9977148771286011	KGAT
AuRED_100	Q0	1592941151727722496	1	-0.014146252535283566	KGAT
AuRED_100	Q0	1592873782246461440	2	-0.3189322352409363	KGAT
AuRED_100	Q0	1593196255684878337	3	-0.8094338178634644	KGAT
AuRED_100	Q0	1593195219297931264	4	-0.9006450772285461	KGAT
AuRED_100	Q0	1593196636800679936	5	-0.9533126950263977	KGAT
AuRED_045	Q0	1409814134250741760	1	-0.9525498151779175	KGAT
AuRED_045	Q0	1408695220229844992	2	-0.963038444519043	KGAT
AuRED_045	Q0	1409446885690155012	3	-0.9634231925010681	KGAT
AuRED_045	Q0	1409089598446256128	4	-0.9637711048126221	KGAT
AuRED_045	Q0	1410173298491731973	5	-0.963783860206604	KGAT
AuRED_025	Q0	1397930601018134533	1	-0.2796514332294464	KGAT
AuRED_025	Q0	1397916509486215173	2	-0.819797933101654	KGAT
AuRED_025	Q0	1397606266076336138	3	-0.8585734963417053	KGAT
AuRED_025	Q0	1398330729294139393	4	-0.8644605875015259	KGAT
AuRED_025	Q0	1397507808245948420	5	-0.8685667514801025	KGAT
AuRED_026	Q0	1407390739429007360	1	-0.4913199245929718	KGAT
AuRED_026	Q0	1408778920057524225	2	-0.5279221534729004	KGAT
AuRED_026	Q0	1406933375110221824	3	-0.5933502912521362	KGAT
AuRED_026	Q0	1408412218023198720	4	-0.7286156415939331	KGAT
AuRED_026	Q0	1408387074521288705	5	-0.7286156415939331	KGAT
AuRED_088	Q0	1324039512935305217	1	-0.8060574531555176	KGAT
AuRED_088	Q0	1324709411710029825	2	-0.9725966453552246	KGAT
AuRED_088	Q0	1324403739436961792	3	-0.9795206785202026	KGAT
AuRED_066	Q0	1335236457011798016	1	-0.6605061292648315	KGAT
AuRED_066	Q0	1336697648825442307	2	-0.7204591631889343	KGAT
AuRED_066	Q0	1335543744175759364	3	-0.7452786564826965	KGAT
AuRED_066	Q0	1335250177947471873	4	-0.7783777713775635	KGAT
AuRED_066	Q0	1336242017500860416	5	-0.8412953615188599	KGAT
AuRED_053	Q0	1427198494322921473	1	-0.9300422668457031	KGAT
AuRED_053	Q0	1427584202703265795	2	-0.968650758266449	KGAT
AuRED_053	Q0	1427268332491788296	3	-0.9882476329803467	KGAT
AuRED_053	Q0	1429401627098853384	4	-0.9884713292121887	KGAT
AuRED_053	Q0	1428821919307075591	5	-0.9900810718536377	KGAT
AuRED_046	Q0	1294328343563829249	1	-0.32464799284935	KGAT
AuRED_046	Q0	1292110253891477505	2	-0.5100452899932861	KGAT
AuRED_046	Q0	1292107216359759872	3	-0.6820557117462158	KGAT
AuRED_046	Q0	1293264265659416576	4	-0.9272844791412354	KGAT
AuRED_046	Q0	1293119385507442688	5	-0.9289473295211792	KGAT
AuRED_059	Q0	1427350097654845443	1	0.44987645745277405	KGAT
AuRED_059	Q0	1427394661233086469	2	0.23674504458904266	KGAT
AuRED_059	Q0	1427734336875503616	3	0.03059757687151432	KGAT
AuRED_059	Q0	1427716588845817870	4	-0.07140079140663147	KGAT
AuRED_059	Q0	1427783600473317384	5	-0.18402643501758575	KGAT
AuRED_033	Q0	1328223307167096832	1	-0.9462764263153076	KGAT
AuRED_033	Q0	1327997706116214786	2	-0.9747176766395569	KGAT
AuRED_033	Q0	1328937257378705408	3	-0.9752492904663086	KGAT
AuRED_033	Q0	1328262950512193537	4	-0.9914782047271729	KGAT
AuRED_033	Q0	1329130169433534466	5	-0.9927727580070496	KGAT
AuRED_001	Q0	1428000461500653571	1	-0.3935425877571106	KGAT
AuRED_001	Q0	1427141661545615360	2	-0.9737677574157715	KGAT
AuRED_001	Q0	1428491193562894343	3	-0.9755308628082275	KGAT
AuRED_001	Q0	1427141721838833664	4	-0.9886740446090698	KGAT
AuRED_039	Q0	938391373186813952	1	-0.06174145266413689	KGAT
AuRED_039	Q0	938391301111844865	2	-0.06174145266413689	KGAT
AuRED_039	Q0	938479887043694595	3	-0.9464893341064453	KGAT
AuRED_039	Q0	938479811281944576	4	-0.9464893341064453	KGAT
AuRED_076	Q0	1398681786796756993	1	-0.2568376958370209	KGAT
AuRED_076	Q0	1397567797400571906	2	-0.5588513612747192	KGAT
AuRED_076	Q0	1397568876733415430	3	-0.5708792209625244	KGAT
AuRED_076	Q0	1397149479153905665	4	-0.6591652631759644	KGAT
AuRED_076	Q0	1397585586878300162	5	-0.7239693403244019	KGAT
AuRED_003	Q0	1224643994568863744	1	-0.5894346237182617	KGAT
AuRED_003	Q0	1225825835585822720	2	-0.9039055705070496	KGAT
AuRED_003	Q0	1224673372946169857	3	-0.9961690902709961	KGAT
