AuRED_073	Q0	1357611445844914178	1	-0.9406779408454895	KGAT
AuRED_073	Q0	1358117312684036096	2	-0.9422722458839417	KGAT
AuRED_073	Q0	1357611423078244352	3	-0.9491780996322632	KGAT
AuRED_073	Q0	1359042685668057088	4	-0.9585384130477905	KGAT
AuRED_073	Q0	1358343782966714370	5	-0.9681720733642578	KGAT
AuRED_043	Q0	1361606997829943296	1	-0.14934594929218292	KGAT
AuRED_043	Q0	1361365299904344068	2	-0.2514362335205078	KGAT
AuRED_043	Q0	1361365745712721920	3	-0.3820066750049591	KGAT
AuRED_043	Q0	1359899538467741698	4	-0.7343407869338989	KGAT
AuRED_043	Q0	1359903273285804034	5	-0.784160852432251	KGAT
AuRED_156	Q0	1423301571874631683	1	0.4423302114009857	KGAT
AuRED_156	Q0	1421856582946676738	2	-0.9540742635726929	KGAT
AuRED_156	Q0	1423301607886835730	3	-0.9558279514312744	KGAT
AuRED_156	Q0	1422092381109764101	4	-0.9600654244422913	KGAT
AuRED_156	Q0	1422495185011871759	5	-0.9698744416236877	KGAT
AuRED_101	Q0	1584501711066238976	1	0.624740481376648	KGAT
AuRED_101	Q0	1583859710788190210	2	0.1362713873386383	KGAT
AuRED_101	Q0	1584925993470349313	3	0.1066112145781517	KGAT
AuRED_101	Q0	1583858438295408641	4	0.0008874069899320602	KGAT
AuRED_101	Q0	1585666510873403393	5	-0.11438901722431183	KGAT
AuRED_120	Q0	1577669382636986369	1	0.05616205185651779	KGAT
AuRED_120	Q0	1577634686507139073	2	-0.11409123241901398	KGAT
AuRED_120	Q0	1578194745729613825	3	-0.2705758213996887	KGAT
AuRED_120	Q0	1577680308329218051	4	-0.6387298107147217	KGAT
AuRED_120	Q0	1577684058896736256	5	-0.7177557945251465	KGAT
AuRED_113	Q0	1594709222641618944	1	0.8482007384300232	KGAT
AuRED_113	Q0	1594706817510215681	2	0.6614891886711121	KGAT
AuRED_113	Q0	1594747160779694080	3	-0.24484814703464508	KGAT
AuRED_113	Q0	1593935180422692864	4	-0.7956620454788208	KGAT
AuRED_113	Q0	1594635800511119360	5	-0.8144900798797607	KGAT
AuRED_103	Q0	1605306476129550339	1	0.5022672414779663	KGAT
AuRED_103	Q0	1605187543129096195	2	0.2426406890153885	KGAT
AuRED_103	Q0	1605475847082692608	3	0.06446879357099533	KGAT
AuRED_103	Q0	1606735314210459648	4	0.04184805974364281	KGAT
AuRED_103	Q0	1605707483502108672	5	-0.07616874575614929	KGAT
AuRED_122	Q0	1575038121791881216	1	0.5464617013931274	KGAT
AuRED_122	Q0	1575759310755311619	2	0.4229394495487213	KGAT
AuRED_122	Q0	1574344096843698177	3	0.3962388038635254	KGAT
AuRED_122	Q0	1574415487294914560	4	0.39106985926628113	KGAT
AuRED_122	Q0	1574397644449157121	5	0.28092485666275024	KGAT
AuRED_126	Q0	1572963633742876672	1	0.8520336747169495	KGAT
AuRED_126	Q0	1572970210373550080	2	0.8520336747169495	KGAT
AuRED_126	Q0	1572612173167316994	3	0.4838891327381134	KGAT
AuRED_126	Q0	1572617531004964866	4	0.3550509512424469	KGAT
AuRED_126	Q0	1573051447016816640	5	-0.13312864303588867	KGAT
AuRED_034	Q0	1294707560357015555	1	-0.23385247588157654	KGAT
AuRED_034	Q0	1294979719914455041	2	-0.37068432569503784	KGAT
AuRED_034	Q0	1294308678242369537	3	-0.39452889561653137	KGAT
AuRED_034	Q0	1293934582031699968	4	-0.5282382965087891	KGAT
AuRED_034	Q0	1293928094093455361	5	-0.5282382965087891	KGAT
AuRED_092	Q0	1473662106650120197	1	-0.17740701138973236	KGAT
AuRED_092	Q0	1472210992826310658	2	-0.225600004196167	KGAT
AuRED_092	Q0	1473310622108499980	3	-0.4384296238422394	KGAT
AuRED_092	Q0	1473027928610914309	4	-0.5286425352096558	KGAT
AuRED_092	Q0	1472660860728401926	5	-0.6764746904373169	KGAT
AuRED_024	Q0	1362801618899492864	1	-0.8359861373901367	KGAT
AuRED_024	Q0	1364312826685358081	2	-0.8746092915534973	KGAT
AuRED_024	Q0	1363164482952921090	3	-0.8787117004394531	KGAT
AuRED_024	Q0	1362794072381870080	4	-0.9291512966156006	KGAT
AuRED_024	Q0	1363794942255108097	5	-0.9480291604995728	KGAT
AuRED_008	Q0	1345427774979207169	1	-0.18788136541843414	KGAT
AuRED_008	Q0	1346536557931597833	2	-0.20263807475566864	KGAT
AuRED_008	Q0	1346394365896351744	3	-0.21442097425460815	KGAT
AuRED_008	Q0	1346201019508813828	4	-0.40366318821907043	KGAT
AuRED_008	Q0	1346335886162747392	5	-0.47269773483276367	KGAT
AuRED_029	Q0	1456345091879194627	1	-0.8961619138717651	KGAT
AuRED_029	Q0	1456543295950233619	2	-0.932491660118103	KGAT
AuRED_054	Q0	1333469095208112129	1	-0.8186146020889282	KGAT
AuRED_054	Q0	1332783774153760769	2	-0.8596756458282471	KGAT
AuRED_054	Q0	1334123165367361538	3	-0.9038912653923035	KGAT
AuRED_054	Q0	1331914203293159429	4	-0.9064972400665283	KGAT
AuRED_054	Q0	1332779909157187584	5	-0.9199844002723694	KGAT
AuRED_042	Q0	1399086608113147905	1	-0.14790934324264526	KGAT
AuRED_042	Q0	1397947968532226055	2	-0.18435320258140564	KGAT
AuRED_042	Q0	1397947776911167488	3	-0.18435320258140564	KGAT
AuRED_042	Q0	1398725894072569859	4	-0.34092190861701965	KGAT
AuRED_042	Q0	1398912856855351300	5	-0.34092190861701965	KGAT
AuRED_060	Q0	1258020116320698370	1	-0.4372866451740265	KGAT
AuRED_060	Q0	1257794984880885762	2	-0.5217316746711731	KGAT
AuRED_060	Q0	1256900346598875137	3	-0.6767159700393677	KGAT
AuRED_060	Q0	1257409038360424448	4	-0.694365918636322	KGAT
AuRED_060	Q0	1257407706673143809	5	-0.694365918636322	KGAT
AuRED_018	Q0	1359877682306158592	1	0.18355654180049896	KGAT
AuRED_018	Q0	1360210459941625861	2	-0.1157262846827507	KGAT
AuRED_018	Q0	1360499673274994688	3	-0.13385532796382904	KGAT
AuRED_018	Q0	1360137477189738497	4	-0.23488622903823853	KGAT
AuRED_018	Q0	1361291820303593474	5	-0.2491915225982666	KGAT
AuRED_070	Q0	1399385043903078400	1	0.05702599883079529	KGAT
AuRED_070	Q0	1400493614623608834	2	0.013398113660514355	KGAT
AuRED_070	Q0	1398237723534757888	3	0.0059616342186927795	KGAT
AuRED_070	Q0	1399769318049652739	4	-0.03948259353637695	KGAT
AuRED_070	Q0	1399769315319160837	5	-0.06136302649974823	KGAT
AuRED_056	Q0	1404749647122423808	1	-0.5157257318496704	KGAT
AuRED_056	Q0	1403677937489137672	2	-0.7356183528900146	KGAT
AuRED_056	Q0	1403716768091324421	3	-0.8514096736907959	KGAT
AuRED_056	Q0	1403443290553393159	4	-0.8838657736778259	KGAT
AuRED_056	Q0	1403321562401492992	5	-0.8999540209770203	KGAT
AuRED_080	Q0	1398997899644739585	1	0.22300909459590912	KGAT
AuRED_080	Q0	1400196767266844673	2	-0.015560438856482506	KGAT
AuRED_080	Q0	1400569720022126606	3	-0.07022526115179062	KGAT
AuRED_080	Q0	1400871735231225856	4	-0.1193084865808487	KGAT
AuRED_080	Q0	1401272101261225992	5	-0.22949154675006866	KGAT
AuRED_035	Q0	1392611606308208647	1	0.6199603080749512	KGAT
AuRED_035	Q0	1392401397694574593	2	0.603438138961792	KGAT
AuRED_035	Q0	1391903070976499714	3	0.572580099105835	KGAT
AuRED_035	Q0	1392401041304559616	4	0.5418329238891602	KGAT
AuRED_035	Q0	1392227090007793670	5	0.5313281416893005	KGAT
