AuRED_158	Q0	1319323351907794946	1	-0.8332364559173584	KGAT
AuRED_158	Q0	1321141509375332353	2	-0.8419853448867798	KGAT
AuRED_158	Q0	1320292802274656257	3	-0.8482310771942139	KGAT
AuRED_158	Q0	1321027604749713408	4	-0.8996407985687256	KGAT
AuRED_158	Q0	1319293378870366208	5	-0.9399190545082092	KGAT
AuRED_105	Q0	1554446617356427266	1	0.4080501198768616	KGAT
AuRED_105	Q0	1555175806200070144	2	0.2790307402610779	KGAT
AuRED_105	Q0	1555129567328755720	3	0.24357673525810242	KGAT
AuRED_105	Q0	1554448815524139013	4	0.22014041244983673	KGAT
AuRED_105	Q0	1555176250221772801	5	0.08174075931310654	KGAT
AuRED_111	Q0	1589296752473280512	1	0.20161831378936768	KGAT
AuRED_111	Q0	1590394540208578560	2	0.1793423891067505	KGAT
AuRED_111	Q0	1590235564443586561	3	-0.001956638880074024	KGAT
AuRED_111	Q0	1588890490975686658	4	-0.07258906960487366	KGAT
AuRED_111	Q0	1588516022394687490	5	-0.10403801500797272	KGAT
AuRED_115	Q0	1557788843444768768	1	0.26576611399650574	KGAT
AuRED_115	Q0	1557470339650699267	2	-0.030400341376662254	KGAT
AuRED_115	Q0	1557003354143875072	3	-0.1972585767507553	KGAT
AuRED_115	Q0	1558081247913590785	4	-0.5592729449272156	KGAT
AuRED_115	Q0	1558139791878901760	5	-0.6587629318237305	KGAT
AuRED_118	Q0	1606748388212490242	1	-0.02463889867067337	KGAT
AuRED_118	Q0	1607379206517710850	2	-0.8738367557525635	KGAT
AuRED_118	Q0	1606349288170295306	3	-0.8738367557525635	KGAT
AuRED_118	Q0	1605574699420876801	4	-0.8738367557525635	KGAT
AuRED_118	Q0	1607071693893431297	5	-0.902397871017456	KGAT
AuRED_124	Q0	1579823980735008772	1	0.2599504590034485	KGAT
AuRED_124	Q0	1581042109490266112	2	-0.2560729384422302	KGAT
AuRED_124	Q0	1580550951039307776	3	-0.36003977060317993	KGAT
AuRED_124	Q0	1580554010548834304	4	-0.4318898320198059	KGAT
AuRED_124	Q0	1580190561390452738	5	-0.5713590383529663	KGAT
AuRED_129	Q0	1603492708013727750	1	0.7012221217155457	KGAT
AuRED_129	Q0	1602718647289618434	2	0.2669798731803894	KGAT
AuRED_129	Q0	1603803089068253185	3	0.26528307795524597	KGAT
AuRED_129	Q0	1603787071524855818	4	0.2580121159553528	KGAT
AuRED_129	Q0	1603785410022359043	5	0.24737043678760529	KGAT
AuRED_004	Q0	1316112889099542535	1	-0.9701725244522095	KGAT
AuRED_004	Q0	1317387917245976576	2	-0.974846363067627	KGAT
AuRED_004	Q0	1317433806895415297	3	-0.9804204106330872	KGAT
AuRED_004	Q0	1317198796493905922	4	-0.9804670214653015	KGAT
AuRED_004	Q0	1316717672457961478	5	-0.9813600182533264	KGAT
AuRED_006	Q0	1419807507174805507	1	-0.8380045890808105	KGAT
AuRED_006	Q0	1419188056683388928	2	-0.9402546286582947	KGAT
AuRED_006	Q0	1420488632134156293	3	-0.944441556930542	KGAT
AuRED_006	Q0	1419312086182662148	4	-0.954797625541687	KGAT
AuRED_006	Q0	1420094513666830337	5	-0.9578694105148315	KGAT
AuRED_009	Q0	1369993600445145089	1	-0.6617475152015686	KGAT
AuRED_009	Q0	1369998350473379841	2	-0.6668511629104614	KGAT
AuRED_009	Q0	1370014341223874562	3	-0.702385425567627	KGAT
AuRED_009	Q0	1369998532896247810	4	-0.8643006086349487	KGAT
AuRED_009	Q0	1371833616385380355	5	-0.9685174822807312	KGAT
AuRED_015	Q0	1354716648956174336	1	-0.9851611852645874	KGAT
AuRED_015	Q0	1356537029715230722	2	-0.9865630269050598	KGAT
AuRED_015	Q0	1355910153518919681	3	-0.9926859140396118	KGAT
AuRED_015	Q0	1355896969835720707	4	-0.9979466199874878	KGAT
AuRED_015	Q0	1355905016343777283	5	-0.9979940056800842	KGAT
AuRED_022	Q0	1340658718283804677	1	0.22028040885925293	KGAT
AuRED_022	Q0	1341462461556420613	2	0.18536394834518433	KGAT
AuRED_022	Q0	1341677466952339456	3	0.14940626919269562	KGAT
AuRED_022	Q0	1340018842072969223	4	0.0705890879034996	KGAT
AuRED_022	Q0	1341364783124254720	5	0.008390773087739944	KGAT
AuRED_032	Q0	1370659363715751938	1	-0.9769601225852966	KGAT
AuRED_032	Q0	1369980588589998080	2	-0.9848024845123291	KGAT
AuRED_032	Q0	1371418333447389184	3	-0.9875783324241638	KGAT
AuRED_032	Q0	1372292031335256066	4	-0.9928570985794067	KGAT
AuRED_032	Q0	1370804446951829509	5	-0.9928946495056152	KGAT
AuRED_052	Q0	1421528048013352960	1	-0.18050888180732727	KGAT
AuRED_052	Q0	1421905916832661504	2	-0.1992652267217636	KGAT
AuRED_052	Q0	1420866294027538437	3	-0.3573327660560608	KGAT
AuRED_052	Q0	1421538247851839495	4	-0.35948094725608826	KGAT
AuRED_052	Q0	1422703048812531712	5	-0.4040275514125824	KGAT
AuRED_057	Q0	1227123484612071424	1	-0.9424703121185303	KGAT
AuRED_057	Q0	1227847460829179904	2	-0.9628127217292786	KGAT
AuRED_057	Q0	1228398166787137536	3	-0.9659815430641174	KGAT
AuRED_057	Q0	1228355415370584064	4	-0.9780638217926025	KGAT
AuRED_057	Q0	1228071268999626755	5	-0.9814409613609314	KGAT
AuRED_058	Q0	1355871320387555334	1	0.27296143770217896	KGAT
AuRED_058	Q0	1355927983727505410	2	0.22027795016765594	KGAT
AuRED_058	Q0	1355970771890413570	3	0.12727482616901398	KGAT
AuRED_058	Q0	1355233811613822979	4	0.10832343250513077	KGAT
AuRED_058	Q0	1355914653566726146	5	0.07738415151834488	KGAT
AuRED_063	Q0	1354063542660509697	1	-0.9566382765769958	KGAT
AuRED_063	Q0	1354063619181469696	2	-0.9580879211425781	KGAT
AuRED_063	Q0	1355054591654699009	3	-0.9731898903846741	KGAT
AuRED_063	Q0	1354425309190361099	4	-0.9810131192207336	KGAT
AuRED_074	Q0	1242929761145499651	1	-0.7836626768112183	KGAT
AuRED_074	Q0	1242400738162151424	2	-0.8507692217826843	KGAT
AuRED_074	Q0	1243842918990970881	3	-0.878807544708252	KGAT
AuRED_074	Q0	1243502248300367884	4	-0.8850727081298828	KGAT
AuRED_074	Q0	1243215900049842176	5	-0.8903295397758484	KGAT
AuRED_075	Q0	1295725612762640384	1	-0.8172317743301392	KGAT
AuRED_075	Q0	1297847145874296832	2	-0.9957968592643738	KGAT
AuRED_078	Q0	1423416531392806920	1	-0.9352936148643494	KGAT
AuRED_078	Q0	1422939552877092878	2	-0.9409360289573669	KGAT
AuRED_078	Q0	1421822175695282182	3	-0.9524620175361633	KGAT
AuRED_078	Q0	1421821921105256452	4	-0.9716026782989502	KGAT
AuRED_078	Q0	1421795442061463553	5	-0.9720026850700378	KGAT
AuRED_091	Q0	1288913079649140744	1	-0.8479779362678528	KGAT
AuRED_091	Q0	1290192251797172224	2	-0.9484425783157349	KGAT
AuRED_091	Q0	1290767104019509248	3	-0.9520478844642639	KGAT
AuRED_091	Q0	1290977306262085634	4	-0.9601437449455261	KGAT
AuRED_091	Q0	1291083156456640513	5	-0.9641355276107788	KGAT
