AuRED_128	Q0	1603768515013623816	3	-0.024355463683605194	KGAT
AuRED_128	Q0	1603449164494520322	4	-0.04295199736952782	KGAT
AuRED_128	Q0	1604058823865651200	5	-0.12825922667980194	KGAT
AuRED_107	Q0	1545054046091747331	1	-0.9856871366500854	KGAT
AuRED_107	Q0	1544726847627354114	2	-0.9945676922798157	KGAT
AuRED_107	Q0	1545546049120518146	3	-0.9947943091392517	KGAT
AuRED_107	Q0	1544097292654895104	4	-0.9978247880935669	KGAT
AuRED_110	Q0	1585989354979315714	1	0.47727465629577637	KGAT
AuRED_110	Q0	1585640718235668485	2	-0.5775259733200073	KGAT
AuRED_110	Q0	1586002781327851524	3	-0.5876981019973755	KGAT
AuRED_110	Q0	1585598970293780480	4	-0.6969215869903564	KGAT
AuRED_110	Q0	1586305054868328450	5	-0.7048221826553345	KGAT
AuRED_121	Q0	1577376295591231501	1	0.37285280227661133	KGAT
AuRED_121	Q0	1577661728518799360	2	0.33032336831092834	KGAT
AuRED_121	Q0	1576137274990858240	3	0.2737690508365631	KGAT
AuRED_121	Q0	1577365977515311120	4	0.09202542155981064	KGAT
AuRED_121	Q0	1577406002944741406	5	-0.005385993048548698	KGAT
AuRED_117	Q0	1550081471129554946	1	0.5150325894355774	KGAT
AuRED_117	Q0	1550082236061556737	2	0.5150325894355774	KGAT
AuRED_117	Q0	1551540055331815425	3	0.44673463702201843	KGAT
AuRED_117	Q0	1551541535988240384	4	0.44673463702201843	KGAT
AuRED_117	Q0	1550765228815679489	5	0.2596878111362457	KGAT
AuRED_114	Q0	1596212054897360897	1	0.3531934320926666	KGAT
AuRED_114	Q0	1596261031860645888	2	0.003720182692632079	KGAT
AuRED_114	Q0	1596939148320874496	3	-0.9640799760818481	KGAT
AuRED_114	Q0	1597262627226341378	4	-0.967027485370636	KGAT
AuRED_114	Q0	1595122413460914177	5	-0.9771861433982849	KGAT
AuRED_065	Q0	1296315607978319872	1	-0.13310788571834564	KGAT
AuRED_065	Q0	1296043884213145600	2	-0.13310788571834564	KGAT
AuRED_065	Q0	1295631523467542528	3	-0.5569928884506226	KGAT
AuRED_065	Q0	1295429496015925253	4	-0.725281834602356	KGAT
AuRED_065	Q0	1295447976354222081	5	-0.725281834602356	KGAT
AuRED_062	Q0	1371486820060459009	1	-0.9197859764099121	KGAT
AuRED_062	Q0	1370096404895576068	2	-0.9210696220397949	KGAT
AuRED_062	Q0	1370804350839255041	3	-0.9605386257171631	KGAT
AuRED_062	Q0	1369708921661841420	4	-0.9660590887069702	KGAT
AuRED_062	Q0	1371475424610504710	5	-0.9678999781608582	KGAT
AuRED_027	Q0	1336937562892537856	1	-0.3259262442588806	KGAT
AuRED_027	Q0	1338101804538720256	2	-0.47380805015563965	KGAT
AuRED_027	Q0	1339287931316391937	3	-0.7571128010749817	KGAT
AuRED_027	Q0	1339261771232800770	4	-0.7657796144485474	KGAT
AuRED_027	Q0	1338917123502919681	5	-0.8556397557258606	KGAT
AuRED_013	Q0	1377515538662969347	1	0.5038645267486572	KGAT
AuRED_013	Q0	1377211292470149121	2	0.43363410234451294	KGAT
AuRED_013	Q0	1377218274774093826	3	0.4075053334236145	KGAT
AuRED_013	Q0	1376191013237227524	4	0.37292394042015076	KGAT
AuRED_013	Q0	1376193055414423553	5	0.3426438271999359	KGAT
AuRED_082	Q0	1398292299466084357	1	-0.12283887714147568	KGAT
AuRED_082	Q0	1397955373408165888	2	-0.16017954051494598	KGAT
AuRED_082	Q0	1398359870068477952	3	-0.25228074193000793	KGAT
AuRED_082	Q0	1396151764022448133	4	-0.42689135670661926	KGAT
AuRED_082	Q0	1396418652409319424	5	-0.7104735374450684	KGAT
AuRED_093	Q0	1284013573262409728	1	-0.38010016083717346	KGAT
AuRED_093	Q0	1281889543935995904	2	-0.698891818523407	KGAT
AuRED_093	Q0	1283076251419377664	3	-0.8450126647949219	KGAT
AuRED_093	Q0	1283440141114249218	4	-0.8870994448661804	KGAT
AuRED_093	Q0	1282716891631562753	5	-0.9210084676742554	KGAT
AuRED_081	Q0	1369546639157956609	1	0.3404095768928528	KGAT
AuRED_081	Q0	1367920779623546885	2	0.24507854878902435	KGAT
AuRED_081	Q0	1367915667148705800	3	0.23439304530620575	KGAT
AuRED_081	Q0	1367926304516038658	4	0.20950111746788025	KGAT
AuRED_081	Q0	1368354247809634306	5	0.20095045864582062	KGAT
AuRED_010	Q0	1463906887993380866	1	-0.1521584689617157	KGAT
AuRED_010	Q0	1462324312497704965	2	-0.32747939229011536	KGAT
AuRED_010	Q0	1462357280356249602	3	-0.34649819135665894	KGAT
AuRED_010	Q0	1463146940879810566	4	-0.3467010259628296	KGAT
AuRED_010	Q0	1463927962143703042	5	-0.43756401538848877	KGAT
AuRED_036	Q0	1427529008032387072	1	-0.7011899948120117	KGAT
AuRED_036	Q0	1428250409911599104	2	-0.8856900930404663	KGAT
AuRED_036	Q0	1427243338365820928	3	-0.914341151714325	KGAT
AuRED_036	Q0	1427232963046121478	4	-0.914341151714325	KGAT
AuRED_036	Q0	1427233276066938881	5	-0.914341151714325	KGAT
AuRED_017	Q0	1414275621908271107	1	-0.22114098072052002	KGAT
AuRED_017	Q0	1414712774257688584	2	-0.23362493515014648	KGAT
AuRED_017	Q0	1414715475888644098	3	-0.23362493515014648	KGAT
AuRED_017	Q0	1413826185046396930	4	-0.40637874603271484	KGAT
AuRED_017	Q0	1413826965455388672	5	-0.40637874603271484	KGAT
AuRED_069	Q0	1375464260172660737	1	-0.44043561816215515	KGAT
AuRED_069	Q0	1375447064981692416	2	-0.44043561816215515	KGAT
AuRED_069	Q0	1373156362662899714	3	-0.7666245102882385	KGAT
AuRED_069	Q0	1374735027985088515	4	-0.7856361865997314	KGAT
AuRED_069	Q0	1375028208744153090	5	-0.8393229842185974	KGAT
AuRED_020	Q0	1426963871747690499	1	-0.13357612490653992	KGAT
AuRED_020	Q0	1426943462818058245	2	-0.13357612490653992	KGAT
AuRED_020	Q0	1426177972248137730	3	-0.19814780354499817	KGAT
AuRED_020	Q0	1426676994188759041	4	-0.4957049489021301	KGAT
AuRED_020	Q0	1427717300145299464	5	-0.7736814022064209	KGAT
AuRED_030	Q0	1296125485068488709	1	-0.8740087747573853	KGAT
AuRED_030	Q0	1295626132033765376	2	-0.902687668800354	KGAT
AuRED_030	Q0	1296132304822325249	3	-0.9079038500785828	KGAT
AuRED_030	Q0	1295239026933465088	4	-0.9108082056045532	KGAT
AuRED_030	Q0	1297592735310811136	5	-0.9406484961509705	KGAT
