AuRED_106	Q0	1558224962598625280	5	-0.9761249423027039	KGAT
AuRED_109	Q0	1602397782844837901	1	-0.06607470661401749	KGAT
AuRED_109	Q0	1602376075136438273	2	-0.43663039803504944	KGAT
AuRED_109	Q0	1603691440063877122	3	-0.8085384368896484	KGAT
AuRED_109	Q0	1601595184546197504	4	-0.9619370102882385	KGAT
AuRED_109	Q0	1602717475136757762	5	-0.9877204895019531	KGAT
AuRED_108	Q0	1608878919326760960	1	-0.6609021425247192	KGAT
AuRED_108	Q0	1609925529867812864	2	-0.8415467143058777	KGAT
AuRED_108	Q0	1610292239917371394	3	-0.9074727296829224	KGAT
AuRED_108	Q0	1610289900766769153	4	-0.9105269908905029	KGAT
AuRED_108	Q0	1610334257334861824	5	-0.919139564037323	KGAT
AuRED_104	Q0	1560295846436028419	1	0.6982195377349854	KGAT
AuRED_104	Q0	1560242028860129283	2	-0.13976243138313293	KGAT
AuRED_104	Q0	1559525493178867719	3	-0.5409998297691345	KGAT
AuRED_104	Q0	1560954450734465024	4	-0.7296522259712219	KGAT
AuRED_104	Q0	1560955115888164864	5	-0.7296522259712219	KGAT
AuRED_100	Q0	1592951081705050112	1	0.9385905861854553	KGAT
AuRED_100	Q0	1592929754822631425	2	0.9186506271362305	KGAT
AuRED_100	Q0	1592941151727722496	3	-0.014146252535283566	KGAT
AuRED_100	Q0	1592810875291054082	4	-0.01707618311047554	KGAT
AuRED_100	Q0	1592112611713290240	5	-0.024915190413594246	KGAT
AuRED_045	Q0	1408474999132983296	1	-0.827216386795044	KGAT
AuRED_045	Q0	1408435090418503680	2	-0.9133922457695007	KGAT
AuRED_045	Q0	1409814134250741760	3	-0.9525498151779175	KGAT
AuRED_045	Q0	1408695220229844992	4	-0.963038444519043	KGAT
AuRED_045	Q0	1409446885690155012	5	-0.9634231925010681	KGAT
AuRED_025	Q0	1399093505620955148	1	0.09933005273342133	KGAT
AuRED_025	Q0	1397441620530847745	2	0.07944153994321823	KGAT
AuRED_025	Q0	1397870197931978755	3	0.025885453447699547	KGAT
AuRED_025	Q0	1398630462927605763	4	-0.014058961533010006	KGAT
AuRED_025	Q0	1397977313627803652	5	-0.03345397859811783	KGAT
AuRED_026	Q0	1408048789244551179	1	-0.24785806238651276	KGAT
AuRED_026	Q0	1407390739429007360	2	-0.4913199245929718	KGAT
AuRED_026	Q0	1407974989899436038	3	-0.503270149230957	KGAT
AuRED_026	Q0	1408778920057524225	4	-0.5279221534729004	KGAT
AuRED_026	Q0	1406933375110221824	5	-0.5933502912521362	KGAT
AuRED_088	Q0	1323925485554905092	1	-0.7054721713066101	KGAT
AuRED_088	Q0	1324039512935305217	2	-0.8060574531555176	KGAT
AuRED_088	Q0	1325098123417559042	3	-0.8200688362121582	KGAT
AuRED_088	Q0	1324045039178309636	4	-0.8881614804267883	KGAT
AuRED_088	Q0	1325431477409034240	5	-0.9252316355705261	KGAT
AuRED_066	Q0	1336691167631695884	1	-0.07536254078149796	KGAT
AuRED_066	Q0	1335946376237240322	2	-0.26650354266166687	KGAT
AuRED_066	Q0	1335916975915028481	3	-0.2964729964733124	KGAT
AuRED_066	Q0	1336954982210412544	4	-0.3034331202507019	KGAT
AuRED_066	Q0	1337109834785828865	5	-0.3515198826789856	KGAT
AuRED_053	Q0	1427198494322921473	1	-0.9300422668457031	KGAT
AuRED_053	Q0	1427584202703265795	2	-0.968650758266449	KGAT
AuRED_053	Q0	1427268332491788296	3	-0.9882476329803467	KGAT
AuRED_053	Q0	1429401627098853384	4	-0.9884713292121887	KGAT
AuRED_053	Q0	1428821919307075591	5	-0.9900810718536377	KGAT
AuRED_046	Q0	1294328343563829249	1	-0.32464799284935	KGAT
AuRED_046	Q0	1292110253891477505	2	-0.5100452899932861	KGAT
AuRED_046	Q0	1292107216359759872	3	-0.6820557117462158	KGAT
AuRED_046	Q0	1293636971517149185	4	-0.8321570754051208	KGAT
AuRED_046	Q0	1293786228328988672	5	-0.8837639093399048	KGAT
AuRED_059	Q0	1427350097654845443	1	0.44987645745277405	KGAT
AuRED_059	Q0	1428461886237024266	2	0.4208306670188904	KGAT
AuRED_059	Q0	1429016714159796225	3	0.39411088824272156	KGAT
AuRED_059	Q0	1428082466510802953	4	0.3914133608341217	KGAT
AuRED_059	Q0	1428801339677724677	5	0.3675481379032135	KGAT
AuRED_033	Q0	1328223307167096832	1	-0.9462764263153076	KGAT
AuRED_033	Q0	1328307422381944835	2	-0.9462764263153076	KGAT
AuRED_033	Q0	1328368658159120387	3	-0.9740135073661804	KGAT
AuRED_033	Q0	1327997706116214786	4	-0.9747176766395569	KGAT
AuRED_033	Q0	1328937257378705408	5	-0.9752492904663086	KGAT
AuRED_001	Q0	1426178074828230667	1	-0.17690275609493256	KGAT
AuRED_001	Q0	1426412304262967296	2	-0.21796219050884247	KGAT
AuRED_001	Q0	1427331546453843978	3	-0.2388729751110077	KGAT
AuRED_001	Q0	1427588026671247364	4	-0.3049023747444153	KGAT
AuRED_001	Q0	1427247642996887554	5	-0.322708398103714	KGAT
AuRED_039	Q0	938479853417967618	1	0.08154529333114624	KGAT
AuRED_039	Q0	938495418249379841	2	0.006009842734783888	KGAT
AuRED_039	Q0	938482993114607616	3	-0.021312667056918144	KGAT
AuRED_039	Q0	937691531187773440	4	-0.05586812272667885	KGAT
AuRED_039	Q0	938391373186813952	5	-0.06174145266413689	KGAT
AuRED_076	Q0	1397021351538397184	1	-0.024204038083553314	KGAT
AuRED_076	Q0	1398172189237547009	2	-0.18001559376716614	KGAT
AuRED_076	Q0	1398681786796756993	3	-0.2568373382091522	KGAT
AuRED_076	Q0	1398459075340427271	4	-0.4447956681251526	KGAT
AuRED_076	Q0	1397567797400571906	5	-0.5588517189025879	KGAT
AuRED_003	Q0	1224643994568863744	1	-0.5894366502761841	KGAT
AuRED_003	Q0	1226518719469363201	2	-0.8541194796562195	KGAT
AuRED_003	Q0	1226874316320583680	3	-0.8866689801216125	KGAT
AuRED_003	Q0	1225825835585822720	4	-0.9039056301116943	KGAT
AuRED_003	Q0	1226584923772985346	5	-0.915277361869812	KGAT
