AuRED_158	Q0	1319323351907794946	1	-0.8332364559173584	KGAT
AuRED_158	Q0	1321141509375332353	2	-0.8419853448867798	KGAT
AuRED_158	Q0	1320292802274656257	3	-0.8482310771942139	KGAT
AuRED_158	Q0	1321027604749713408	4	-0.8996407985687256	KGAT
AuRED_158	Q0	1319293378870366208	5	-0.9399190545082092	KGAT
AuRED_105	Q0	1554575665264984066	1	0.496033251285553	KGAT
AuRED_105	Q0	1554500828861534208	2	0.4100038409233093	KGAT
AuRED_105	Q0	1554446617356427266	3	0.4080501198768616	KGAT
AuRED_105	Q0	1554027191788355584	4	0.28799423575401306	KGAT
AuRED_105	Q0	1555175806200070144	5	0.2790307402610779	KGAT
AuRED_111	Q0	1589296752473280512	1	0.20161831378936768	KGAT
AuRED_111	Q0	1590394540208578560	2	0.1793423891067505	KGAT
AuRED_111	Q0	1590235564443586561	3	-0.001956638880074024	KGAT
AuRED_111	Q0	1588890490975686658	4	-0.07258906960487366	KGAT
AuRED_111	Q0	1588516022394687490	5	-0.10403801500797272	KGAT
AuRED_115	Q0	1557751259322585090	1	0.833175778388977	KGAT
AuRED_115	Q0	1557788843444768768	2	0.26576611399650574	KGAT
AuRED_115	Q0	1557265763513286657	3	0.1922377049922943	KGAT
AuRED_115	Q0	1556907035886764033	4	0.1922377049922943	KGAT
AuRED_115	Q0	1556907779679350785	5	0.12485239654779434	KGAT
AuRED_118	Q0	1606761259428216832	1	-0.015363100916147232	KGAT
AuRED_118	Q0	1606748388212490242	2	-0.02463889867067337	KGAT
AuRED_118	Q0	1606764600258461696	3	-0.054963793605566025	KGAT
AuRED_118	Q0	1606356468478902279	4	-0.27059969305992126	KGAT
AuRED_118	Q0	1606637268734685185	5	-0.5029492974281311	KGAT
AuRED_124	Q0	1579814147814195200	1	0.29345646500587463	KGAT
AuRED_124	Q0	1579823980735008772	2	0.2599504590034485	KGAT
AuRED_124	Q0	1579813522619633666	3	-0.09738615900278091	KGAT
AuRED_124	Q0	1580582051442368515	4	-0.18375861644744873	KGAT
AuRED_124	Q0	1581042109490266112	5	-0.2560729384422302	KGAT
AuRED_129	Q0	1603492708013727750	1	0.7012221217155457	KGAT
AuRED_129	Q0	1603768515013623816	2	0.4755929708480835	KGAT
AuRED_129	Q0	1602718647289618434	3	0.2669798731803894	KGAT
AuRED_129	Q0	1603803089068253185	4	0.26528307795524597	KGAT
AuRED_129	Q0	1603787071524855818	5	0.2580121159553528	KGAT
AuRED_004	Q0	1317366764393684992	1	-0.8193902373313904	KGAT
AuRED_004	Q0	1318202158936883201	2	-0.9119150638580322	KGAT
AuRED_004	Q0	1317107114209398784	3	-0.9334298372268677	KGAT
AuRED_004	Q0	1316829280345694213	4	-0.9381316304206848	KGAT
AuRED_004	Q0	1317845030325932032	5	-0.953833818435669	KGAT
AuRED_006	Q0	1419286772907970567	1	-0.4184842109680176	KGAT
AuRED_006	Q0	1419807507174805507	2	-0.8380045890808105	KGAT
AuRED_006	Q0	1419188056683388928	3	-0.9402546286582947	KGAT
AuRED_006	Q0	1420488632134156293	4	-0.944441556930542	KGAT
AuRED_006	Q0	1419312086182662148	5	-0.954797625541687	KGAT
AuRED_009	Q0	1369694540244783106	1	-0.3311055898666382	KGAT
AuRED_009	Q0	1371000246617178113	2	-0.40300479531288147	KGAT
AuRED_009	Q0	1371122131040362498	3	-0.47788381576538086	KGAT
AuRED_009	Q0	1371866172178763777	4	-0.4970967471599579	KGAT
AuRED_009	Q0	1371023648216203265	5	-0.5179945826530457	KGAT
AuRED_015	Q0	1355481135858462721	1	0.05014275386929512	KGAT
AuRED_015	Q0	1356708976939962373	2	-0.2495715171098709	KGAT
AuRED_015	Q0	1356661479739691010	3	-0.277016282081604	KGAT
AuRED_015	Q0	1356469632241172481	4	-0.2817460000514984	KGAT
AuRED_015	Q0	1356242323584245761	5	-0.5706002712249756	KGAT
AuRED_022	Q0	1340658718283804677	1	0.22028040885925293	KGAT
AuRED_022	Q0	1341462461556420613	2	0.18536394834518433	KGAT
AuRED_022	Q0	1341677466952339456	3	0.14940626919269562	KGAT
AuRED_022	Q0	1340018842072969223	4	0.0705890879034996	KGAT
AuRED_022	Q0	1341364783124254720	5	0.008390773087739944	KGAT
AuRED_032	Q0	1370659363715751938	1	-0.9769601225852966	KGAT
AuRED_032	Q0	1369980588589998080	2	-0.9848024845123291	KGAT
AuRED_032	Q0	1371418333447389184	3	-0.9875783324241638	KGAT
AuRED_032	Q0	1372292031335256066	4	-0.9928570985794067	KGAT
AuRED_032	Q0	1370804446951829509	5	-0.9928946495056152	KGAT
AuRED_052	Q0	1420807537155317764	1	0.5217857360839844	KGAT
AuRED_052	Q0	1420832207359385603	2	0.5217857360839844	KGAT
AuRED_052	Q0	1420931252329226240	3	0.4040139317512512	KGAT
AuRED_052	Q0	1420932232944959488	4	0.4040139317512512	KGAT
AuRED_052	Q0	1420806358044119041	5	0.2850587069988251	KGAT
AuRED_057	Q0	1226862280970850305	1	-0.5388906002044678	KGAT
AuRED_057	Q0	1227602845769310208	2	-0.7093392610549927	KGAT
AuRED_057	Q0	1226524459449884672	3	-0.7368713617324829	KGAT
AuRED_057	Q0	1226561094891769859	4	-0.7368713617324829	KGAT
AuRED_057	Q0	1226887532891254785	5	-0.8263686299324036	KGAT
AuRED_058	Q0	1355871320387555334	1	0.27296143770217896	KGAT
AuRED_058	Q0	1355927983727505410	2	0.22027795016765594	KGAT
AuRED_058	Q0	1355970771890413570	3	0.12727482616901398	KGAT
AuRED_058	Q0	1355233811613822979	4	0.10832343250513077	KGAT
AuRED_058	Q0	1355914653566726146	5	0.07738415151834488	KGAT
AuRED_063	Q0	1354770412920578049	1	-0.13559380173683167	KGAT
AuRED_063	Q0	1354251789000912901	2	-0.13599656522274017	KGAT
AuRED_063	Q0	1354197681720188928	3	-0.1372007429599762	KGAT
AuRED_063	Q0	1354599077921624069	4	-0.16530315577983856	KGAT
AuRED_063	Q0	1355160887447973893	5	-0.17856112122535706	KGAT
AuRED_074	Q0	1244272677453541377	1	0.28872162103652954	KGAT
AuRED_074	Q0	1242003398351900674	2	0.1445399969816208	KGAT
AuRED_074	Q0	1242002308269039624	3	-0.04637724161148071	KGAT
AuRED_074	Q0	1242085217189462021	4	-0.09373585879802704	KGAT
AuRED_074	Q0	1242085512531361793	5	-0.1509007066488266	KGAT
AuRED_075	Q0	1295725612762640384	1	-0.8172317743301392	KGAT
AuRED_075	Q0	1297520517742825472	2	-0.8829813003540039	KGAT
AuRED_075	Q0	1296107591488110594	3	-0.8934656977653503	KGAT
AuRED_075	Q0	1295942919338315776	4	-0.8995978832244873	KGAT
AuRED_075	Q0	1297520512789368832	5	-0.9352319240570068	KGAT
AuRED_078	Q0	1423874220174548994	1	-0.20442287623882294	KGAT
AuRED_078	Q0	1421787797598269443	2	-0.33507516980171204	KGAT
AuRED_078	Q0	1423487391709474817	3	-0.5169758200645447	KGAT
AuRED_078	Q0	1421863298673283076	4	-0.5883537530899048	KGAT
AuRED_078	Q0	1423539340957921284	5	-0.6689975261688232	KGAT
AuRED_091	Q0	1288913079649140744	1	-0.8479782938957214	KGAT
AuRED_091	Q0	1290192251797172224	2	-0.9484423995018005	KGAT
AuRED_091	Q0	1290204352754274304	3	-0.9484423995018005	KGAT
AuRED_091	Q0	1290767104019509248	4	-0.9520480632781982	KGAT
AuRED_091	Q0	1290964557637312512	5	-0.9520480632781982	KGAT
