AuRED_090	Q0	1238878882310340608	3	0.49794846773147583	KGAT
AuRED_090	Q0	1240687170257469440	4	0.448219895362854	KGAT
AuRED_090	Q0	1241025120719831040	5	0.4435632824897766	KGAT
AuRED_116	Q0	1602287643601108992	1	-0.5954749584197998	KGAT
AuRED_116	Q0	1600458419990691841	2	-0.596329927444458	KGAT
AuRED_116	Q0	1601184969162129409	3	-0.661923885345459	KGAT
AuRED_116	Q0	1602297180831760392	4	-0.6685234308242798	KGAT
AuRED_116	Q0	1602297896874934274	5	-0.6703792810440063	KGAT
AuRED_119	Q0	1572285784241352710	1	0.6154340505599976	KGAT
AuRED_119	Q0	1572576577342537731	2	-0.9397172331809998	KGAT
AuRED_119	Q0	1572646258547822592	3	-0.9443995356559753	KGAT
AuRED_119	Q0	1572645721542742018	4	-0.9777120351791382	KGAT
AuRED_119	Q0	1572592041300824065	5	-0.9777870178222656	KGAT
AuRED_102	Q0	1552725529845026816	1	-0.12233033776283264	KGAT
AuRED_102	Q0	1553978775129440257	2	-0.16645237803459167	KGAT
AuRED_102	Q0	1554908219969085440	3	-0.19402171671390533	KGAT
AuRED_102	Q0	1554876448116277248	4	-0.3069111108779907	KGAT
AuRED_102	Q0	1554876147560861697	5	-0.3069111108779907	KGAT
AuRED_125	Q0	1583897396194353152	1	0.8806434869766235	KGAT
AuRED_125	Q0	1583897357829435393	2	0.016547124832868576	KGAT
AuRED_125	Q0	1583897376804114433	3	-0.04780380055308342	KGAT
AuRED_125	Q0	1583897343388450816	4	-0.04818630963563919	KGAT
AuRED_125	Q0	1583897361717207040	5	-0.2199196219444275	KGAT
AuRED_123	Q0	1579526681945337857	1	0.2025698572397232	KGAT
AuRED_123	Q0	1579193710549823493	2	-0.3195273280143738	KGAT
AuRED_123	Q0	1578845004919099393	3	-0.33595556020736694	KGAT
AuRED_123	Q0	1579200870100905984	4	-0.4535190463066101	KGAT
AuRED_123	Q0	1579598026942795776	5	-0.5505371689796448	KGAT
AuRED_112	Q0	1608178010179473408	1	0.19544844329357147	KGAT
AuRED_112	Q0	1607440234811211784	2	0.07702984660863876	KGAT
AuRED_112	Q0	1607679925087076352	3	0.010607067495584488	KGAT
AuRED_112	Q0	1608149988013400067	4	-0.06181197986006737	KGAT
AuRED_112	Q0	1608514288716587009	5	-0.12613271176815033	KGAT
AuRED_048	Q0	1347975457594085382	1	-0.36720243096351624	KGAT
AuRED_048	Q0	1350177515608928257	2	-0.6476393938064575	KGAT
AuRED_048	Q0	1349420930129395718	3	-0.8792524337768555	KGAT
AuRED_048	Q0	1349781816497102853	4	-0.9123891592025757	KGAT
AuRED_048	Q0	1350177511687254017	5	-0.9321227669715881	KGAT
AuRED_047	Q0	1305076258162778113	1	0.33702316880226135	KGAT
AuRED_047	Q0	1304728969435119616	2	0.17026874423027039	KGAT
AuRED_047	Q0	1303279420497690626	3	0.17026874423027039	KGAT
AuRED_047	Q0	1304645938875691008	4	0.004769002087414265	KGAT
AuRED_047	Q0	1303196398805037056	5	0.004769002087414265	KGAT
AuRED_049	Q0	1275111244886945792	1	-0.25603362917900085	KGAT
AuRED_049	Q0	1274005573391077377	2	-0.26823246479034424	KGAT
AuRED_049	Q0	1275555901747924993	3	-0.27909407019615173	KGAT
AuRED_049	Q0	1275178661763862528	4	-0.27909407019615173	KGAT
AuRED_049	Q0	1274755152256348160	5	-0.27909407019615173	KGAT
AuRED_028	Q0	1351213315536674819	1	-0.3600304424762726	KGAT
AuRED_028	Q0	1351948272861118465	2	-0.761768639087677	KGAT
AuRED_028	Q0	1350803320831664130	3	-0.8746263384819031	KGAT
AuRED_028	Q0	1351617655342571527	4	-0.8821569681167603	KGAT
AuRED_028	Q0	1351860414716514305	5	-0.9105472564697266	KGAT
AuRED_071	Q0	1230070839393030144	1	0.2408241331577301	KGAT
AuRED_071	Q0	1231511536860094468	2	0.1318517029285431	KGAT
AuRED_071	Q0	1231488728381763584	3	-0.0050699892453849316	KGAT
AuRED_071	Q0	1230943037251084289	4	-0.12828610837459564	KGAT
AuRED_071	Q0	1231630977807634434	5	-0.17901422083377838	KGAT
AuRED_031	Q0	1344598105501691908	1	-0.8254087567329407	KGAT
AuRED_031	Q0	1344262092417716224	2	-0.87529057264328	KGAT
AuRED_031	Q0	1344252849207836673	3	-0.9039420485496521	KGAT
AuRED_031	Q0	1344248093823422465	4	-0.9182088375091553	KGAT
AuRED_031	Q0	1345430465847693312	5	-0.9252879023551941	KGAT
AuRED_021	Q0	1424830491606360069	1	-0.06642943620681763	KGAT
AuRED_021	Q0	1422930470258499587	2	-0.09093213081359863	KGAT
AuRED_061	Q0	1320832577247301632	1	0.04904922842979431	KGAT
AuRED_061	Q0	1322111884661841921	2	-0.03870820626616478	KGAT
AuRED_061	Q0	1319987006588383236	3	-0.04368910565972328	KGAT
AuRED_061	Q0	1320270117918265344	4	-0.059241387993097305	KGAT
AuRED_061	Q0	1320622439945048065	5	-0.09169948101043701	KGAT
AuRED_055	Q0	1368317728172474378	1	-0.922839879989624	KGAT
AuRED_055	Q0	1367957996962201609	2	-0.9366000294685364	KGAT
AuRED_055	Q0	1368317980422139909	3	-0.9576218128204346	KGAT
AuRED_055	Q0	1368307344568893440	4	-0.9699180722236633	KGAT
AuRED_055	Q0	1368340616652992513	5	-0.9785275459289551	KGAT
AuRED_023	Q0	1355278168425435143	1	0.17368356883525848	KGAT
AuRED_023	Q0	1356140712367169540	2	0.1141187772154808	KGAT
AuRED_023	Q0	1356292266596442115	3	0.10284028202295303	KGAT
AuRED_023	Q0	1355156210014679040	4	0.06546681374311447	KGAT
AuRED_023	Q0	1355833174476140544	5	0.05754588544368744	KGAT
AuRED_016	Q0	1390214752740134913	1	0.067336305975914	KGAT
AuRED_016	Q0	1391649207346352130	2	-0.024159684777259827	KGAT
AuRED_016	Q0	1390562042948460545	3	-0.04417816177010536	KGAT
AuRED_016	Q0	1391144978705960961	4	-0.12208914756774902	KGAT
AuRED_016	Q0	1391714597548302337	5	-0.1624898761510849	KGAT
AuRED_077	Q0	1343514388628692993	1	-0.43250954151153564	KGAT
AuRED_077	Q0	1343569686139711488	2	-0.6655735969543457	KGAT
AuRED_077	Q0	1345042337416753152	3	-0.7521404027938843	KGAT
AuRED_077	Q0	1345122644589486080	4	-0.8739627599716187	KGAT
AuRED_077	Q0	1344245799287402496	5	-0.9273789525032043	KGAT
AuRED_050	Q0	1433117633495371784	1	-0.4075702726840973	KGAT
AuRED_050	Q0	1433170616685928449	2	-0.7224603891372681	KGAT
AuRED_050	Q0	1432773668602621960	3	-0.7528071999549866	KGAT
AuRED_050	Q0	1432773494933237768	4	-0.7848038673400879	KGAT
AuRED_050	Q0	1432419429565018120	5	-0.8439304828643799	KGAT
