AuRED_114	Q0	1595768131720445953	5	0.4193	MLA
AuRED_121	Q0	1577376295591231501	1	0.80897	MLA
AuRED_121	Q0	1577273141730185217	2	0.80256	MLA
AuRED_121	Q0	1577365977515311120	3	0.79423	MLA
AuRED_121	Q0	1577684661169541124	4	0.78919	MLA
AuRED_121	Q0	1577590971667304450	5	0.78818	MLA
AuRED_128	Q0	1603081441834942465	1	0.75256	MLA
AuRED_128	Q0	1603082752005492738	2	0.07497	MLA
AuRED_128	Q0	1604058823865651200	3	0.04664	MLA
AuRED_128	Q0	1603089657226735617	4	0.04485	MLA
AuRED_128	Q0	1603337823033196546	5	0.03843	MLA
AuRED_010	Q0	1462764714145067011	1	0.03384	MLA
AuRED_010	Q0	1462764717240471555	2	0.03097	MLA
AuRED_010	Q0	1462397961602752518	3	0.01578	MLA
AuRED_010	Q0	1463906887993380866	4	0.01575	MLA
AuRED_010	Q0	1463835267161370625	5	0.01548	MLA
AuRED_013	Q0	1377152708629594125	1	0.65648	MLA
AuRED_013	Q0	1377165566184542208	2	0.54	MLA
AuRED_013	Q0	1376191013237227524	3	0.26398	MLA
AuRED_013	Q0	1376192613519405062	4	0.1884	MLA
AuRED_013	Q0	1376192498452811780	5	0.1309	MLA
AuRED_017	Q0	1412797462968946695	1	0.42778	MLA
AuRED_017	Q0	1414970704395657219	2	0.34177	MLA
AuRED_017	Q0	1412773404537614343	3	0.30497	MLA
AuRED_017	Q0	1414977668542566401	4	0.25917	MLA
AuRED_017	Q0	1413236553200119813	5	0.17589	MLA
AuRED_020	Q0	1426676994188759041	1	0.18054	MLA
AuRED_020	Q0	1426204715281432581	2	0.13934	MLA
AuRED_020	Q0	1425514255294636037	3	0.11561	MLA
AuRED_020	Q0	1426662624243200002	4	0.10521	MLA
AuRED_020	Q0	1426892735538245640	5	0.07101	MLA
AuRED_027	Q0	1337804409628028928	1	0.21012	MLA
AuRED_027	Q0	1339174939371429890	2	0.07985	MLA
AuRED_027	Q0	1338522476427546625	3	0.05851	MLA
AuRED_027	Q0	1337093785285779456	4	0.04769	MLA
AuRED_027	Q0	1338964452801130497	5	0.04734	MLA
AuRED_030	Q0	1295453562038882305	1	0.67217	MLA
AuRED_030	Q0	1295291638554791942	2	0.65169	MLA
AuRED_030	Q0	1295765528657768448	3	0.61708	MLA
AuRED_030	Q0	1295714186421567490	4	0.56039	MLA
AuRED_030	Q0	1295714929480212484	5	0.5239	MLA
AuRED_036	Q0	1429337146280796161	1	0.39289	MLA
AuRED_036	Q0	1429443445412794371	2	0.14034	MLA
AuRED_036	Q0	1427328178444460044	3	0.10613	MLA
AuRED_036	Q0	1429506094808936451	4	0.03712	MLA
AuRED_036	Q0	1427219690938683392	5	0.02712	MLA
AuRED_069	Q0	1374427073922486277	1	0.36438	MLA
AuRED_069	Q0	1375342000170545155	2	0.19467	MLA
AuRED_069	Q0	1375028208744153090	3	0.13869	MLA
AuRED_069	Q0	1373156362662899714	4	0.06954	MLA
AuRED_069	Q0	1373953430121811970	5	0.03165	MLA
AuRED_081	Q0	1369597697339101184	1	0.7373	MLA
AuRED_081	Q0	1367792008320925697	2	0.67934	MLA
AuRED_081	Q0	1368881351504650240	3	0.5428	MLA
AuRED_081	Q0	1369216366847401985	4	0.23493	MLA
AuRED_081	Q0	1368543065196138504	5	0.11521	MLA
AuRED_082	Q0	1397956408205840385	1	0.48614	MLA
AuRED_082	Q0	1398374495442845703	2	0.44794	MLA
AuRED_082	Q0	1398033772558262272	3	0.39999	MLA
AuRED_082	Q0	1398258548858044419	4	0.36495	MLA
AuRED_082	Q0	1398292299466084357	5	0.36404	MLA
AuRED_094	Q0	1407286653870280710	1	0.78457	MLA
AuRED_094	Q0	1407277685756280832	2	0.75424	MLA
AuRED_094	Q0	1408471778226212872	3	0.74433	MLA
AuRED_094	Q0	1406980142858186758	4	0.7238	MLA
AuRED_094	Q0	1408536626301636615	5	0.72336	MLA
AuRED_117	Q0	1550123774355185667	1	0.78075	MLA
AuRED_117	Q0	1550765151216963584	2	0.77903	MLA
AuRED_117	Q0	1550124337021083652	3	0.77535	MLA
AuRED_117	Q0	1550140106580799488	4	0.77535	MLA
AuRED_117	Q0	1550765228815679489	5	0.77115	MLA
AuRED_062	Q0	1370748837447491584	1	0.6929	MLA
AuRED_062	Q0	1371845130710360076	2	0.66601	MLA
AuRED_062	Q0	1371855567141101574	3	0.64319	MLA
AuRED_062	Q0	1369557630545518592	4	0.60345	MLA
AuRED_062	Q0	1371358223496847361	5	0.5313	MLA
AuRED_065	Q0	1297433558269808641	1	0.63023	MLA
AuRED_065	Q0	1295780579477262338	2	0.5629	MLA
AuRED_065	Q0	1295754359763087360	3	0.49945	MLA
AuRED_065	Q0	1295431437089415171	4	0.43327	MLA
AuRED_065	Q0	1296542705716211713	5	0.33879	MLA
AuRED_093	Q0	1283071104265920512	1	0.58524	MLA
AuRED_093	Q0	1284013573262409728	2	0.19246	MLA
AuRED_093	Q0	1282716891631562753	3	0.16358	MLA
AuRED_093	Q0	1283071105553649668	4	0.15675	MLA
AuRED_093	Q0	1283366888689602560	5	0.1561	MLA
AuRED_002	Q0	1312456254627872769	1	0.69689	MLA
AuRED_002	Q0	1310950169735827459	2	0.01618	MLA
AuRED_002	Q0	1310547602467938309	3	0.01615	MLA
AuRED_002	Q0	1310889948602601472	4	0.01585	MLA
AuRED_002	Q0	1311687250745458688	5	0.01575	MLA
