AuRED_116	Q0	1602187821187567618	2	0.70401	MLA
AuRED_116	Q0	1601186296550260736	3	0.67697	MLA
AuRED_116	Q0	1601329565124919296	4	0.65166	MLA
AuRED_116	Q0	1600495182574768129	5	0.62343	MLA
AuRED_119	Q0	1572285784241352710	1	0.73725	MLA
AuRED_119	Q0	1572950848061194251	2	0.04664	MLA
AuRED_119	Q0	1571253873246863367	3	0.01867	MLA
AuRED_119	Q0	1572645721542742018	4	0.01832	MLA
AuRED_119	Q0	1572570517277921280	5	0.01814	MLA
AuRED_123	Q0	1579203955048865792	1	0.74941	MLA
AuRED_123	Q0	1579526681945337857	2	0.73436	MLA
AuRED_123	Q0	1580334248376283136	3	0.68584	MLA
AuRED_123	Q0	1580453113680756740	4	0.6531	MLA
AuRED_123	Q0	1580866049724928000	5	0.61306	MLA
AuRED_125	Q0	1583897396194353152	1	0.81309	MLA
AuRED_125	Q0	1583897376804114433	2	0.63649	MLA
AuRED_125	Q0	1583897339428675585	3	0.59897	MLA
AuRED_125	Q0	1584847489009881089	4	0.59181	MLA
AuRED_125	Q0	1583897357829435393	5	0.58535	MLA
AuRED_016	Q0	1391379355775930371	1	0.59957	MLA
AuRED_016	Q0	1391754906428612612	2	0.58902	MLA
AuRED_016	Q0	1390921656550449152	3	0.55951	MLA
AuRED_016	Q0	1390350656142204930	4	0.55924	MLA
AuRED_016	Q0	1389600656269484037	5	0.55552	MLA
AuRED_021	Q0	1422930470258499587	1	0.02141	MLA
AuRED_021	Q0	1424830491606360069	2	0.01738	MLA
AuRED_023	Q0	1355835985419001857	1	0.72851	MLA
AuRED_023	Q0	1356206548234756096	2	0.48119	MLA
AuRED_023	Q0	1356309301707628544	3	0.20024	MLA
AuRED_023	Q0	1355606122095325184	4	0.16046	MLA
AuRED_023	Q0	1355153018396815365	5	0.15109	MLA
AuRED_028	Q0	1351290620732723205	1	0.75133	MLA
AuRED_028	Q0	1351300341288099841	2	0.75133	MLA
AuRED_028	Q0	1351307587271200773	3	0.74748	MLA
AuRED_028	Q0	1351305259679944711	4	0.73961	MLA
AuRED_028	Q0	1351332255524921346	5	0.73777	MLA
AuRED_047	Q0	1303624938792914945	1	0.21207	MLA
AuRED_047	Q0	1304691217708376064	2	0.17745	MLA
AuRED_047	Q0	1304018700010434560	3	0.11221	MLA
AuRED_047	Q0	1303798724343328773	4	0.10375	MLA
AuRED_047	Q0	1303684686858854402	5	0.09451	MLA
AuRED_049	Q0	1273300535916007426	1	0.67777	MLA
AuRED_049	Q0	1273300532057309190	2	0.41368	MLA
AuRED_049	Q0	1274384497799311395	3	0.4051	MLA
AuRED_049	Q0	1275372534742093824	4	0.36379	MLA
AuRED_049	Q0	1275372539737489410	5	0.27072	MLA
AuRED_050	Q0	1432818901159530505	1	0.09912	MLA
AuRED_050	Q0	1432814242881622017	2	0.09393	MLA
AuRED_050	Q0	1432043998580027392	3	0.05156	MLA
AuRED_050	Q0	1432312536960053254	4	0.05056	MLA
AuRED_050	Q0	1431766238250815492	5	0.04569	MLA
AuRED_055	Q0	1369222370414723078	1	0.06418	MLA
AuRED_055	Q0	1369731099312717831	2	0.05345	MLA
AuRED_055	Q0	1369719793297801216	3	0.05094	MLA
AuRED_055	Q0	1369702959727210501	4	0.0508	MLA
AuRED_055	Q0	1367827801508896770	5	0.04895	MLA
AuRED_061	Q0	1321532184453353474	1	0.71288	MLA
AuRED_061	Q0	1322076017637363712	2	0.7034	MLA
AuRED_061	Q0	1321116647055331330	3	0.68537	MLA
AuRED_061	Q0	1321055546817085440	4	0.66606	MLA
AuRED_061	Q0	1322111884661841921	5	0.6582	MLA
AuRED_071	Q0	1231490853761409025	1	0.76207	MLA
AuRED_071	Q0	1230088384435105793	2	0.61745	MLA
AuRED_071	Q0	1230233190436134912	3	0.59376	MLA
AuRED_071	Q0	1231488728381763584	4	0.57172	MLA
AuRED_071	Q0	1231555441345335297	5	0.57005	MLA
AuRED_044	Q0	1253808261951901696	1	0.80112	MLA
AuRED_044	Q0	1253804397227913218	2	0.79948	MLA
AuRED_044	Q0	1253804482162569217	3	0.7994	MLA
AuRED_044	Q0	1253805084418465793	4	0.79932	MLA
AuRED_044	Q0	1253824658559963136	5	0.79542	MLA
AuRED_102	Q0	1553978775129440257	1	0.69249	MLA
AuRED_102	Q0	1554862387974504448	2	0.02628	MLA
AuRED_102	Q0	1554876147560861697	3	0.02628	MLA
AuRED_102	Q0	1554876448116277248	4	0.02628	MLA
AuRED_102	Q0	1554212351129387009	5	0.02119	MLA
AuRED_011	Q0	1282013757569265664	1	0.67115	MLA
AuRED_011	Q0	1280022722605613056	2	0.66571	MLA
AuRED_011	Q0	1280797511117148160	3	0.6599	MLA
AuRED_011	Q0	1280589885800357888	4	0.64908	MLA
AuRED_011	Q0	1281468277357780992	5	0.64106	MLA
AuRED_090	Q0	1239904443698679810	1	0.76612	MLA
AuRED_090	Q0	1239903792918867971	2	0.74959	MLA
AuRED_090	Q0	1238815725453795330	3	0.74637	MLA
AuRED_090	Q0	1238815266064252928	4	0.73173	MLA
AuRED_090	Q0	1239271424541458434	5	0.70502	MLA
AuRED_140	Q0	1608390435826810880	1	0.74554	MLA
AuRED_140	Q0	1608219198479601669	2	0.60308	MLA
AuRED_140	Q0	1608219216225746944	3	0.51114	MLA
AuRED_140	Q0	1608219222739402752	4	0.03505	MLA
AuRED_140	Q0	1609250488033189891	5	0.03019	MLA
AuRED_031	Q0	1343140778537848832	1	0.46441	MLA
AuRED_031	Q0	1343602801528758272	2	0.22988	MLA
AuRED_031	Q0	1344317008851165185	3	0.17141	MLA
AuRED_031	Q0	1343599933639815168	4	0.17134	MLA
AuRED_031	Q0	1344321192723886081	5	0.12427	MLA
AuRED_048	Q0	1348687036417531907	1	0.52331	MLA
AuRED_048	Q0	1349781816497102853	2	0.02123	MLA
AuRED_048	Q0	1347975457594085382	3	0.02111	MLA
AuRED_048	Q0	1350177511687254017	4	0.01931	MLA
AuRED_048	Q0	1349255950037876736	5	0.01807	MLA
AuRED_077	Q0	1344584181586800641	1	0.54895	MLA
AuRED_077	Q0	1343569686139711488	2	0.44106	MLA
AuRED_077	Q0	1345693484037140480	3	0.22618	MLA
AuRED_077	Q0	1345694171642920961	4	0.21174	MLA
AuRED_077	Q0	1343958245216542721	5	0.07114	MLA
