AuRED_123	Q0	1579526681945337857	1	0.74252	MLA
AuRED_123	Q0	1580453113680756740	2	0.72715	MLA
AuRED_123	Q0	1579200854053507072	3	0.35993	MLA
AuRED_123	Q0	1579200870100905984	4	0.31426	MLA
AuRED_123	Q0	1580608811592654849	5	0.09017	MLA
AuRED_125	Q0	1583897396194353152	1	0.81264	MLA
AuRED_125	Q0	1583897376804114433	2	0.65902	MLA
AuRED_125	Q0	1583897357829435393	3	0.6192	MLA
AuRED_125	Q0	1583897339428675585	4	0.60247	MLA
AuRED_125	Q0	1583897354096500736	5	0.31347	MLA
AuRED_016	Q0	1391379355775930371	1	0.61901	MLA
AuRED_016	Q0	1390921656550449152	2	0.60161	MLA
AuRED_016	Q0	1391422710899748864	3	0.58759	MLA
AuRED_016	Q0	1390350656142204930	4	0.58575	MLA
AuRED_016	Q0	1391498211471372296	5	0.58483	MLA
AuRED_021	Q0	1422930470258499587	1	0.03708	MLA
AuRED_021	Q0	1424830491606360069	2	0.0278	MLA
AuRED_023	Q0	1355833174476140544	1	0.16211	MLA
AuRED_023	Q0	1356309301707628544	2	0.16132	MLA
AuRED_023	Q0	1355606122095325184	3	0.14609	MLA
AuRED_023	Q0	1355146231719325698	4	0.09825	MLA
AuRED_023	Q0	1355236772146532363	5	0.08671	MLA
AuRED_028	Q0	1352329697007431692	1	0.18396	MLA
AuRED_028	Q0	1352304548631736321	2	0.15072	MLA
AuRED_028	Q0	1352269711770267653	3	0.14639	MLA
AuRED_028	Q0	1352341605160726530	4	0.13835	MLA
AuRED_028	Q0	1350821675017842690	5	0.1328	MLA
AuRED_047	Q0	1304766174857768960	1	0.31505	MLA
AuRED_047	Q0	1304097446734245892	2	0.06109	MLA
AuRED_047	Q0	1304117428771790849	3	0.04213	MLA
AuRED_047	Q0	1303745450202329093	4	0.04123	MLA
AuRED_047	Q0	1304462948908306434	5	0.03531	MLA
AuRED_049	Q0	1273167441514967041	1	0.25183	MLA
AuRED_049	Q0	1273167487513899009	2	0.25183	MLA
AuRED_049	Q0	1273335704395931648	3	0.25183	MLA
AuRED_049	Q0	1273484484894171136	4	0.25183	MLA
AuRED_049	Q0	1273507680787759104	5	0.25183	MLA
AuRED_050	Q0	1432043998580027392	1	0.11328	MLA
AuRED_050	Q0	1430801537408843778	2	0.09122	MLA
AuRED_050	Q0	1431995153007398914	3	0.08843	MLA
AuRED_050	Q0	1431377592662298627	4	0.07416	MLA
AuRED_050	Q0	1431395245770608643	5	0.07251	MLA
AuRED_055	Q0	1369774548585963524	1	0.16722	MLA
AuRED_055	Q0	1369736110746767368	2	0.15714	MLA
AuRED_055	Q0	1369663644569632769	3	0.15425	MLA
AuRED_055	Q0	1368269656654422017	4	0.15047	MLA
AuRED_055	Q0	1369731099312717831	5	0.14301	MLA
AuRED_061	Q0	1322134460427632641	1	0.05582	MLA
AuRED_061	Q0	1322089556263555072	2	0.03407	MLA
AuRED_061	Q0	1321491658320584708	3	0.02928	MLA
AuRED_061	Q0	1320101559255076869	4	0.02819	MLA
AuRED_061	Q0	1320101685952466949	5	0.0272	MLA
AuRED_071	Q0	1230088384435105793	1	0.67555	MLA
AuRED_071	Q0	1230161663904620544	2	0.56057	MLA
AuRED_071	Q0	1230882222170923013	3	0.47583	MLA
AuRED_071	Q0	1230088378416291840	4	0.03079	MLA
AuRED_071	Q0	1229426302706442245	5	0.02508	MLA
AuRED_044	Q0	1253804397227913218	1	0.80731	MLA
AuRED_044	Q0	1254765841842761728	2	0.0962	MLA
AuRED_044	Q0	1255113352063434752	3	0.06967	MLA
AuRED_044	Q0	1253754483269668864	4	0.06256	MLA
AuRED_044	Q0	1254694420449984518	5	0.06075	MLA
AuRED_102	Q0	1553978775129440257	1	0.71088	MLA
AuRED_102	Q0	1554175079721979904	2	0.02513	MLA
AuRED_102	Q0	1554916190769881089	3	0.0234	MLA
AuRED_102	Q0	1553025682434842625	4	0.02244	MLA
AuRED_102	Q0	1554168414226219009	5	0.02025	MLA
AuRED_011	Q0	1282013757569265664	1	0.69622	MLA
AuRED_011	Q0	1280022722605613056	2	0.66462	MLA
AuRED_011	Q0	1280589885800357888	3	0.64038	MLA
AuRED_011	Q0	1280138401090502662	4	0.63618	MLA
AuRED_011	Q0	1281468277357780992	5	0.63562	MLA
AuRED_090	Q0	1239903792918867971	1	0.76335	MLA
AuRED_090	Q0	1238815266064252928	2	0.74729	MLA
AuRED_090	Q0	1239091575851974656	3	0.62581	MLA
AuRED_090	Q0	1238776374669819904	4	0.06645	MLA
AuRED_090	Q0	1240731895434022918	5	0.0567	MLA
AuRED_140	Q0	1608219198479601669	1	0.82069	MLA
AuRED_140	Q0	1608390435826810880	2	0.77633	MLA
AuRED_140	Q0	1608219216225746944	3	0.68998	MLA
AuRED_140	Q0	1608219222739402752	4	0.03595	MLA
AuRED_140	Q0	1609250488033189891	5	0.03315	MLA
AuRED_031	Q0	1344321192723886081	1	0.24113	MLA
AuRED_031	Q0	1345120540319768576	2	0.21182	MLA
AuRED_031	Q0	1344624152892870659	3	0.16934	MLA
AuRED_031	Q0	1344317610654105604	4	0.16661	MLA
AuRED_031	Q0	1345240557644374016	5	0.08866	MLA
AuRED_048	Q0	1349255561162977282	1	0.0399	MLA
AuRED_048	Q0	1349781816497102853	2	0.03975	MLA
AuRED_048	Q0	1349255950037876736	3	0.0305	MLA
AuRED_077	Q0	1343514388628692993	1	0.048	MLA
AuRED_077	Q0	1343496518737801217	2	0.0201	MLA
AuRED_077	Q0	1343595944001081345	3	0.01981	MLA
AuRED_077	Q0	1345061813210259457	4	0.01909	MLA
AuRED_077	Q0	1343591050984779784	5	0.0186	MLA
