AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1377361110882381829	 نعتذر على اللي حصل ، تواصلنا مع الادارة المعنيه وجاري العمل على الطلب شكرا على التواصل 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	[PAD]	-1	[PAD]
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1312135822221565952	أثبت اختبار ساديو ماني إصابته بكوفيد 19 وهو حاليا يعزل نفسه وفقا للإرشادات اللازمة سيواصل النادي اتباع جميع البروتوكولات المتعلقة بكوفيد 19 وسيظل ماني في عزلة ذاتية طوال الفترة الزمنية المطلوبة 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1312005998987685892	تسديدة لا تصد من هدف محمد صلاح أمام ليدز يونايتد مرشح لجائزة هدف الشهر في الدوري الممتاز يمكنك التصويت للهدف من هنا 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1312804450155798536	 إليكم تشكيل أبطال إنجلترا لمواجهة الفيلانز اليوم جوتا وأدريان بديلان لماني وأليسون الذي لديه إصابة في الكتف فيلا ليفربول
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1313417475581767680	أعلن الاتحاد السويسري لكرة القدم أن نتيجة فحص لاعبنا شاكيري لفيروس كوفيد 19 إيجابية وحاليا هو في العزل المنزلي طبقا للبروتوكول المعتمد 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1312827679893323776	33 صلاح يستغل تخبط الكرة في منطقة الجزاء ويسدد صاروخية على الطائر يقلص بها الفارق لصالح الريدز فيلا ليفربول 2 1
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	[PAD]	-1	[PAD]
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/ShobierOfficial	1221891400637341697	انتشرت أمس محادثة واتساب وهمية مع الصديق خالد مرتجي واليوم تغريدة غير صحيحة عن حكام مباراة الاهلي والهلال السوداني الشقيق أرجو من الجميع قبل نشر اي شئ التأكد من صدق التغريدة وعدم تداولها علي الحسابات والصفحات
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/ShobierOfficial	1221561647099207682	 حمدي فتحي مع شوبير وقعت على نفسي إيصال أمانة بـ 2 مليون جنيه علشان إنبي يسيبوني أخرج بره ألعب 
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/AlAhly	1222269601423204357	 الخطيب رئيسا لبعثة الأهلي في السودان 
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/AlAhly	1221776567438921730	 الخطيب يطمئن على آل الشيخ بعد الجراحة 
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/ShobierOfficial	1221425174609899521	أتمني أن يكون اليوم أهلاوي باذن الله نجم النادي الاهلي ومنتخب مصر حمدي فتحي الليلة في ملعب الساعة 11 مساءا بتوقيت القاهرة علي انتظرونا وجه سؤالك علي الهواء مباشرة هشتاج حمدي فتحي مع شوبير 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	[PAD]	-1	[PAD]
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/ADSportsTV	1552312954267238402	توضيح تنفي قنوات ابوظبي الرياضية ما يتردد حول حصولها على حقوق مباريات فريق النادي الاهلي في الدوري المصري وتؤكد انها لم تدخل في اي مفاوضات بهذا الخصوص إطلاقا 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/ADSportsTV	1551833701956435969	بوغبا يغيب عن مواجهة برشلونة وديا لإصابة في الركبة اليمنى تعرض بول بوغبا لإصابة في ركبته اليمنى ولن يسافر مع يوفنتوس إلى تكساس لمواجهة برشلونة ونشر يوفنتوس بيانا أوضح فيه أنه بعد الإبلاغ عن ألم في ركبته اليمنى خضع بوغبا لصورة بالأشعة كشفت عن وجود ضرر في الغضروف المفصلي 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/EFA	1551966453804531712	 بـــيــــان إعــــلامــــي يؤكد الاتحاد المصري لكرة القدم أن التسريب الصوتي الذي انتشر مؤخرا والخاص بمباراة الأهلي والجونة في الأسبوع السادس والعشرين من عمر الدوري المصري، مزيف و لا أساس له من الصحة 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/EFA	1551966457176653826	وكلف مجلس إدارة الاتحاد المصري لكرة القدم المستشار القانوني للاتحاد باتخاذ كافة الإجراءات القانونية تجاه الحسابات والصفحات، التي نشرت التسريب الصوتي المشار إليه عبر مواقع التواصل الاجتماعي، لاسيما وأن هذه التصرفات من شأنها زعزعة الثقة في الحكام المصريين وإشعال الفتنة بين الجماهير
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/ADSportsTV	1553030752706625536	 شركة أبوظبي للإعلام وستارزبلاي يحصلان على الحقوق الحصرية لبث مباريات الدوري الإيطالي سيري أ وكأس إيطاليا وبطولة السوبر الإيطالي لكرة القدم للمواسم الثلاثة القادمة، بدءا من موسم هذا العام، بما يعزز قائمة الأحدث الرياضية التي تبثها الشركة 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	[PAD]	-1	[PAD]
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1593611143163133952	 بيـان رسمي انتشرت وثيقة مزيفة عبر وسائل التواصل الاجتماعي تشير إلى وجود تأخير في البث المباشر لمجموعة قنوات بسبب مجموعة من الادعاءات الكاذبة نشكر متابعينا لعدم نشر الإشاعات أو المعلومات المضللة والحرص على أخذ المعلومات الصحيحة من مصادرها عبر حساباتنا الرسمية 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1593594367306264576	 يحدث الآن مؤتمر صحفي لوزارة الخارجية القطرية قبل كأس العالم 2022 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1593605378213822466	 صـور أمير دولة قطر الشيخ تميم بن حمد آل ثاني يزور مركز البث الدولي والمركز الإعلامي الرئيسي الخاص ببطولة كأس العالم قطر 2022 بمركز قطر الوطني للمؤتمرات 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1594091536392015872	 آخر خبر تقارير إعلامية فرنسية تؤكد أن كريم بنزيمة سيغيب عن كأس العالم بعد أن كشفت فحوصات أولية إصابته في فخذه اليسرى 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1594000102145740800	24 ساعة تفصلنا على افتتاح الحدث الكبير المرتقب كأس العالم قطر 2022 تنظيم الأحداث الرياضية في قطر يصنف عند الغالبية بأنه منهاج وجب إتباعه في كل محفل رياضي، فالإبهار يرافق دائما في حفل إفتتاح كل حدث رياضي نظم في الدوحة تقرير سمير دويدي 
AuRED_137	توقيف شقيق اللواء عماد عثمان 	[PAD]	-1	[PAD]
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1560903063833026560	نفي خبر كاذب نشرته إحدى الصحف اللبنانية حول توقيف شقيق اللواء عثمان
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1560926767182921730	عند التاسعة من صباح اليوم، عثر على جسم مشبوه خلف حاوية نفايات في محلة سليم سلام زاروب العمارة بالقرب من جامع المصيطبة وبعد عزل المكان واتخاذ الإجراءات الاحترازية اللازمة، أجرى خبير المتفجرات كشفه، فتبين ان الجسم المشبوه عبارة عن عبوتين وهميتين والتحقيقات جارية 
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1561755873843847168	تعميم صورة القاصر المفقودة راميا كرمه قوى الامن
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1559923377938350081	توقيف المعتدي بالضرب على الأطفال قوى الأمن 
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1560554933258158083	القاصر موسى محمد عيتاوي خرج من منزل ذويه ولم يعد، هل من يعرف عنه شيئا؟
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	[PAD]	-1	[PAD]
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1575173614835728384	 شائعات إصدار قرار بإلغاء العلاج على نفقة الدولة بمختلف محافظات الجمهورية حقائق وزارة الصحة والسكان غير صحيح، ونؤكد أنه لم يتم إصدار أي قرارات بهذا الشأن للمزيد رئاسة مجلس الوزراء مصر 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1574429062801793024	 شائعات بيع الموانئ المصرية لجهات أجنبية حقائق وزارة النقل غير صحيح،ونشدد على أن الموانئ المصرية ستظل مملوكة بالكامل للدولة وتخضع للسيادة المصرية للمزيد المركز الإعلامي لمجلس الوزراء رئاسة مجلس الوزراء مصر 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1573680217058672640	 شائعات حقائق المركز الإعلامي لمجلس الوزراء رئاسة مجلس الوزراء للمزيد 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1575814567254450183	 شائعات حقائق المركز الإعلامي لمجلس الوزراء رئاسة مجلس الوزراء للمزيد 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1575523453180018688	 شائعات وجود نقص في سلعتي الأرز والسكر بالأسواق حقائق وزارة التموين والتجارة الداخلية غير صحيح، ونشدد على توافر كافة السلع الغذائية الأساسية بشكل طبيعي ومن بينها الأرز والسكر للمزيد رئاسة مجلس الوزراء مصر 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	[PAD]	-1	[PAD]
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308398244058345472	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308421160594485253	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308451375773253633	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308481568869150725	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308510142904836097	 اليوم الوطني90 همة حتى القمة 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	[PAD]	-1	[PAD]
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1608149988013400067	 وزارة الصحة سحب الطبخة المزورة من المستحضر 50 الخاص بالسرطان من الاسواق واجراءات في حق المتورطين 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1608514288716587009	 وزارة الصحة تسلمت لقاحات كورونا هبة من فرنسا 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1607258647012278274	 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1607258865036296193	 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1607259703221919744	 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	[PAD]	-1	[PAD]
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/moiegy	1601597600222031873	كشف ملابسات تداول فيديو على إحدى الصفحات فيس بوك يتضمن تضرر أحد الأشخاص من آخرين لقيامهم بإستدراجه وإحتجازه والتعدى عليه بالضرب عقب تقنين الإجراءات تم ضبط المتهمين، وبمواجهتهم إعترفوا بإرتكابهم الواقعة لذات الخلافات وأضافوا عدم قيامهم بإستدراجه وإحتجازه أو تهديده بإستخدام أى شىء 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/mohpegypt	1602187821187567618	 الصحة تؤكد إصابة أحد مخالطي حالة جدري القرود المعلن عنها 8 ديسمبر الجاري تعلن وزارة الصحة والسكان، تأكيد إصابة مخالط لصيق لحالة جدري القرود التي تم الإعلان عنها يوم 8 ديسمبر الجاري 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/moiegy	1601186296550260736	من البلاد، وبمواجهته أقر بملكيته للمبالغ المالية المضبوطة لشراء مستلزمات طبية كما تم ضبط أحد الركاب مقيم بمحافظة القاهرة وبحوزته مبالغ مالية عملات محلية كانت مخبأة داخل حقائبه ، وذلك حال إنهاء إجراءات سفره على متن إحدى الرحلات المغادرة من البلاد ، وبمواجهته أقر بملكيته
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/moiegy	1601329565124919296	بالإضافة إلى إيداع بعض من تلك الأموال المتحصلة من نشاطه الإجرامى بحسابات خاصة به وبأفراد أسرته ببعض البنوك بقصد إخفاء مصدرها وإصباغها بالصبغة الشرعية، وإظهارها وكأنها ناتجة عن كيانات مشروعة حيث قدرت متحصلات نشاطه الإجرامى بمبلغ قدره 20 مليون جنيه 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/moiegy	1600495182574768129	عقب تقنين الإجراءات تم إستهدافها وأمكن ضبطها وبمواجهتها إعترفت بإرتكاب الواقعة وأن الطفل الذى قامت بالتخلى عنه هو نجل شقيقتها وقيامها بالتخلى عن الطفل بالمنطقة محل العثور بناء على طلب شقيقتها والدة الطفل ، وأمكن ضبط والدة الطفل وبمواجهتها بما جاء بأقوال شقيقتها أيدتها 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	[PAD]	-1	[PAD]
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/YemenEmbassy_DC	1572285784241352710	تتابع السفارة بكل حزن واهتمام الحادث المأساوي الذي اسفر عن مقتل الشاب اليمني الامريكي عصام غانم مساء يوم أمس الاثنين في مدينة أوكلاند كاليفورنيا وقد قام السفير بالتواصل مع عائلة المجني عليه وقدم واجب العزاء وكلف القنصل الفخري بمتابعة القضية باهتمام وإنا لله وإنا إليه راجعون 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/Yemen_PM	1572950848061194251	 رئيس الوزراء استمع إلى شرح تفصيلي عبر الخرائط لموقع المطار المستقبلي إلى جانب مطار عدن الدولي، والدور المعول عليه في تعزيز قدرات وطاقات قطاع النقل والنهوض بخدماته مشددا على سرعة إنجاز الإجراءات الخاصة بموقع المطار على الأرض واتخاذ كافة الوسائل لحمايته وتسويره للحفاظ عليه 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/binmubarakahmed	1571253873246863367	رئيس مجلس القيادة الرئاسي يلتقي سفراء اليمن لدى اوروبا 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/binmubarakahmed	1572645721542742018	بن مبارك يشارك في اجتماع وزراء خارجية دول حركة عدم الانحياز في نيويورك 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/binmubarakahmed	1572570517277921280	وزير الخارجية يشارك في اجتماع مجموعة أصدقاء المبادرة الدولية للتنمية في نيويورك 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	[PAD]	-1	[PAD]
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/CabinetEgy	1579203955048865792	 شائعات تداول رسالة صوتية على تطبيق واتس آب تزعم انتشار مرض شلل الأطفال بمختلف محافظات الجمهورية حقائق وزارة الصحة والسكان غير صحيح، ونؤكد أن الرسالة الصوتية المتداولة لا أساس لها من الصحة للمزيد رئاسة مجلس الوزراء مصر 
