AuRED_056	Q0	1403459583302119426	5	0.03719	MLA
AuRED_060	Q0	1258505816237207553	1	0.22491	MLA
AuRED_060	Q0	1257738629633454082	2	0.15084	MLA
AuRED_060	Q0	1257012761747472384	3	0.12252	MLA
AuRED_060	Q0	1258092519684005892	4	0.10762	MLA
AuRED_060	Q0	1257708331071868931	5	0.08397	MLA
AuRED_070	Q0	1399769321623199749	1	0.22627	MLA
AuRED_070	Q0	1398301584791048194	2	0.09493	MLA
AuRED_070	Q0	1398662206871453703	3	0.09493	MLA
AuRED_070	Q0	1399025918342008833	4	0.09493	MLA
AuRED_070	Q0	1399397614198693898	5	0.09493	MLA
AuRED_092	Q0	1474106569487007754	1	0.79222	MLA
AuRED_092	Q0	1472121960423297027	2	0.68442	MLA
AuRED_092	Q0	1474072618655535115	3	0.65169	MLA
AuRED_092	Q0	1473253268293918734	4	0.64215	MLA
AuRED_092	Q0	1474002852557332487	5	0.51614	MLA
AuRED_040	Q0	1266483508299608072	1	0.66774	MLA
AuRED_040	Q0	1265638058231201798	2	0.64434	MLA
AuRED_040	Q0	1264970715524186113	3	0.5802	MLA
AuRED_040	Q0	1265802720855887872	4	0.46449	MLA
AuRED_040	Q0	1264871814905376768	5	0.30291	MLA
AuRED_067	Q0	1292149726289301505	1	0.84072	MLA
AuRED_067	Q0	1292149729208545280	2	0.81279	MLA
AuRED_067	Q0	1290808458598588419	3	0.78613	MLA
AuRED_067	Q0	1291770291958566914	4	0.77441	MLA
AuRED_067	Q0	1291727494756864000	5	0.70436	MLA
AuRED_120	Q0	1577634686507139073	1	0.69854	MLA
AuRED_120	Q0	1577669382636986369	2	0.5816	MLA
AuRED_120	Q0	1578194745729613825	3	0.55138	MLA
AuRED_120	Q0	1577729373804941312	4	0.22885	MLA
AuRED_120	Q0	1576926068291706881	5	0.18922	MLA
AuRED_042	Q0	1398725894072569859	1	0.41923	MLA
AuRED_042	Q0	1398912856855351300	2	0.39762	MLA
AuRED_042	Q0	1398001732555247621	3	0.19269	MLA
AuRED_042	Q0	1399299922709598210	4	0.18272	MLA
AuRED_042	Q0	1399086608113147905	5	0.11319	MLA
AuRED_007	Q0	1229795597311451137	1	0.80829	MLA
AuRED_007	Q0	1229801612396376066	2	0.60685	MLA
AuRED_007	Q0	1230154022855827456	3	0.6044	MLA
AuRED_007	Q0	1230088352776564736	4	0.57289	MLA
AuRED_007	Q0	1229795984655474688	5	0.45822	MLA
AuRED_043	Q0	1361323353450119175	1	0.61205	MLA
AuRED_043	Q0	1359903273285804034	2	0.53605	MLA
AuRED_043	Q0	1359904326722985986	3	0.50411	MLA
AuRED_043	Q0	1359760251935940609	4	0.3735	MLA
AuRED_043	Q0	1359911103011160066	5	0.30892	MLA
AuRED_068	Q0	1300026807870251008	1	0.76158	MLA
AuRED_068	Q0	1300411702756995073	2	0.74195	MLA
AuRED_068	Q0	1300362423757611008	3	0.73297	MLA
AuRED_068	Q0	1300302499652472833	4	0.71298	MLA
AuRED_068	Q0	1300461647295807493	5	0.71298	MLA
AuRED_101	Q0	1584501711066238976	1	0.86465	MLA
AuRED_101	Q0	1583369698540158977	2	0.82615	MLA
AuRED_101	Q0	1583369273103486977	3	0.77899	MLA
AuRED_101	Q0	1584093104675913729	4	0.77305	MLA
AuRED_101	Q0	1583865572898766849	5	0.54101	MLA
AuRED_113	Q0	1594747160779694080	1	0.77705	MLA
AuRED_113	Q0	1594709222641618944	2	0.66723	MLA
AuRED_113	Q0	1594706817510215681	3	0.55793	MLA
AuRED_113	Q0	1594635800511119360	4	0.42628	MLA
AuRED_113	Q0	1594698319229587457	5	0.25377	MLA
AuRED_122	Q0	1575038121791881216	1	0.44593	MLA
AuRED_122	Q0	1574415487294914560	2	0.44223	MLA
AuRED_122	Q0	1574344096843698177	3	0.43376	MLA
AuRED_122	Q0	1575759310755311619	4	0.38749	MLA
AuRED_122	Q0	1574397644449157121	5	0.17238	MLA
AuRED_126	Q0	1572617531004964866	1	0.76038	MLA
AuRED_126	Q0	1572612173167316994	2	0.73938	MLA
AuRED_126	Q0	1572970210373550080	3	0.72604	MLA
AuRED_126	Q0	1572963633742876672	4	0.72521	MLA
AuRED_126	Q0	1573051447016816640	5	0.28552	MLA
AuRED_008	Q0	1346874526802595843	1	0.27963	MLA
AuRED_008	Q0	1346201019508813828	2	0.21967	MLA
AuRED_008	Q0	1345707880364859392	3	0.08359	MLA
AuRED_008	Q0	1346818746720133120	4	0.07572	MLA
AuRED_008	Q0	1345670775320309760	5	0.06651	MLA
AuRED_018	Q0	1359877682306158592	1	0.2175	MLA
AuRED_018	Q0	1359095468962312192	2	0.15273	MLA
AuRED_018	Q0	1360896599875026947	3	0.10204	MLA
AuRED_018	Q0	1360574552208781312	4	0.10141	MLA
AuRED_018	Q0	1360574742013620227	5	0.10141	MLA
AuRED_080	Q0	1400586918828646402	1	0.04595	MLA
AuRED_080	Q0	1400196767266844673	2	0.03198	MLA
AuRED_080	Q0	1401272101261225992	3	0.02809	MLA
AuRED_080	Q0	1399820287374467073	4	0.02326	MLA
AuRED_080	Q0	1400571600911675392	5	0.02241	MLA
