AuRED_076	Q0	1397957768435413000	3	0.49475	MLA
AuRED_076	Q0	1396881162166013961	4	0.36707	MLA
AuRED_076	Q0	1397779597492580355	5	0.31896	MLA
AuRED_088	Q0	1325152097243836420	1	0.04031	MLA
AuRED_088	Q0	1325372814854123520	2	0.02942	MLA
AuRED_088	Q0	1324275358091366401	3	0.01912	MLA
AuRED_088	Q0	1324013796285992964	4	0.01905	MLA
AuRED_088	Q0	1325463496084086784	5	0.01764	MLA
AuRED_025	Q0	1397606266076336138	1	0.15336	MLA
AuRED_025	Q0	1398407841795424256	2	0.07731	MLA
AuRED_025	Q0	1399385602055983111	3	0.07024	MLA
AuRED_025	Q0	1399090962744451072	4	0.06031	MLA
AuRED_025	Q0	1398431876830875648	5	0.05948	MLA
AuRED_064	Q0	1403808985875157004	1	0.02686	MLA
AuRED_064	Q0	1404382179224920068	2	0.01435	MLA
AuRED_064	Q0	1402303930286198787	3	0.01393	MLA
AuRED_064	Q0	1403353469709336578	4	0.01307	MLA
AuRED_064	Q0	1402576035695271937	5	0.01272	MLA
AuRED_086	Q0	1340691512515055616	1	0.86647	MLA
AuRED_086	Q0	1342093406395314178	2	0.8609	MLA
AuRED_086	Q0	1339878931177086976	3	0.85171	MLA
AuRED_086	Q0	1340658213943795712	4	0.85078	MLA
AuRED_086	Q0	1341264756594884608	5	0.84935	MLA
AuRED_132	Q0	1590400068208988160	1	0.87795	MLA
AuRED_132	Q0	1590239206391320576	2	0.04385	MLA
AuRED_132	Q0	1590684427314933761	3	0.02725	MLA
AuRED_132	Q0	1590364198462435329	4	0.02518	MLA
AuRED_132	Q0	1590251906550546432	5	0.02226	MLA
AuRED_104	Q0	1560295846436028419	1	0.77637	MLA
AuRED_104	Q0	1560242028860129283	2	0.19277	MLA
AuRED_104	Q0	1560255320391266306	3	0.03091	MLA
AuRED_104	Q0	1560242909550714880	4	0.02378	MLA
AuRED_104	Q0	1561287965657243648	5	0.02367	MLA
AuRED_003	Q0	1225760090201952256	1	0.03705	MLA
AuRED_003	Q0	1225325771679506432	2	0.02475	MLA
AuRED_003	Q0	1224673372946169857	3	0.02131	MLA
AuRED_003	Q0	1224629803162185730	4	0.02014	MLA
AuRED_003	Q0	1225336636650770433	5	0.01656	MLA
AuRED_026	Q0	1407390739429007360	1	0.77586	MLA
AuRED_026	Q0	1408064263990636565	2	0.37981	MLA
AuRED_026	Q0	1408387048889856005	3	0.37981	MLA
AuRED_026	Q0	1408387054359228416	4	0.37981	MLA
AuRED_026	Q0	1408387059442753541	5	0.37981	MLA
AuRED_053	Q0	1427584202703265795	1	0.01534	MLA
AuRED_053	Q0	1428284088960626693	2	0.0145	MLA
AuRED_053	Q0	1428728742906580994	3	0.01448	MLA
AuRED_053	Q0	1427664445761892354	4	0.01423	MLA
AuRED_053	Q0	1428816761491763200	5	0.01415	MLA
AuRED_059	Q0	1427350097654845443	1	0.65567	MLA
AuRED_059	Q0	1427241558282317829	2	0.12137	MLA
AuRED_059	Q0	1428461886237024266	3	0.0913	MLA
AuRED_059	Q0	1429383108919500800	4	0.06296	MLA
AuRED_059	Q0	1428309895640752133	5	0.03677	MLA
