AuRED_100	Q0	1593196255684878337	3	0.01858	MLA
AuRED_100	Q0	1593196636800679936	4	0.01637	MLA
AuRED_100	Q0	1592873782246461440	5	0.01071	MLA
AuRED_106	Q0	1558439305508429825	1	0.67976	MLA
AuRED_106	Q0	1558098458061541378	2	0.03413	MLA
AuRED_106	Q0	1557358771562844165	3	0.02588	MLA
AuRED_106	Q0	1558185887925682184	4	0.02405	MLA
AuRED_106	Q0	1557425893584273412	5	0.02403	MLA
AuRED_108	Q0	1608562441482547200	1	0.19613	MLA
AuRED_108	Q0	1608041384216330245	2	0.07018	MLA
AuRED_108	Q0	1608012474615316482	3	0.06848	MLA
AuRED_108	Q0	1608034585165586432	4	0.06848	MLA
AuRED_108	Q0	1608878919326760960	5	0.06519	MLA
AuRED_109	Q0	1602397782844837901	1	0.25893	MLA
AuRED_127	Q0	1580116641241001984	1	0.49312	MLA
AuRED_127	Q0	1580142053606191106	2	0.01201	MLA
AuRED_127	Q0	1580282450680610816	3	0.01201	MLA
AuRED_127	Q0	1579568507997786113	4	0.01138	MLA
AuRED_127	Q0	1579568814215540736	5	0.01099	MLA
AuRED_001	Q0	1428491193562894343	1	0.02073	MLA
AuRED_001	Q0	1428000461500653571	2	0.0128	MLA
AuRED_001	Q0	1427141721838833664	3	0.01142	MLA
AuRED_001	Q0	1427141661545615360	4	0.01138	MLA
AuRED_033	Q0	1328269919104983041	1	0.47685	MLA
AuRED_033	Q0	1328350440333905921	2	0.36949	MLA
AuRED_033	Q0	1327942301939867648	3	0.31447	MLA
AuRED_033	Q0	1328216219472760833	4	0.25202	MLA
AuRED_033	Q0	1328262950512193537	5	0.14524	MLA
AuRED_039	Q0	938391301111844865	1	0.01851	MLA
AuRED_039	Q0	938391373186813952	2	0.01851	MLA
AuRED_039	Q0	938479811281944576	3	0.01741	MLA
AuRED_039	Q0	938479887043694595	4	0.01741	MLA
AuRED_045	Q0	1408132035441577984	1	0.17044	MLA
AuRED_045	Q0	1409814134250741760	2	0.15304	MLA
AuRED_045	Q0	1409446885690155012	3	0.14904	MLA
AuRED_045	Q0	1409089598446256128	4	0.14762	MLA
AuRED_045	Q0	1408695220229844992	5	0.14499	MLA
AuRED_046	Q0	1292175999401103360	1	0.74886	MLA
AuRED_046	Q0	1293979969668943873	2	0.52755	MLA
AuRED_046	Q0	1294328343563829249	3	0.49182	MLA
AuRED_046	Q0	1292110253891477505	4	0.29778	MLA
AuRED_046	Q0	1293113762212458501	5	0.23257	MLA
AuRED_066	Q0	1336227491950850050	1	0.01706	MLA
AuRED_066	Q0	1336242017500860416	2	0.01706	MLA
AuRED_066	Q0	1335543744175759364	3	0.01327	MLA
AuRED_066	Q0	1334835843484295171	4	0.01305	MLA
AuRED_066	Q0	1335964676191084551	5	0.01297	MLA
AuRED_076	Q0	1397575516060848134	1	0.56639	MLA
AuRED_076	Q0	1398681800168386563	2	0.11536	MLA
AuRED_076	Q0	1397131119053656067	3	0.07766	MLA
AuRED_076	Q0	1398681796326400000	4	0.07703	MLA
AuRED_076	Q0	1398681786796756993	5	0.05808	MLA
AuRED_088	Q0	1324039512935305217	1	0.01103	MLA
AuRED_088	Q0	1324709411710029825	2	0.01061	MLA
AuRED_088	Q0	1324403739436961792	3	0.01043	MLA
AuRED_025	Q0	1397606266076336138	1	0.06848	MLA
AuRED_025	Q0	1398313789452345351	2	0.06053	MLA
AuRED_025	Q0	1399777704011051012	3	0.05572	MLA
AuRED_025	Q0	1399780282098671616	4	0.04485	MLA
AuRED_025	Q0	1397916509486215173	5	0.04232	MLA
AuRED_064	Q0	1402686672861552640	1	0.01781	MLA
AuRED_064	Q0	1403808985875157004	2	0.0151	MLA
AuRED_064	Q0	1404130717513170944	3	0.01353	MLA
AuRED_064	Q0	1403809077004750849	4	0.01315	MLA
AuRED_064	Q0	1402623773879177218	5	0.0128	MLA
AuRED_086	Q0	1342093406395314178	1	0.86305	MLA
AuRED_086	Q0	1340658213943795712	2	0.86095	MLA
AuRED_086	Q0	1341265130177347584	3	0.85615	MLA
AuRED_086	Q0	1341764926612844546	4	0.85495	MLA
AuRED_086	Q0	1339878931177086976	5	0.85422	MLA
AuRED_132	Q0	1590400068208988160	1	0.8672	MLA
AuRED_132	Q0	1590684427314933761	2	0.0778	MLA
AuRED_132	Q0	1590239206391320576	3	0.06137	MLA
AuRED_132	Q0	1591323584856993792	4	0.05786	MLA
AuRED_132	Q0	1590347768874569729	5	0.04868	MLA
AuRED_104	Q0	1560295846436028419	1	0.67715	MLA
AuRED_104	Q0	1561433436291751940	2	0.01439	MLA
AuRED_104	Q0	1559242992694722560	3	0.0131	MLA
AuRED_104	Q0	1560233024331173894	4	0.0126	MLA
AuRED_003	Q0	1224673372946169857	1	0.02145	MLA
AuRED_003	Q0	1225825835585822720	2	0.01277	MLA
AuRED_003	Q0	1224643994568863744	3	0.00996	MLA
AuRED_026	Q0	1407390739429007360	1	0.86253	MLA
AuRED_026	Q0	1408064263990636565	2	0.80928	MLA
AuRED_026	Q0	1408387048889856005	3	0.80928	MLA
AuRED_026	Q0	1408387054359228416	4	0.80928	MLA
AuRED_026	Q0	1408387059442753541	5	0.80928	MLA
AuRED_053	Q0	1428806014862823427	1	0.02022	MLA
AuRED_053	Q0	1429100521118392320	2	0.01974	MLA
AuRED_053	Q0	1428816761491763200	3	0.01957	MLA
AuRED_053	Q0	1427591407250952210	4	0.01842	MLA
AuRED_053	Q0	1427584202703265795	5	0.01839	MLA
AuRED_059	Q0	1427350097654845443	1	0.701	MLA
AuRED_059	Q0	1427241558282317829	2	0.13489	MLA
AuRED_059	Q0	1427394661233086469	3	0.02676	MLA
AuRED_059	Q0	1427768673549393924	4	0.0244	MLA
AuRED_059	Q0	1427783600473317384	5	0.02403	MLA
