AuRED_023	Q0	1356340146153656322	3	0.50018	MLA
AuRED_023	Q0	1355258366793232385	4	0.49772	MLA
AuRED_023	Q0	1356309301707628544	5	0.4616	MLA
AuRED_028	Q0	1351263021499355137	1	0.85765	MLA
AuRED_028	Q0	1351213315536674819	2	0.83609	MLA
AuRED_028	Q0	1351254816333426691	3	0.83142	MLA
AuRED_028	Q0	1351307587271200773	4	0.82734	MLA
AuRED_028	Q0	1351310380656717824	5	0.82474	MLA
AuRED_047	Q0	1304691217708376064	1	0.47458	MLA
AuRED_047	Q0	1304018700010434560	2	0.17511	MLA
AuRED_047	Q0	1304766174857768960	3	0.12853	MLA
AuRED_047	Q0	1304026796363526144	4	0.07759	MLA
AuRED_047	Q0	1304097446734245892	5	0.06663	MLA
AuRED_049	Q0	1273300535916007426	1	0.7428	MLA
AuRED_049	Q0	1273300532057309190	2	0.46819	MLA
AuRED_049	Q0	1274658760074694658	3	0.15266	MLA
AuRED_049	Q0	1274384497799311395	4	0.05603	MLA
AuRED_049	Q0	1275372539737489410	5	0.04468	MLA
AuRED_050	Q0	1432814242881622017	1	0.12464	MLA
AuRED_050	Q0	1432215173960507396	2	0.08329	MLA
AuRED_050	Q0	1432297637487779840	3	0.08115	MLA
AuRED_050	Q0	1432438074546528256	4	0.04173	MLA
AuRED_050	Q0	1432312536960053254	5	0.04009	MLA
AuRED_055	Q0	1369731099312717831	1	0.10061	MLA
AuRED_055	Q0	1367827801508896770	2	0.08	MLA
AuRED_055	Q0	1369719644790095876	3	0.07464	MLA
AuRED_055	Q0	1368297702220570629	4	0.06916	MLA
AuRED_055	Q0	1367591334198964227	5	0.06687	MLA
AuRED_061	Q0	1319919054665207810	1	0.80112	MLA
AuRED_061	Q0	1321397641738149892	2	0.79279	MLA
AuRED_061	Q0	1321397692464091139	3	0.78883	MLA
AuRED_061	Q0	1321107888664969216	4	0.78432	MLA
AuRED_061	Q0	1320716811546071040	5	0.75775	MLA
AuRED_071	Q0	1231490853761409025	1	0.82304	MLA
AuRED_071	Q0	1231555441345335297	2	0.59796	MLA
AuRED_071	Q0	1230233190436134912	3	0.57026	MLA
AuRED_071	Q0	1230141537595641858	4	0.53214	MLA
AuRED_071	Q0	1230430453854822400	5	0.4438	MLA
AuRED_044	Q0	1253808261951901696	1	0.87153	MLA
AuRED_044	Q0	1253805084418465793	2	0.86977	MLA
AuRED_044	Q0	1253804397227913218	3	0.86782	MLA
AuRED_044	Q0	1253804482162569217	4	0.86737	MLA
AuRED_044	Q0	1253824658559963136	5	0.85711	MLA
AuRED_102	Q0	1553978775129440257	1	0.77543	MLA
AuRED_102	Q0	1554862387974504448	2	0.02331	MLA
AuRED_102	Q0	1554876147560861697	3	0.02331	MLA
AuRED_102	Q0	1554876448116277248	4	0.02331	MLA
AuRED_102	Q0	1553786116456808449	5	0.02133	MLA
AuRED_011	Q0	1281116450296651776	1	0.80655	MLA
AuRED_011	Q0	1281468277357780992	2	0.79343	MLA
AuRED_011	Q0	1280138401090502662	3	0.78003	MLA
AuRED_011	Q0	1282374535577325568	4	0.76865	MLA
AuRED_011	Q0	1280745422131286016	5	0.7683	MLA
AuRED_090	Q0	1239904443698679810	1	0.84434	MLA
AuRED_090	Q0	1239903792918867971	2	0.80685	MLA
AuRED_090	Q0	1239901023608676352	3	0.78809	MLA
AuRED_090	Q0	1238815725453795330	4	0.78436	MLA
AuRED_090	Q0	1238815266064252928	5	0.773	MLA
AuRED_140	Q0	1608390435826810880	1	0.32087	MLA
AuRED_140	Q0	1608219216225746944	2	0.01578	MLA
AuRED_140	Q0	1608219198479601669	3	0.01456	MLA
AuRED_140	Q0	1608219222739402752	4	0.01178	MLA
AuRED_140	Q0	1609250488033189891	5	0.01178	MLA
AuRED_031	Q0	1343140778537848832	1	0.54195	MLA
AuRED_031	Q0	1343602802975764490	2	0.43529	MLA
AuRED_031	Q0	1343602801528758272	3	0.35723	MLA
AuRED_031	Q0	1344624152892870659	4	0.23309	MLA
AuRED_031	Q0	1344238963482103808	5	0.10357	MLA
AuRED_048	Q0	1348687036417531907	1	0.74247	MLA
AuRED_048	Q0	1349255561162977282	2	0.0389	MLA
AuRED_048	Q0	1349255950037876736	3	0.02583	MLA
AuRED_048	Q0	1349781816497102853	4	0.02151	MLA
AuRED_048	Q0	1347975457594085382	5	0.01983	MLA
AuRED_077	Q0	1344584181586800641	1	0.44157	MLA
AuRED_077	Q0	1344319963948060677	2	0.15153	MLA
AuRED_077	Q0	1343569686139711488	3	0.12485	MLA
AuRED_077	Q0	1345693484037140480	4	0.03076	MLA
AuRED_077	Q0	1345694171642920961	5	0.02844	MLA
