AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	[PAD]	-1	[PAD]
AuRED_037	ماكرون لسكاي نيوز بعد زيارتي للسيدة فيروز ليلة امس وزيارة محمية ارز جاج، تحققت من محبة قسم كبير من الشعب اللبناني لرئيس جمهوريتهم، كما اخبرتني فيروز عن تقديرها ومحبتها للرئيس ومشروع الاصلاح الذي يريد تنفيذه رئيس الجمهورية، كما اني احيي رئيس الجمهورية و جهوده وصبره، 	https://twitter.com/salmanonline	1301516755156729856	هذه الصور التقطتها في السادس من اب بعد يومين من الانفجار كان الدفاع المدني بالقرب من المبنى المنهار يعمل على انتشال شخصين من الضحايا اليوم وفي المكان نفسه معلومات عن وجود مفقودين بعد شهر من الانفجار، الفرق التشيلي والدفاع المدني يعملان على الوصول للاشخاص وسط معلومات عن شخص حي 
AuRED_085	السعودية اجلت 10 طلاب من الصين في طائرة تتسع ل500 راكب ولم تجلي معها 170 طالب يمني بينما تشارك ب100 طائرة حربيه لقصف اليمن حفظ الله سلطنة عمان لأرسالها طائرة خاصة للطلاب اليمنيين العالقين في الصين ونعم الجار الصالح يا عمان 	[PAD]	-1	[PAD]
AuRED_085	السعودية اجلت 10 طلاب من الصين في طائرة تتسع ل500 راكب ولم تجلي معها 170 طالب يمني بينما تشارك ب100 طائرة حربيه لقصف اليمن حفظ الله سلطنة عمان لأرسالها طائرة خاصة للطلاب اليمنيين العالقين في الصين ونعم الجار الصالح يا عمان 	https://twitter.com/Yemen_PM	1224361944959922178	توجيهات رئيس الوزراء تضمنت سرعة صرف المساعدات المالية الإضافية للطلاب اليمنيين في مدينة ووهان الصينية التي وجه بها بعد انتشار فيروس كورونا، وكذا الانتهاء من تحويل مستحقات الربع الثالث للطلاب المبتعثين في الصين وصرف مستحقاتهم للربع الرابع بصورة استثنائية وعاجلة 
AuRED_085	السعودية اجلت 10 طلاب من الصين في طائرة تتسع ل500 راكب ولم تجلي معها 170 طالب يمني بينما تشارك ب100 طائرة حربيه لقصف اليمن حفظ الله سلطنة عمان لأرسالها طائرة خاصة للطلاب اليمنيين العالقين في الصين ونعم الجار الصالح يا عمان 	https://twitter.com/AlbarkaniS	1224264646913187842	إخواننا وأبناءنا المتواجدين في جمهورية الصين الصديقة دعواتنا لكم وللأصدقاء الصينيين بالسلامة وإن شاء الله يتم تجاوز الكارثة والقيادة تتابع ما يجري ومناشداتكم وبالذات المتواجدين في ووهان محل اهتمام وإن شاء الله تتم معالجة الموضوع بشكل عاجل 
AuRED_085	السعودية اجلت 10 طلاب من الصين في طائرة تتسع ل500 راكب ولم تجلي معها 170 طالب يمني بينما تشارك ب100 طائرة حربيه لقصف اليمن حفظ الله سلطنة عمان لأرسالها طائرة خاصة للطلاب اليمنيين العالقين في الصين ونعم الجار الصالح يا عمان 	https://twitter.com/ye_embassy_cn	1226177350376685569	يسرنا أن نعلن انه سيتم صرف المساعدات المالية لجميع المواطنين اليمنيين المقيمين بمدينة ووهان خلال الاسبوع القادم وذلك فور الانتهاء من التنسيق مع مكتب الشؤون الخارجية في مدينة ووهان ونثمن عاليا التزام مواطنينا الاعزاء بتعليمات الحكومة الصينية لضمان سلامتهم دمتم بود
AuRED_085	السعودية اجلت 10 طلاب من الصين في طائرة تتسع ل500 راكب ولم تجلي معها 170 طالب يمني بينما تشارك ب100 طائرة حربيه لقصف اليمن حفظ الله سلطنة عمان لأرسالها طائرة خاصة للطلاب اليمنيين العالقين في الصين ونعم الجار الصالح يا عمان 	https://twitter.com/Yemen_PM	1224702545127407617	نائب رئيس الوزراء د سالم الخنبشي يرأس اجتماعا موسعا لتدارس الترتيبات الاحترازية للحيلولة دون انتقال فيروس كورونا إلى اليمن منوها بتوجيهات رئيس الوزراء د معين عبدالملك بتشكيل لجنة طوارئ واتخاذ كل الإجراءات لحماية الطلاب والجالية اليمنية في الصين 
AuRED_085	السعودية اجلت 10 طلاب من الصين في طائرة تتسع ل500 راكب ولم تجلي معها 170 طالب يمني بينما تشارك ب100 طائرة حربيه لقصف اليمن حفظ الله سلطنة عمان لأرسالها طائرة خاصة للطلاب اليمنيين العالقين في الصين ونعم الجار الصالح يا عمان 	https://twitter.com/yemen_mofa	1225075510461583362	بحث وزير الخارجية مع سفير جمهورية الصين الشعبية لدى بلادنا أوضاع الرعايا اليمنيين في الصين خاصة الطلاب والمقيمين في مدينة ووهان والترتيبات اللازمة لتوفير الاحتياجات الضرورية لهم وإمكانية إجلائهم، مؤكدا إرسال مساعدات مالية إضافية لابنائنا في مدينة ووهان 
AuRED_135	المتحدث الرسمي لاتحاد الكرة الاهلي ارسل خطاب لاتحاد الكرة اعلن رفضه ارتداء الزمالك الزي الأزرق الكامل خلال مباراة السوبر المصري بناء علي طلبه حسرة عليك ياللى فى بالى السوبر يا زمالك 	[PAD]	-1	[PAD]
AuRED_135	المتحدث الرسمي لاتحاد الكرة الاهلي ارسل خطاب لاتحاد الكرة اعلن رفضه ارتداء الزمالك الزي الأزرق الكامل خلال مباراة السوبر المصري بناء علي طلبه حسرة عليك ياللى فى بالى السوبر يا زمالك 	https://twitter.com/AlAhlyTV	1585011015032315904	خطاب اعتراض الأهلي على زي الزمالك في السوبر مفبرك إسلام الشاطر حتي الفشل يصل إلي الفبركة يوتيوب البيت الكبير 
AuRED_135	المتحدث الرسمي لاتحاد الكرة الاهلي ارسل خطاب لاتحاد الكرة اعلن رفضه ارتداء الزمالك الزي الأزرق الكامل خلال مباراة السوبر المصري بناء علي طلبه حسرة عليك ياللى فى بالى السوبر يا زمالك 	https://twitter.com/AlAhlyTV	1585750613257773056	محمد الشناوي يوضح بعض التصريحات الهامة خلال المؤتمر الصحفي ليلة مباراة السوبر يوتيوب ملك وكتابة 
AuRED_135	المتحدث الرسمي لاتحاد الكرة الاهلي ارسل خطاب لاتحاد الكرة اعلن رفضه ارتداء الزمالك الزي الأزرق الكامل خلال مباراة السوبر المصري بناء علي طلبه حسرة عليك ياللى فى بالى السوبر يا زمالك 	https://twitter.com/AlAhlyTV	1584102605391040512	كولر ينفي ما تم تداوله علي لسانه عبر وسائل التواصل الإجتماعي يوتيوب 10الصبح في الأهلي 
AuRED_135	المتحدث الرسمي لاتحاد الكرة الاهلي ارسل خطاب لاتحاد الكرة اعلن رفضه ارتداء الزمالك الزي الأزرق الكامل خلال مباراة السوبر المصري بناء علي طلبه حسرة عليك ياللى فى بالى السوبر يا زمالك 	https://twitter.com/AlAhlyTV	1583925122745802752	أختلاق القصص وترديد الشائعات حول كولر وعلاقته باللاعبين والتسريبات من داخل الغرف المغلقة الأهلي خط أحمر 
AuRED_135	المتحدث الرسمي لاتحاد الكرة الاهلي ارسل خطاب لاتحاد الكرة اعلن رفضه ارتداء الزمالك الزي الأزرق الكامل خلال مباراة السوبر المصري بناء علي طلبه حسرة عليك ياللى فى بالى السوبر يا زمالك 	https://twitter.com/AlAhlyTV	1585012773125120000	إسلام الشاطر يحذر من فبركة الأخبار ونشر الشائعات ليس لدينا قائم بأعمال المدير التنفيذي في هذا المنصب ولا شأن لنا بزي الأخرين يوتيوب البيت الكبير 
AuRED_143	عـــــاجل استقالة مدير عــــام البلدية المهنــــــدس ؛ احمد المنفوخي 	[PAD]	-1	[PAD]
AuRED_143	عـــــاجل استقالة مدير عــــام البلدية المهنــــــدس ؛ احمد المنفوخي 	https://twitter.com/ImeGrop	1582632003370786816	تداول البعض في وسائل التواصل الاجتماعي خبر غير صحيح، نسب تزويرا لـ جريدتكم بدورنا نؤكد عدم صحة الخبر ونحذر من استخدام اسم الصحيفة لنشر الشائعات كما نؤكد أن الصحيفة مسؤولة فقط عن الأخبار التي تنشرها من خلال حساباتها المعتمدة في وسائل التواصل الاجتماعي 
AuRED_143	عـــــاجل استقالة مدير عــــام البلدية المهنــــــدس ؛ احمد المنفوخي 	https://twitter.com/ImeGrop	1583136146535874560	النائب العام يصدر قرارا بالتحفظ على جميع أموال مالك إحدى شركات بيع وشراء المركبات وآخر والشركات التابعة لهما حتى الانتهاء من التحقيقات التي تجريها النيابة العامة في وقائع غسل الأموال المبلغ عنها من قبل وحدة التحريات المالية 
AuRED_143	عـــــاجل استقالة مدير عــــام البلدية المهنــــــدس ؛ احمد المنفوخي 	https://twitter.com/ImeGrop	1581524332458962944	أعلن النائب حمد العبيد أنه لن يحضر جلسة اليوم تحملا للمسؤولية الشرعية والوطنية والدستورية، ونبذا للفرقة والاختلاف، مع احترامي وتقديري لكل وجهات النظر في مسألة حضور جلسة اليوم، ولأن استخدام المادة 106 حق مطلق لسمو الأمير 
AuRED_143	عـــــاجل استقالة مدير عــــام البلدية المهنــــــدس ؛ احمد المنفوخي 	https://twitter.com/ImeGrop	1583439156663156736	الحرس الوطني غير صحيح منع استقبال المقيمين في جمعية الحرس الوطني ابتداء من الغد السبت الجمعية تقدم خدماتها لمنتسبي الحرس الوطني ومختلف القطاعات العسكرية والمواطنين والمقيمين الجمعية تخصص يوما أو أكثر في العروض الشهرية والمواسم التسويقية، للعسكريين وذويهم 
AuRED_143	عـــــاجل استقالة مدير عــــام البلدية المهنــــــدس ؛ احمد المنفوخي 	https://twitter.com/ImeGrop	1582026135243984896	د جمعان الحربش من يطالب بعلنية التصويت في انتخابات الرئيس ونائب الرئيس يعلم أن الرئاسة تزكية ولا انتخابات فيها وإنما يريد نائب الرئيس ولا أرى مبرر للمطالبة بعلنية التصويت على نائب الرئيس لانه مخالف للائحة ومحاولة لخلق اصطفاف غير مبرر على نائب الرئيس لن يؤدي إلا لمزيد من الخلاف 
AuRED_152	 حصريا رفضت ملكة البوب العربي نانسي عجرم الغناء مع مغنية المطاعم نوال الزغبي بعد طلب نوال عدة مرات الغناء معها وان يكون هناك ديو يجمعهم 	[PAD]	-1	[PAD]
AuRED_152	 حصريا رفضت ملكة البوب العربي نانسي عجرم الغناء مع مغنية المطاعم نوال الزغبي بعد طلب نوال عدة مرات الغناء معها وان يكون هناك ديو يجمعهم 	https://twitter.com/NancyAjram 	1608466918561792000	هيدا الكلام غلط ومرفوض وما بيشبه الناس اللي بيحبوني بتمنى ما إنجبر رد مرة جديدة على حكي من هالنوع كل الفنانين مشاركين سوا بهالليلة وسوا رح نقدم أحلى حفلة بعيدا عن كل الحكي اللي طلع او معقول يطلع 
AuRED_152	 حصريا رفضت ملكة البوب العربي نانسي عجرم الغناء مع مغنية المطاعم نوال الزغبي بعد طلب نوال عدة مرات الغناء معها وان يكون هناك ديو يجمعهم 	https://twitter.com/NancyAjram 	1609322254814388225	 ملكة البوب حاليآ ترندنج بالاردن ، فعلآ حفلة عالمية واطلالات نانسي مبهرة ومميزة نانسي عجرم نانسي تريو نايت 
AuRED_152	 حصريا رفضت ملكة البوب العربي نانسي عجرم الغناء مع مغنية المطاعم نوال الزغبي بعد طلب نوال عدة مرات الغناء معها وان يكون هناك ديو يجمعهم 	https://twitter.com/NancyAjram 	1608566937944223745	 نانسي عجرم ترند عبر تويتر 
AuRED_152	 حصريا رفضت ملكة البوب العربي نانسي عجرم الغناء مع مغنية المطاعم نوال الزغبي بعد طلب نوال عدة مرات الغناء معها وان يكون هناك ديو يجمعهم 	https://twitter.com/NancyAjram 	1608567196246048768	 نانسي عجرم تريند بقلوبنا وبالميديا 
AuRED_152	 حصريا رفضت ملكة البوب العربي نانسي عجرم الغناء مع مغنية المطاعم نوال الزغبي بعد طلب نوال عدة مرات الغناء معها وان يكون هناك ديو يجمعهم 	https://twitter.com/NancyAjram 	1608749247603814401	 أصدق التعازي لكم معالي المستشار والرحمة لروحه 
AuRED_157	الله اكبر و لله الحمد اطلاق سراح الشيخ سلمان العودة من سجون مهلكة ال سلول عجل الله بفك اسر جميع اخوانه من العلماء و المظلومين المضطهدين 	[PAD]	-1	[PAD]
AuRED_157	الله اكبر و لله الحمد اطلاق سراح الشيخ سلمان العودة من سجون مهلكة ال سلول عجل الله بفك اسر جميع اخوانه من العلماء و المظلومين المضطهدين 	https://twitter.com/aalodah	1358779880113111048	 نجل العودة ينفي شائعات الإفراج عن والده كشف الأكاديمي السعودي بالولايات المتحدة ونجل الداعية المعتقل سلمان العودة ، عبد الله، عن حقيقة الأنباء المتداولة عبر مواقع التواصل بشأن إفراج السلطات السعودية عن والده 
AuRED_157	الله اكبر و لله الحمد اطلاق سراح الشيخ سلمان العودة من سجون مهلكة ال سلول عجل الله بفك اسر جميع اخوانه من العلماء و المظلومين المضطهدين 	https://twitter.com/aalodah	1358811193415262208	 مؤتمر سلمان العودة فك الله بالعز أسره 
AuRED_157	الله اكبر و لله الحمد اطلاق سراح الشيخ سلمان العودة من سجون مهلكة ال سلول عجل الله بفك اسر جميع اخوانه من العلماء و المظلومين المضطهدين 	https://twitter.com/aalodah	1358877847419555843	 الشيخ سلمان العودة يقبع في سجون السعودية بسبب تغريدة اضغط الرابط لقراءة تفاصيل قضيته وأسماء الجناة الذين انتهكوا حقوقه 
AuRED_157	الله اكبر و لله الحمد اطلاق سراح الشيخ سلمان العودة من سجون مهلكة ال سلول عجل الله بفك اسر جميع اخوانه من العلماء و المظلومين المضطهدين 	https://twitter.com/aalodah	1357995461513269249	 رسالة المفكر العربي مهنا الحبيل إلى الأمين العام للأمم المتحدة لمطالبته بالضغط من أجل الإفراج عن الشيخ سلمان العودة 
AuRED_157	الله اكبر و لله الحمد اطلاق سراح الشيخ سلمان العودة من سجون مهلكة ال سلول عجل الله بفك اسر جميع اخوانه من العلماء و المظلومين المضطهدين 	https://twitter.com/aalodah	1359507851354509315	 شاهد الفيديو الذي يظهر فيه صوت الشيخ سلمان العودة للمرة الأولى منذ اعتقاله وذلك خلال اتصال أجراه مع عائلته من داخل السجن في مايو 2020 سلمان العودة سفير السلام
AuRED_105	تونس تعرض مساعدة ليبيا في علاج مصابي انفجار شاحنة الوقود في بنت بية ليبيا الشاهد للتفاصيل 	[PAD]	-1	[PAD]
AuRED_105	تونس تعرض مساعدة ليبيا في علاج مصابي انفجار شاحنة الوقود في بنت بية ليبيا الشاهد للتفاصيل 	https://twitter.com/Mofa_Libya	1554446617356427266	1 2 وزارة الخارجية والتعاون الدولي تعرب عن شكرها وامتنانها العميق لما أعلنت عنه دولة تونس الشقيقة في بيانها الأخير الذي سخرت فيه مستشفياتها وأطقمها الطبية التونسية؛ لمساعدة الليبيين الذين أصيبوا في بلدية بنت بيه إثر إنفجار صهريج الوقود 
AuRED_105	تونس تعرض مساعدة ليبيا في علاج مصابي انفجار شاحنة الوقود في بنت بية ليبيا الشاهد للتفاصيل 	https://twitter.com/Pm_govly_ar	1554500828861534208	ضمن جهود حكومة الوحدة الوطنية باشرت وزارة الصحة عبر جهاز الإسعاف الطائر بنقل الحالات المصابة للعلاج في الخارج جراء انفجار صهريج الوقود ببلدية بنت بية إدارة الإعلام والاتصال الحكومي 
AuRED_105	تونس تعرض مساعدة ليبيا في علاج مصابي انفجار شاحنة الوقود في بنت بية ليبيا الشاهد للتفاصيل 	https://twitter.com/Dabaibahamid	1554575665264984066	تفقدت اليوم المصابين في حادثة انفجار صهريج الوقود في بلدية بنت بية، نطمئن آهاليهم أن وزارة الصحة تقدم لهم الرعاية الصحية اللازمة، وهي بصدد التنسيق لنقل الحلات الحرجة إلى العلاج في الخارج 
AuRED_105	تونس تعرض مساعدة ليبيا في علاج مصابي انفجار شاحنة الوقود في بنت بية ليبيا الشاهد للتفاصيل 	https://twitter.com/Mofa_Libya	1554919206449283072	نتقدم بجزيل الشكر لـ ولسفيرها لاراشي لما قدمه من تعاون وجهود استثنائية،وإصدار عدد من التأشيرات للمصابين الليبيين الذين قد أصيبوا فى بنت بية ولا يسعنا فى هذا الموقف إلا أن نجدد شكرنا لـ قيادة وشعبا ؛ لوقوفهم بصورة دائمة الى جانب الشعب 
AuRED_105	تونس تعرض مساعدة ليبيا في علاج مصابي انفجار شاحنة الوقود في بنت بية ليبيا الشاهد للتفاصيل 	https://twitter.com/Mofa_Libya	1555129567328755720	وقدم سعادة سفير دولة قطر في ليبيا تعازي بلاده حكومة وشعبا ، على ما أصاب بلدية بنت بيه من كارثة إنسانية مؤلمة ؛ معبرا عن تضامن ووقوف بلاده الدائم إلى جانب الشعب الليبي 
AuRED_111	الاسباني كاساس مدربا لمنتخب العراق 	[PAD]	-1	[PAD]
AuRED_111	الاسباني كاساس مدربا لمنتخب العراق 	https://twitter.com/IRAQFA	1589296752473280512	تعاقد الاتحاد العراقي لكرة القدم رسميا، اليوم الأحد، مع ملاك تدريبي إسباني لقيادة المنتخب الوطني في الفترة المقبلة ووقع العقد رئيس الاتحاد عدنان درجال والمدرب الإسباني كاساس ، 
AuRED_111	الاسباني كاساس مدربا لمنتخب العراق 	https://twitter.com/IRAQFA	1588890064360443904	شاهد اجتماع رئيس الاتحاد العراقي لكرة القدم عدنان درجال مع الملاك التدريبي الإسباني بقيادة خيسوس كاساس الذي أقيم اليوم السبت في مقر الاتحاد بحضور عضو الاتحاد غانم عريبي والأمين العام للاتحاد محمد فرحان 
AuRED_111	الاسباني كاساس مدربا لمنتخب العراق 	https://twitter.com/IRAQFA	1588861824552046593	المدرب الإسباني خوسيس كاساس وملاكه المساعد طبتم أهلا وحللتم سهلا في بغداد 
AuRED_111	الاسباني كاساس مدربا لمنتخب العراق 	https://twitter.com/IRAQFA	1588890490975686658	شاهد كواليس جولة الملاك التدريبي الإسباني في العاصمة بغداد برفقة رئيس الاتحاد العراقي لكرة القدم عدنان درجال 
AuRED_111	الاسباني كاساس مدربا لمنتخب العراق 	https://twitter.com/IRAQFA	1588649955132321792	زار رئيس الاتحاد العراقي لكرة القدم عدنان درجال اليوم الجمعة المدرب القدير يحيى علوان في المشفى للاطمئنان على وضعه الصحي ونبتهل إلى الله العلي القدير أن يمن عليه بموفور الصحة، ويلبسه ثوب العافية، ويغادر المستشفى وهو متماثل للشفاء بأسرع وقت إن شاء الله 
AuRED_115	مواطن يعتدي بالضرب على طبيب يعمل في مستشفى الولادة ، ويصيبه بنزيف في أماكن متفرقة من جسمه والجمعية الطبية تستنكر الاعتداء وستتخذ الاجراءات القانونية بحق المعتدي الكويت وزارة الصحة 	[PAD]	-1	[PAD]
AuRED_115	مواطن يعتدي بالضرب على طبيب يعمل في مستشفى الولادة ، ويصيبه بنزيف في أماكن متفرقة من جسمه والجمعية الطبية تستنكر الاعتداء وستتخذ الاجراءات القانونية بحق المعتدي الكويت وزارة الصحة 	https://twitter.com/KMA_1963	1557751259322585090	تستنكر الجمعية الطبية حادثة الإعتداء التي تعرض لها طبيب بمستشفى الولادة،حيث تعرض الطبيب للضرب بصورة وحشية أدت لحدوث نزيف في أماكن متفرقة في الجسم، وقد قامت اللجنة القانونية في الجمعية بالتواصل مع الطبيب وعائلته للإطمئنان عليه وتوكيل محامي للمضي في الإجراءات القانونية تجاه المعتدي
AuRED_115	مواطن يعتدي بالضرب على طبيب يعمل في مستشفى الولادة ، ويصيبه بنزيف في أماكن متفرقة من جسمه والجمعية الطبية تستنكر الاعتداء وستتخذ الاجراءات القانونية بحق المعتدي الكويت وزارة الصحة 	https://twitter.com/KUWAIT_MOH	1557788843444768768	تستنكر وزارة الصحة الاعتداء المؤسف على طبيب في مستشفى الولادة، مؤكدين على متابعتنا مع الجهات المختصة في البلاد، الإجراءات القانونية التي تحفظ حق الطبيب، وفق ما ورد في قانون مزاولة المهنة 70 لسنة 2020، وصونا وحماية لكل حقوق الكوادر الصحية، إزاء هذه التصرفات المرفوضة والمستهجنة 
AuRED_115	مواطن يعتدي بالضرب على طبيب يعمل في مستشفى الولادة ، ويصيبه بنزيف في أماكن متفرقة من جسمه والجمعية الطبية تستنكر الاعتداء وستتخذ الاجراءات القانونية بحق المعتدي الكويت وزارة الصحة 	https://twitter.com/Moi_kuw	1557800236399075329	الإعلام الأمني مقطع الفيديو المتداول على بعض مواقع التواصل الإجتماعي هو مقطع قديم يعود لعام 2019، وتم اتخاذ الاجراءات القانونية بحقه من قبل الجهات المعنية 
AuRED_115	مواطن يعتدي بالضرب على طبيب يعمل في مستشفى الولادة ، ويصيبه بنزيف في أماكن متفرقة من جسمه والجمعية الطبية تستنكر الاعتداء وستتخذ الاجراءات القانونية بحق المعتدي الكويت وزارة الصحة 	https://twitter.com/KUWAIT_MOH	1557470339650699267	اتخاذ الإجراءات القانونية بحق من قام بالادعاء بعدم وجود غير موظفة استقبال واحدة في أحد الأقسام الطبية في أحد مستشفيات البلاد، التابعة لـ وزارة الصحة 
AuRED_115	مواطن يعتدي بالضرب على طبيب يعمل في مستشفى الولادة ، ويصيبه بنزيف في أماكن متفرقة من جسمه والجمعية الطبية تستنكر الاعتداء وستتخذ الاجراءات القانونية بحق المعتدي الكويت وزارة الصحة 	https://twitter.com/Moi_kuw	1558847778566053888	تحتوي على 149 قطعة بمواد يشتبه انها مادة الحشيش المخدرة إلى البلاد بالقرب من جزيرة فيلكا، وضبط طراد وعلى متنه شخصين من جنسية عربية، وجاري إحالتهم إلى جهة الاختصاص لاتخاذ الإجراءات القانونية اللازمة بحقهم 
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	[PAD]	-1	[PAD]
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/spagov	1579814147814195200	 مجلس الوزراء الموافقة على أن تتحمل الدولة تكاليف الخدمات الإلكترونية الخاصة بمنصة خدمات التأشيرات الإلكترونية في وزارة الخارجية التي تحصل نظير إصدار تأشيرة دخول للمملكة لحاملي بطاقة المشجع هيا الخاصة بفعالية كأس العالم قطر 2022م واس 
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/KSAMOFA	1579823980735008772	 مجلس الوزراء الموافقة على أن تتحمل الدولة تكاليف الخدمات الإلكترونية الخاصة بمنصة خدمات التأشيرات الإلكترونية في وزارة الخارجية التي تحصل نظير إصدار تأشيرة دخول للمملكة لحاملي بطاقة المشجع هيا الخاصة بفعالية كأس العالم قطر 2022م 
