AuRED_035	Q0	1391088167487483906	1	0.11172	MLA
AuRED_035	Q0	1391677813174980608	2	0.09851	MLA
AuRED_035	Q0	1392243392432807939	3	0.07211	MLA
AuRED_035	Q0	1392650722693586948	4	0.0696	MLA
AuRED_035	Q0	1392212029956628484	5	0.06942	MLA
AuRED_054	Q0	1332649717159915520	1	0.48754	MLA
AuRED_054	Q0	1332467070865465344	2	0.25856	MLA
AuRED_054	Q0	1332642720066703366	3	0.23449	MLA
AuRED_054	Q0	1332349074486538240	4	0.19552	MLA
AuRED_054	Q0	1332711102787022853	5	0.16211	MLA
AuRED_056	Q0	1403771729546260484	1	0.25786	MLA
AuRED_056	Q0	1405274308448948227	2	0.04913	MLA
AuRED_056	Q0	1402952163031228418	3	0.04173	MLA
AuRED_056	Q0	1403411354011246599	4	0.0417	MLA
AuRED_056	Q0	1403004015542116353	5	0.03956	MLA
AuRED_060	Q0	1257708331071868931	1	0.12059	MLA
AuRED_070	Q0	1398301584791048194	1	0.08625	MLA
AuRED_070	Q0	1398662206871453703	2	0.08625	MLA
AuRED_070	Q0	1399025918342008833	3	0.08625	MLA
AuRED_070	Q0	1399397614198693898	4	0.08625	MLA
AuRED_070	Q0	1399760503019352065	5	0.08625	MLA
AuRED_092	Q0	1473253268293918734	1	0.742	MLA
AuRED_092	Q0	1474106569487007754	2	0.5762	MLA
AuRED_092	Q0	1474072618655535115	3	0.2587	MLA
AuRED_092	Q0	1473310622108499980	4	0.06929	MLA
AuRED_092	Q0	1474009284816130051	5	0.03818	MLA
AuRED_040	Q0	1266324977382555650	1	0.92448	MLA
AuRED_040	Q0	1266428139787427842	2	0.49847	MLA
AuRED_040	Q0	1266056688668377090	3	0.46409	MLA
AuRED_040	Q0	1265649630110507010	4	0.46081	MLA
AuRED_040	Q0	1267163779223162880	5	0.44007	MLA
AuRED_067	Q0	1292149726289301505	1	0.91745	MLA
AuRED_067	Q0	1292149729208545280	2	0.89987	MLA
AuRED_067	Q0	1290808458598588419	3	0.77894	MLA
AuRED_067	Q0	1292160245423386628	4	0.73421	MLA
AuRED_067	Q0	1290808456681857036	5	0.64406	MLA
AuRED_120	Q0	1578194745729613825	1	0.2762	MLA
AuRED_120	Q0	1577669382636986369	2	0.2106	MLA
AuRED_120	Q0	1577380538612125699	3	0.02452	MLA
AuRED_120	Q0	1577265927942733827	4	0.02282	MLA
AuRED_120	Q0	1577588529659510787	5	0.02282	MLA
AuRED_042	Q0	1398725894072569859	1	0.78588	MLA
AuRED_042	Q0	1399086608113147905	2	0.58055	MLA
AuRED_042	Q0	1398724988060979206	3	0.08788	MLA
AuRED_042	Q0	1399408721273442306	4	0.05992	MLA
AuRED_042	Q0	1398319700078178311	5	0.05937	MLA
AuRED_007	Q0	1229795597311451137	1	0.90649	MLA
AuRED_007	Q0	1230088352776564736	2	0.89743	MLA
AuRED_007	Q0	1230154022855827456	3	0.87338	MLA
AuRED_007	Q0	1229683137032130560	4	0.17603	MLA
AuRED_007	Q0	1229683293068701697	5	0.17603	MLA
AuRED_043	Q0	1362077349727137793	1	0.73259	MLA
AuRED_043	Q0	1360619825912020996	2	0.73115	MLA
AuRED_043	Q0	1361714622039011329	3	0.7257	MLA
AuRED_043	Q0	1360242467308716033	4	0.72492	MLA
AuRED_043	Q0	1360991185821655041	5	0.70801	MLA
AuRED_068	Q0	1300461647295807493	1	0.67298	MLA
AuRED_068	Q0	1300302499652472833	2	0.59924	MLA
AuRED_068	Q0	1300026807870251008	3	0.51641	MLA
AuRED_068	Q0	1300405891724910593	4	0.47434	MLA
AuRED_068	Q0	1300348999774461952	5	0.46647	MLA
AuRED_101	Q0	1584501711066238976	1	0.91539	MLA
AuRED_101	Q0	1585586120368295936	2	0.70751	MLA
AuRED_101	Q0	1585306460493615104	3	0.58204	MLA
AuRED_101	Q0	1583881318693101568	4	0.34626	MLA
AuRED_101	Q0	1583862227731644416	5	0.19421	MLA
AuRED_113	Q0	1594706817510215681	1	0.64741	MLA
AuRED_113	Q0	1594642713647120384	2	0.06009	MLA
AuRED_113	Q0	1595704540774506499	3	0.05024	MLA
AuRED_113	Q0	1595340961886130176	4	0.02959	MLA
AuRED_113	Q0	1594728561319215104	5	0.02906	MLA
AuRED_122	Q0	1575038121791881216	1	0.49873	MLA
AuRED_122	Q0	1574415487294914560	2	0.46822	MLA
AuRED_122	Q0	1574344096843698177	3	0.45573	MLA
AuRED_122	Q0	1575759310755311619	4	0.42261	MLA
AuRED_122	Q0	1574397644449157121	5	0.32692	MLA
AuRED_126	Q0	1572963633742876672	1	0.5852	MLA
AuRED_126	Q0	1572961806641139713	2	0.0341	MLA
AuRED_126	Q0	1573281029510553600	3	0.02937	MLA
AuRED_126	Q0	1573273356048138242	4	0.02626	MLA
AuRED_126	Q0	1572654783126962178	5	0.02569	MLA
AuRED_008	Q0	1346702664667684865	1	0.11452	MLA
AuRED_008	Q0	1345960570156150784	2	0.10348	MLA
AuRED_008	Q0	1345368413418434560	3	0.09252	MLA
AuRED_008	Q0	1346320688764903424	4	0.09236	MLA
AuRED_008	Q0	1347077452632383488	5	0.08337	MLA
AuRED_018	Q0	1359130203784687616	1	0.29053	MLA
AuRED_018	Q0	1361090626675171330	2	0.28279	MLA
AuRED_018	Q0	1359995522917015552	3	0.25762	MLA
AuRED_018	Q0	1359268355211988995	4	0.25289	MLA
AuRED_018	Q0	1360574552208781312	5	0.25188	MLA
AuRED_080	Q0	1401272101261225992	1	0.05272	MLA
AuRED_080	Q0	1400196767266844673	2	0.04659	MLA
AuRED_080	Q0	1399820287374467073	3	0.04493	MLA
