AuRED_040	Q0	1264970715524186113	5	0.50067	MLA
AuRED_067	Q0	1292149726289301505	1	0.9259	MLA
AuRED_067	Q0	1292149729208545280	2	0.90591	MLA
AuRED_067	Q0	1291686908016435200	3	0.90312	MLA
AuRED_067	Q0	1291727494756864000	4	0.89832	MLA
AuRED_067	Q0	1293125765740011523	5	0.89414	MLA
AuRED_120	Q0	1577634686507139073	1	0.60749	MLA
AuRED_120	Q0	1576551150802808838	2	0.51165	MLA
AuRED_120	Q0	1578194745729613825	3	0.16438	MLA
AuRED_120	Q0	1577669382636986369	4	0.14469	MLA
AuRED_120	Q0	1577729373804941312	5	0.135	MLA
AuRED_042	Q0	1398912856855351300	1	0.76747	MLA
AuRED_042	Q0	1398725894072569859	2	0.76581	MLA
AuRED_042	Q0	1399299922709598210	3	0.75905	MLA
AuRED_042	Q0	1399086608113147905	4	0.70816	MLA
AuRED_042	Q0	1398001732555247621	5	0.61855	MLA
AuRED_007	Q0	1229795597311451137	1	0.90257	MLA
AuRED_007	Q0	1229801612396376066	2	0.87774	MLA
AuRED_007	Q0	1230088352776564736	3	0.87197	MLA
AuRED_007	Q0	1230154022855827456	4	0.82664	MLA
AuRED_007	Q0	1229795984655474688	5	0.65704	MLA
AuRED_043	Q0	1361365745712721920	1	0.73101	MLA
AuRED_043	Q0	1360630211826565135	2	0.65894	MLA
AuRED_043	Q0	1362079309251379201	3	0.64749	MLA
AuRED_043	Q0	1360619825912020996	4	0.64327	MLA
AuRED_043	Q0	1361323353450119175	5	0.64233	MLA
AuRED_068	Q0	1300411702756995073	1	0.67437	MLA
AuRED_068	Q0	1300324354337767429	2	0.53769	MLA
AuRED_068	Q0	1300026807870251008	3	0.51403	MLA
AuRED_068	Q0	1300302499652472833	4	0.44374	MLA
AuRED_068	Q0	1300405891724910593	5	0.42853	MLA
AuRED_101	Q0	1584501711066238976	1	0.91928	MLA
AuRED_101	Q0	1584093104675913729	2	0.86551	MLA
AuRED_101	Q0	1583369698540158977	3	0.86494	MLA
AuRED_101	Q0	1583369273103486977	4	0.83828	MLA
AuRED_101	Q0	1585306460493615104	5	0.68621	MLA
AuRED_113	Q0	1594747160779694080	1	0.62461	MLA
AuRED_113	Q0	1594709222641618944	2	0.50348	MLA
AuRED_113	Q0	1594706817510215681	3	0.42256	MLA
AuRED_113	Q0	1594698319229587457	4	0.2761	MLA
AuRED_113	Q0	1594964370919940096	5	0.11143	MLA
AuRED_122	Q0	1574344096843698177	1	0.52799	MLA
AuRED_122	Q0	1574415487294914560	2	0.50897	MLA
AuRED_122	Q0	1575038121791881216	3	0.49831	MLA
AuRED_122	Q0	1574397644449157121	4	0.45766	MLA
AuRED_122	Q0	1575759310755311619	5	0.43106	MLA
AuRED_126	Q0	1572612173167316994	1	0.62457	MLA
AuRED_126	Q0	1572617531004964866	2	0.61114	MLA
AuRED_126	Q0	1572970210373550080	3	0.60127	MLA
AuRED_126	Q0	1572963633742876672	4	0.60114	MLA
AuRED_126	Q0	1572981163945349120	5	0.09611	MLA
AuRED_008	Q0	1345707880364859392	1	0.52452	MLA
AuRED_008	Q0	1346201019508813828	2	0.23643	MLA
AuRED_008	Q0	1345727227435036674	3	0.05712	MLA
AuRED_008	Q0	1345960570156150784	4	0.0451	MLA
AuRED_008	Q0	1346702664667684865	5	0.04268	MLA
AuRED_018	Q0	1361090626675171330	1	0.12289	MLA
AuRED_018	Q0	1359130203784687616	2	0.09895	MLA
AuRED_018	Q0	1359268355211988995	3	0.09817	MLA
AuRED_018	Q0	1360896599875026947	4	0.09688	MLA
AuRED_018	Q0	1360347787624349699	5	0.09384	MLA
AuRED_080	Q0	1400196767266844673	1	0.02523	MLA
AuRED_080	Q0	1400569720022126606	2	0.0252	MLA
AuRED_080	Q0	1401272101261225992	3	0.02445	MLA
AuRED_080	Q0	1400586918828646402	4	0.0244	MLA
AuRED_080	Q0	1399820287374467073	5	0.01959	MLA
