AuRED_160	Q0	1436952831215476739	1	0.04062	MLA
AuRED_160	Q0	1437068425902411776	2	0.0396	MLA
AuRED_160	Q0	1437391706287132673	3	0.0254	MLA
AuRED_160	Q0	1437450624606654464	4	0.01721	MLA
AuRED_160	Q0	1436691139067842562	5	0.01663	MLA
AuRED_100	Q0	1592929754822631425	1	0.86471	MLA
AuRED_100	Q0	1592951081705050112	2	0.86229	MLA
AuRED_100	Q0	1592941151727722496	3	0.62775	MLA
AuRED_100	Q0	1592138906035949569	4	0.12689	MLA
AuRED_100	Q0	1593195219297931264	5	0.10026	MLA
AuRED_106	Q0	1558439305508429825	1	0.48284	MLA
AuRED_106	Q0	1558185887925682184	2	0.02016	MLA
AuRED_106	Q0	1558806060391186432	3	0.01865	MLA
AuRED_106	Q0	1558224962598625280	4	0.01846	MLA
AuRED_106	Q0	1558098458061541378	5	0.01731	MLA
AuRED_108	Q0	1608878919326760960	1	0.0389	MLA
AuRED_108	Q0	1610289900766769153	2	0.03857	MLA
AuRED_108	Q0	1608041384216330245	3	0.02787	MLA
AuRED_108	Q0	1609925529867812864	4	0.02456	MLA
AuRED_108	Q0	1610292239917371394	5	0.0236	MLA
AuRED_109	Q0	1602397782844837901	1	0.29773	MLA
AuRED_109	Q0	1602952084860592131	2	0.0396	MLA
AuRED_109	Q0	1602717475136757762	3	0.03825	MLA
AuRED_109	Q0	1603691440063877122	4	0.03106	MLA
AuRED_109	Q0	1603398660959735808	5	0.03053	MLA
AuRED_127	Q0	1580116641241001984	1	0.32386	MLA
AuRED_127	Q0	1579071016482938880	2	0.01944	MLA
AuRED_127	Q0	1579568507997786113	3	0.01734	MLA
AuRED_127	Q0	1579568814215540736	4	0.01537	MLA
AuRED_127	Q0	1579568005033635840	5	0.0149	MLA
AuRED_001	Q0	1428090252950900742	1	0.88929	MLA
AuRED_001	Q0	1427363982835396609	2	0.12039	MLA
AuRED_001	Q0	1426089800545849344	3	0.10539	MLA
AuRED_001	Q0	1427542697406083072	4	0.09074	MLA
AuRED_001	Q0	1427143030818095104	5	0.0735	MLA
AuRED_033	Q0	1329439538104528896	1	0.81699	MLA
AuRED_033	Q0	1328389838463184899	2	0.36178	MLA
AuRED_033	Q0	1328269919104983041	3	0.21362	MLA
AuRED_033	Q0	1327942301939867648	4	0.14904	MLA
AuRED_033	Q0	1328307341788372994	5	0.13846	MLA
AuRED_039	Q0	938501475147374592	1	0.39391	MLA
AuRED_039	Q0	938482993114607616	2	0.16099	MLA
AuRED_039	Q0	938715874285977600	3	0.08602	MLA
AuRED_039	Q0	937650731477237760	4	0.07613	MLA
AuRED_039	Q0	938807575004565504	5	0.05987	MLA
AuRED_045	Q0	1408435090418503680	1	0.396	MLA
AuRED_045	Q0	1408303034027986945	2	0.30876	MLA
AuRED_045	Q0	1408474999132983296	3	0.30456	MLA
AuRED_045	Q0	1408132035441577984	4	0.23485	MLA
AuRED_045	Q0	1409089598446256128	5	0.19072	MLA
AuRED_046	Q0	1292068394343309315	1	0.83973	MLA
AuRED_046	Q0	1292175999401103360	2	0.83675	MLA
AuRED_046	Q0	1293979969668943873	3	0.82247	MLA
AuRED_046	Q0	1294336838161793025	4	0.80147	MLA
AuRED_046	Q0	1293973425900396544	5	0.79991	MLA
AuRED_066	Q0	1336691474226958336	1	0.87104	MLA
AuRED_066	Q0	1335360528483557378	2	0.81953	MLA
AuRED_066	Q0	1336638797812015104	3	0.65547	MLA
AuRED_066	Q0	1334898960855674880	4	0.51984	MLA
AuRED_066	Q0	1336638693839396864	5	0.51652	MLA
AuRED_076	Q0	1397139886113759232	1	0.90423	MLA
AuRED_076	Q0	1396881162166013961	2	0.75622	MLA
AuRED_076	Q0	1397575516060848134	3	0.67416	MLA
AuRED_076	Q0	1398382356847902727	4	0.63717	MLA
AuRED_076	Q0	1396420652312276992	5	0.56586	MLA
AuRED_088	Q0	1324013796285992964	1	0.23188	MLA
AuRED_088	Q0	1323551659205808128	2	0.05151	MLA
AuRED_088	Q0	1324328201435422722	3	0.04427	MLA
AuRED_088	Q0	1324325780290183169	4	0.04142	MLA
AuRED_088	Q0	1324275358091366401	5	0.03786	MLA
AuRED_025	Q0	1398333940021223427	1	0.05185	MLA
AuRED_025	Q0	1398298060506152970	2	0.04877	MLA
AuRED_025	Q0	1397589836492681216	3	0.04787	MLA
AuRED_025	Q0	1398324685151035395	4	0.0426	MLA
AuRED_025	Q0	1398327616575361029	5	0.03887	MLA
AuRED_064	Q0	1402576035695271937	1	0.04365	MLA
AuRED_064	Q0	1402303930286198787	2	0.03598	MLA
AuRED_064	Q0	1404501239904325635	3	0.03429	MLA
AuRED_064	Q0	1403413725974044678	4	0.03416	MLA
AuRED_064	Q0	1402248067856879621	5	0.03349	MLA
AuRED_086	Q0	1341062634276327426	1	0.91122	MLA
AuRED_086	Q0	1341062991605850112	2	0.90813	MLA
AuRED_086	Q0	1342093406395314178	3	0.90444	MLA
AuRED_086	Q0	1341264756594884608	4	0.89162	MLA
AuRED_086	Q0	1340658213943795712	5	0.87087	MLA
AuRED_132	Q0	1590400068208988160	1	0.91863	MLA
AuRED_132	Q0	1590364198462435329	2	0.27654	MLA
AuRED_132	Q0	1590684427314933761	3	0.25762	MLA
AuRED_132	Q0	1590239206391320576	4	0.10781	MLA
AuRED_132	Q0	1590299371794747396	5	0.10302	MLA
AuRED_104	Q0	1560295846436028419	1	0.70049	MLA
AuRED_104	Q0	1561287965657243648	2	0.31452	MLA
AuRED_104	Q0	1560242028860129283	3	0.29138	MLA
AuRED_104	Q0	1560255320391266306	4	0.18294	MLA
AuRED_104	Q0	1560242909550714880	5	0.16112	MLA
AuRED_003	Q0	1226518719469363201	1	0.02263	MLA
AuRED_003	Q0	1225760090201952256	2	0.02145	MLA
AuRED_003	Q0	1224673372946169857	3	0.02065	MLA
AuRED_003	Q0	1225336636650770433	4	0.0202	MLA
AuRED_003	Q0	1224629803162185730	5	0.02016	MLA
AuRED_026	Q0	1407390739429007360	1	0.43191	MLA
AuRED_026	Q0	1406667716229009413	2	0.39683	MLA
AuRED_026	Q0	1407317726637576197	3	0.35577	MLA
AuRED_026	Q0	1406607644576694296	4	0.30705	MLA
AuRED_026	Q0	1407740734254600203	5	0.23634	MLA
AuRED_053	Q0	1429100521118392320	1	0.01821	MLA
AuRED_053	Q0	1427198494322921473	2	0.01744	MLA
AuRED_053	Q0	1427584202703265795	3	0.01724	MLA
AuRED_053	Q0	1427664445761892354	4	0.0168	MLA
AuRED_053	Q0	1428819033521065988	5	0.01669	MLA
AuRED_059	Q0	1427350097654845443	1	0.52988	MLA
AuRED_059	Q0	1429383108919500800	2	0.21004	MLA
AuRED_059	Q0	1427990274362331141	3	0.14075	MLA
AuRED_059	Q0	1427241558282317829	4	0.09376	MLA
AuRED_059	Q0	1427676759042973697	5	0.07921	MLA
