AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	[PAD]	-1	[PAD]
AuRED_084	 عاجل إعلان حالة الطوارئ في إمارة ابوظبي وتواجد أمني مكثف على الطرق الرئيسية بعد محاولة اغتيال عبدالله بن زايد 	https://twitter.com/NCEMAUAE	1260197545277558792	وزارة الصحة ووقاية المجتمع تنفي المعلومات المنسوبة إليها حول قرار إغلاق المراكز التجارية بالدولة، وتوضح أن المنشور المتداول في مواقع التواصل الاجتماعي يعود لتاريخ 23 مارس 2020 بعد ظهور أزمة كورونا 
AuRED_084	 عاجل إعلان حالة الطوارئ في إمارة ابوظبي وتواجد أمني مكثف على الطرق الرئيسية بعد محاولة اغتيال عبدالله بن زايد 	https://twitter.com/ABZayed	1262416866196291584	 نتائج أولية إيجابية أعلنت مختبرات شركة موديرنا الأميركية عن معطيات إيجابية من التجارب السريرية على مشروع لقاح إم آر إن إيه 1273 في المرحلة الأولى لعلاج وباء كوفيد 19 كورونا فيروس كورونا عطاء في عملي وسلامه في بيتي 
AuRED_084	 عاجل إعلان حالة الطوارئ في إمارة ابوظبي وتواجد أمني مكثف على الطرق الرئيسية بعد محاولة اغتيال عبدالله بن زايد 	https://twitter.com/DXBMediaOffice	1261380196361355264	نفت حكومة دبي ما بثته رويترز اليوم حول التكهنات بأن محادثات تجرى حاليا بين إمارتي دبي وأبوظبي بشأن دعم اقتصادي مقدم من صندوق مبادلة ، مؤكدة أن نشر هذا الخبر تم دون التحقق من صحته أو التأكد من مضمونه ومدى مصداقية مصدره 
AuRED_084	 عاجل إعلان حالة الطوارئ في إمارة ابوظبي وتواجد أمني مكثف على الطرق الرئيسية بعد محاولة اغتيال عبدالله بن زايد 	https://twitter.com/DXBMediaOffice	1262051900209365000	متحدث باسم طيران الإمارات لم يتم اتخاذ أي قرار ولم يصدر أي اعلان من جانب طيران الإمارات حول الاستغناء عن نسبة كبيرة من الموظفين كما يتم تداوله في عدد من وسائل الإعلام أي قرار سيتخذ بهذا الخصوص سيتم الإعلان عنه بالأسلوب المتعارف عليه،
AuRED_084	 عاجل إعلان حالة الطوارئ في إمارة ابوظبي وتواجد أمني مكثف على الطرق الرئيسية بعد محاولة اغتيال عبدالله بن زايد 	https://twitter.com/NCEMAUAE	1260197642761465864	وتوضح الوزارة أن البيانات الصادرة عنها يتم نشرها عبر حساباتها الرسمية، داعية أفراد المجتمع إلى تجاهل الشائعة المذكورة واستقاء المعلومات الصحيحة من المصادر الحكومية الرسمية 
AuRED_130	 جدة الأن غرق المستشفيات في جدة 	[PAD]	-1	[PAD]
AuRED_130	 جدة الأن غرق المستشفيات في جدة 	https://twitter.com/Jeddahhealth	1595807786243612672	 صحة جدة إشارة إلى المقاطع المتداولة في مواقع التواصل الاجتماعي عن وجود غرق في بعض المستشفيات، نؤكد أنها لاتتبع لنا وسوف يتم إتخاذ الإجراءات النظامية 
AuRED_130	 جدة الأن غرق المستشفيات في جدة 	https://twitter.com/Jeddahhealth	1595782204155920384	 تنويه اشارة الى المقاطع المتداولة في مواقع التواصل الاجتماعي عن وجود غرق في بعض المستشفيات التابعه لها تؤكد صحة جدة بأنها لاتتبع لها و سوف يتم اتخاذ الإجراءات النطامية في مثل هذه الحالات 
AuRED_130	 جدة الأن غرق المستشفيات في جدة 	https://twitter.com/Jeddahhealth	1594950261289746433	مراكز الرعاية الطبية العاجلة والدوام الممتد التابعه لـ مستشفى الثغر العام بجدة التي تقدم الخدمات الطبية للحالات الطارئة والمستقرة التي لاتستوجب زيارة أقسام الطوارئ بالمستشفيات، بهدف تلقي الخدمة الطبية بشكل أسرع وأسهل 
AuRED_130	 جدة الأن غرق المستشفيات في جدة 	https://twitter.com/Jeddahhealth	1594644706851373062	 مجمع الملك عبدالله الطبي والمراكز الصحية التابعة له، يطلق حملة لتوعية المستفيدين حول تفعيل مراكز الرعاية الطبية العاجلة والدوام الممتد التي تقدم الخدمات الطبية للحالات الطارئة والمستقرة التي لاتستوجب زيارة أقسام الطوارئ بالمستشفيات، بهدف تلقي الخدمة الطبية بشكل أسرع وأسهل 
AuRED_130	 جدة الأن غرق المستشفيات في جدة 	https://twitter.com/Jeddahhealth	1595798301051392000	 خصصت وزارة الصحة مركز ٩٣٧ في خدمتك على مدار ٢٤ ساعة استفسارات بلاغات ملاحظات تواصل معنا
AuRED_139	تسريب الفار في مباراة الاهلي والجونة اعتراف الحكام بالتدليس 	[PAD]	-1	[PAD]
AuRED_139	تسريب الفار في مباراة الاهلي والجونة اعتراف الحكام بالتدليس 	https://twitter.com/EFA	1551966453804531712	 بـــيــــان إعــــلامــــي يؤكد الاتحاد المصري لكرة القدم أن التسريب الصوتي الذي انتشر مؤخرا والخاص بمباراة الأهلي والجونة في الأسبوع السادس والعشرين من عمر الدوري المصري، مزيف و لا أساس له من الصحة 
AuRED_139	تسريب الفار في مباراة الاهلي والجونة اعتراف الحكام بالتدليس 	https://twitter.com/EFA	1551966457176653826	وكلف مجلس إدارة الاتحاد المصري لكرة القدم المستشار القانوني للاتحاد باتخاذ كافة الإجراءات القانونية تجاه الحسابات والصفحات، التي نشرت التسريب الصوتي المشار إليه عبر مواقع التواصل الاجتماعي، لاسيما وأن هذه التصرفات من شأنها زعزعة الثقة في الحكام المصريين وإشعال الفتنة بين الجماهير
AuRED_139	تسريب الفار في مباراة الاهلي والجونة اعتراف الحكام بالتدليس 	https://twitter.com/EFA	1551180900041478146	 انطلاق بطولة دوري المدارس المؤهلة لبطولة شمال أفريقيا وكأس العالم لأول مرة انطلقت صباح اليوم الأحد أول بطولة لدوري المدارس تحت رعاية الاتحاد المصري برئاسة الأستاذ جمال علام ووزارتي الرياضة والتربية والتعليم، والمؤهلة لبطولة شمال أفريقيا ثم بطولة كأس العالم للمدارس 
AuRED_139	تسريب الفار في مباراة الاهلي والجونة اعتراف الحكام بالتدليس 	https://twitter.com/EFA	1550797770986078209	 منتخب الشاطئية بالأبيض وغانا بالأصفر والأسود أسفر الاجتماع الفني لمباراة منتخب مصر للكرة الشاطئية وغانا المقرر لها اليوم في ذهاب الجولة الأولى بالتصفيات المؤهلة لأمم أفريقيا، عن ارتداء المنتخب الوطني للزى الأبيض، بينما يرتدي منتخب غانا الزي الأصفر والأسود شجع مصر 
AuRED_139	تسريب الفار في مباراة الاهلي والجونة اعتراف الحكام بالتدليس 	https://twitter.com/EFA	1551571451609751557	 اتحاد الكرة يناقش مستقبل الكرة النسائية مع عدد من ممثلي الأندية بدأ مجلس إدارة الاتحاد المصري لكرة القدم برئاسة الأستاذ جمال علام مناقشات مع ممثلي بعض أندية كرة القدم النسائية، حول مستقبل اللعبة وتطويرها ونشرها بين الفتيات في مصر 
AuRED_147	سبوتنيك الروسية الاستخبارات التركية تبلغ أعضاء الائتلاف السوري المعارض بضرورة مغادرة تركيا الحدث 	[PAD]	-1	[PAD]
AuRED_147	سبوتنيك الروسية الاستخبارات التركية تبلغ أعضاء الائتلاف السوري المعارض بضرورة مغادرة تركيا الحدث 	https://twitter.com/SyrianCoalition	1570088736259338240	نفى رئيس الائتلاف الوطني السوري سالم المسلط، خبر وكالة سبوتنيك الروسية، وقال لا صحة للخبر ولم يصدر أي كلام عن أي مسؤول تركي تجاهنا ، وأوضح أن علاقة الائتلاف الوطني مع تركيا متينة وثابتة، وعلى عكس ما يتم تداوله التفاصيل سوريا تركيا 
AuRED_147	سبوتنيك الروسية الاستخبارات التركية تبلغ أعضاء الائتلاف السوري المعارض بضرورة مغادرة تركيا الحدث 	https://twitter.com/SyrianCoalition	1570813391048179712	وأكد أمين سر الهيئة السياسية عبد المجيد بركات على أن ما حدث مع الطفل محمد ياسين هو أمر مؤسف ومحزن، مشددا أن الائتلاف الوطني والحكومة السورية المؤقتة سيعملان على ضمان عدم تكرار مثل هذه الأحداث الشنيعة التي ينبذها المجتمع السوري ويرفضها رفضا باتا 
AuRED_147	سبوتنيك الروسية الاستخبارات التركية تبلغ أعضاء الائتلاف السوري المعارض بضرورة مغادرة تركيا الحدث 	https://twitter.com/SyrianCoalition	1570328721508413440	لا صحة للأخبار التي راجت خلال الأيام الأخيرة حول الائتلاف الوطني السوري، وموقف تركيا ثابت من الثورة السورية ومن دعم مطالب الشعب السوري بتحقيق الحرية والكرامة والديمقراطية التفاصيل سوريا تركيا 
AuRED_147	سبوتنيك الروسية الاستخبارات التركية تبلغ أعضاء الائتلاف السوري المعارض بضرورة مغادرة تركيا الحدث 	https://twitter.com/SyrianCoalition	1571821954570637313	ماذا يعني تمكين المرأة سياسيا؟ وما الهدف منه؟ وكيف يمكن تحقيقه؟ شاهد الإجابة عن هذه الأسئلة مع عضو الهيئة السياسية في الائتلاف الوطني السوري، سلوى أكسوي ، ضمن برنامج النصف الممتلئ عبر راديو الكل سوريا
AuRED_147	سبوتنيك الروسية الاستخبارات التركية تبلغ أعضاء الائتلاف السوري المعارض بضرورة مغادرة تركيا الحدث 	https://twitter.com/SyrianCoalition	1571188713966768128	موجز أخبار الائتلاف الوطني السوري 17 9 2022 رابط يوتيوب 
AuRED_151	الاعلامي سامر جواد اختفاء ملايين الدولارات من الرافدين فرع الأمانة العامة لمجلس الوزراء أثناء أحداث الخضراء أشترك معنا بقناة التلكرام 	[PAD]	-1	[PAD]
AuRED_151	الاعلامي سامر جواد اختفاء ملايين الدولارات من الرافدين فرع الأمانة العامة لمجلس الوزراء أثناء أحداث الخضراء أشترك معنا بقناة التلكرام 	https://twitter.com/iraqmedianet 	1567451207207116800	 مصرف الرافدين ينفي اختفاء مبالغ من أحد فروعه ويحذر من الشائعات 
AuRED_151	الاعلامي سامر جواد اختفاء ملايين الدولارات من الرافدين فرع الأمانة العامة لمجلس الوزراء أثناء أحداث الخضراء أشترك معنا بقناة التلكرام 	https://twitter.com/iraqmedianet 	1566806655001665536	جهاز الأمن الوطني ما تم نشره وتداوله مؤخرا في منصات الإعلام والتواصل الاجتماعي من تصرف فردي لا يمثل في حال ثبوته إلا من تورط به
AuRED_151	الاعلامي سامر جواد اختفاء ملايين الدولارات من الرافدين فرع الأمانة العامة لمجلس الوزراء أثناء أحداث الخضراء أشترك معنا بقناة التلكرام 	https://twitter.com/iraqmedianet 	1566027899723022338	رئيس الوزراء مصطفى الكاظمي يوجه بتسهيل إجراءات سفر المصابين بتظاهرات المنطقة الخضراء التي تستدعي حالاتهم العلاج خارج البلاد 
AuRED_151	الاعلامي سامر جواد اختفاء ملايين الدولارات من الرافدين فرع الأمانة العامة لمجلس الوزراء أثناء أحداث الخضراء أشترك معنا بقناة التلكرام 	https://twitter.com/iraqmedianet 	1567164778954604544	ناظم مجلس الوزراء قرر عد كل من توفي في الاحداث الأخيرة شهيدا
AuRED_151	الاعلامي سامر جواد اختفاء ملايين الدولارات من الرافدين فرع الأمانة العامة لمجلس الوزراء أثناء أحداث الخضراء أشترك معنا بقناة التلكرام 	https://twitter.com/iraqmedianet 	1567164811212996609	ناظم مجلس الوزراء قرر شمول جرحى الاحداث الأخيرة بقانون تعويض المتضررين
AuRED_156	جامعة قطر تمنح زينب بنت السفاح قاسم سليماني الدكتوراة الفخرية ١ 	[PAD]	-1	[PAD]
AuRED_156	جامعة قطر تمنح زينب بنت السفاح قاسم سليماني الدكتوراة الفخرية ١ 	https://twitter.com/QatarUniversity	1423301607886835730	وتوضح أن سياسة منح الدكتوراه الفخرية تخضع لشروط صارمة تحددها نظم الجامعة وقوانينها ويتم وفقها منح تلك الشهادة وبما أن هذا الخبر عار عن الصحة فإن جامعة قطر تهيب بجمهورها عدم نشر أي أخبار كاذبة دون الرجوع للجهة المختصة بجامعة قطر 
AuRED_156	جامعة قطر تمنح زينب بنت السفاح قاسم سليماني الدكتوراة الفخرية ١ 	https://twitter.com/QatarUniversity	1423301571874631683	تداولت بعض الصفحات على مواقع التواصل الاجتماعي خبرا كاذبا بمنح جامعة قطر دكتوراه فخرية للسيدة زينب قاسم سليماني ، وفي إطار الرد المتاح لجامعة قطر تؤكد جامعة قطر أنها لم تمنح أي شهادة لهذه السيدة
AuRED_156	جامعة قطر تمنح زينب بنت السفاح قاسم سليماني الدكتوراة الفخرية ١ 	https://twitter.com/QatarUniversity	1422471780451692550	 مرحبا بك، لا يوجد أي تعميم بهذا الخصوص إلى الآن سيتم إرسال إرشادات الفصل الدراسي خريف 2021 فور صدورها إلى جميع منتسبي جامعة قطر 
AuRED_156	جامعة قطر تمنح زينب بنت السفاح قاسم سليماني الدكتوراة الفخرية ١ 	https://twitter.com/QatarUniversity	1422473592957251632	 مرحبا بك، لا يوجد أي تعميم بهذا الخصوص إلى الآن سيتم إرسال إرشادات الفصل الدراسي خريف 2021 فور صدورها إلى جميع منتسبي جامعة قطر 
AuRED_156	جامعة قطر تمنح زينب بنت السفاح قاسم سليماني الدكتوراة الفخرية ١ 	https://twitter.com/QatarUniversity	1422481315463565336	 مرحبا بك، لا يوجد أي تعميم بهذا الخصوص إلى الآن سيتم إرسال إرشادات الفصل الدراسي خريف 2021 فور صدورها إلى جميع منتسبي جامعة قطر 
AuRED_103	اختراق حساب وزارة الخارجية الليبية على تويتر 	[PAD]	-1	[PAD]
AuRED_103	اختراق حساب وزارة الخارجية الليبية على تويتر 	https://twitter.com/USEmbassyLibya	1605306476129550339	1 5 تتفهم السفارة الأمريكية أن حساب تويتر التابع لوزارة الخارجية الليبية قد تعرض للاختراق ونؤكد أن المعلومات التي يتم نشرها عليه اليوم زائفة 
AuRED_103	اختراق حساب وزارة الخارجية الليبية على تويتر 	https://twitter.com/GovernmentLY	1605187543129096195	تنبه وزارة الخارجية والتعاون الدولي إلى حدوث خلل في حسابها الرسمي ، وأن كل ما ينشر به لا يمثل رأي الخارجية الليبية، ويعمل مكتب توثيق و تقنية المعلومات بالوزارة على استرداد الحساب والتحقق من الخلل والتواصل مع الجهات المعنية واتخاذ كافة الإجراءات القانونية بالخصوص 
AuRED_103	اختراق حساب وزارة الخارجية الليبية على تويتر 	https://twitter.com/Mofa_Libya	1605634690903310344	تم استعادة الحساب رسميا نشكر كل من ساهم وتعاون معنا 
AuRED_103	اختراق حساب وزارة الخارجية الليبية على تويتر 	https://twitter.com/Mofa_Libya	1606735314210459648	 الممثل الخاص للأمين العام للأمم المتحدة في ليبيا، عبد الله باتيلي بمناسبة الذكرى الحادية والسبعين لاستقلال ليبيا، أتقدم أصالة عن نفسي ونيابة عن كافة موظفي الأمم المتحدة في ليبيا، بأصدق التهاني والتبريكات للشعب الليبي نص البيان 
AuRED_103	اختراق حساب وزارة الخارجية الليبية على تويتر 	https://twitter.com/USEmbassyLibya	1605306480328151040	3 5 وجاءت عملية النقل هذه في أعقاب نشر الإنتربول بطاقة حمراء بحق مسعود في يناير 2022 تطالب جميع الدول الأعضاء في الإنتربول بتحديد مكان المدعى عليه واعتقاله لغرض نقله إلى الولايات المتحدة 
AuRED_024	عااااااااجل مؤمن زكريا يعلنها منذ قليل سيعود لتدريبات النادي الاهلي يوم 1مارس 	[PAD]	-1	[PAD]
AuRED_024	عااااااااجل مؤمن زكريا يعلنها منذ قليل سيعود لتدريبات النادي الاهلي يوم 1مارس 	https://twitter.com/AlAhlyTV	1364312826685358081	أكاديمية الأهلي تنظم اليوم الثاني من دوري مؤمن زكريا بفرع الشيخ زايد معاك يا أهلي الأشبال 
AuRED_024	عااااااااجل مؤمن زكريا يعلنها منذ قليل سيعود لتدريبات النادي الاهلي يوم 1مارس 	https://twitter.com/AlAhlyTV	1363180469014134785	خاص عماد متعب وقصة الـ 90 وما تعلمة في النادي الأهلي السادسة 
AuRED_024	عااااااااجل مؤمن زكريا يعلنها منذ قليل سيعود لتدريبات النادي الاهلي يوم 1مارس 	https://twitter.com/AlAhlyTV	1363187625885065216	خاص عماد متعب يوجه رسالة رائعة لـ جمهور النادي الأهلي واللاعبين قبل مواجهة سيمبا السادسة 
AuRED_024	عااااااااجل مؤمن زكريا يعلنها منذ قليل سيعود لتدريبات النادي الاهلي يوم 1مارس 	https://twitter.com/AlAhlyTV	1363532499327082504	سيد عبد الحفيظ لم يتلقي النادي الأهلي أي شكوي تتعلق بمباراة المريخ السوداني معاك يا اهلي التريند 
AuRED_024	عااااااااجل مؤمن زكريا يعلنها منذ قليل سيعود لتدريبات النادي الاهلي يوم 1مارس 	https://twitter.com/AlAhlyTV	1363165798802587657	شريف شعبان واخبار اصابات اللاعبين وتدريب فريق الاهلى واهتمام اعلامى فى تنزانيا التريند 
AuRED_029	أبو تريكة يبزق الحقيقة في وجه الهالوينيون العرب الهالوين 	[PAD]	-1	[PAD]
AuRED_029	أبو تريكة يبزق الحقيقة في وجه الهالوينيون العرب الهالوين 	https://twitter.com/trikaofficial	1456543295950233619	إن الصلاة على النبي غنيمة من حازها حاز الكرامة وامتلك فز بالصلاة على النبي مرددا صلى عليه الله ما دار الفلك آللهــم صل وســـلم وبارڪ على نبينـــا محمد ﷺ
AuRED_029	أبو تريكة يبزق الحقيقة في وجه الهالوينيون العرب الهالوين 	https://twitter.com/trikaofficial	1456345091879194627	 شكرا يا استاذنا وتشرفت جدا بالمقابلة
AuRED_029	أبو تريكة يبزق الحقيقة في وجه الهالوينيون العرب الهالوين 	[PAD]	-1	[PAD]
AuRED_029	أبو تريكة يبزق الحقيقة في وجه الهالوينيون العرب الهالوين 	[PAD]	-1	[PAD]
AuRED_029	أبو تريكة يبزق الحقيقة في وجه الهالوينيون العرب الهالوين 	[PAD]	-1	[PAD]
AuRED_034	 خالد مشعل ؛؛ نشكر السيد أردوغان علي التطبيع المثمر مع العدو الصهيوني لما سيسفر ذلك عن فتح قناة اتصال قوية للحركة مع العدو و فك جزئي للحصار عليها أما اقامة علاقات بين الامارات واسرائيل مكافئة محانية للاحتلال الاسرائيلي ،، حماس منظمة ارهابية فارسية لايعنيها عدوة القضية الفلسطينية،، 	[PAD]	-1	[PAD]
AuRED_034	 خالد مشعل ؛؛ نشكر السيد أردوغان علي التطبيع المثمر مع العدو الصهيوني لما سيسفر ذلك عن فتح قناة اتصال قوية للحركة مع العدو و فك جزئي للحصار عليها أما اقامة علاقات بين الامارات واسرائيل مكافئة محانية للاحتلال الاسرائيلي ،، حماس منظمة ارهابية فارسية لايعنيها عدوة القضية الفلسطينية،، 	https://twitter.com/SerajSat	1294720621830692864	 الاحتلال يطلق النار على المتظاهرين في منطقة ملكة شرق غزة يقدر عددهم ب700 رئيس الموساد الاسرائيلي يتوجه غدا إلى أبو ظبي للقاء ولي العهد محمد بن زايد اصابة شاب برصاص الاحتلال في القدم خلال اطلاق النار على المتظاهرين في منطقة ملكة شرق غزة
AuRED_034	 خالد مشعل ؛؛ نشكر السيد أردوغان علي التطبيع المثمر مع العدو الصهيوني لما سيسفر ذلك عن فتح قناة اتصال قوية للحركة مع العدو و فك جزئي للحصار عليها أما اقامة علاقات بين الامارات واسرائيل مكافئة محانية للاحتلال الاسرائيلي ،، حماس منظمة ارهابية فارسية لايعنيها عدوة القضية الفلسطينية،، 	https://twitter.com/SerajSat	1295045385451339778	 وزيرة الصحة ما ينشر حول توصيتنا بإلغاء الفصل الدراسي الأول 2020 2021 عدا الثانوية العامة، هو خبر عار عن الصحة، ولم تخرج أي توصية بهذا الخصوص 
AuRED_034	 خالد مشعل ؛؛ نشكر السيد أردوغان علي التطبيع المثمر مع العدو الصهيوني لما سيسفر ذلك عن فتح قناة اتصال قوية للحركة مع العدو و فك جزئي للحصار عليها أما اقامة علاقات بين الامارات واسرائيل مكافئة محانية للاحتلال الاسرائيلي ،، حماس منظمة ارهابية فارسية لايعنيها عدوة القضية الفلسطينية،، 	https://twitter.com/SerajSat	1293863049758113792	 وزارة الصحة بغزة لم يتم تسجيل أي إصابة جديدة بفيروس كورونا، بعد إجراء 70 عينة جديدة خلال 24 ساعة الماضية وزيرة الصحة بالضفة الغربية تسجيل حالة وفاة و 1022 حالة تعاف و 432 إصابة بفايروس كورونا خلال الـ24 ساعة الأخيرة
AuRED_034	 خالد مشعل ؛؛ نشكر السيد أردوغان علي التطبيع المثمر مع العدو الصهيوني لما سيسفر ذلك عن فتح قناة اتصال قوية للحركة مع العدو و فك جزئي للحصار عليها أما اقامة علاقات بين الامارات واسرائيل مكافئة محانية للاحتلال الاسرائيلي ،، حماس منظمة ارهابية فارسية لايعنيها عدوة القضية الفلسطينية،، 	https://twitter.com/SerajSat	1293992245151117312	 وسائل إعلام عبرية تكشف عن ثلاثة وسطاء ساهموا باتفاق التحالف بين الإمارات و إسرائيل رئيس المكتب السياسي لحركة حمــاس اسماعيل هنيــة يهاتف الرئيس محمود عباس ويؤكدان رفضهما لاتفاق التطبيع الكامل الإماراتي الإسرائيلي 
AuRED_034	 خالد مشعل ؛؛ نشكر السيد أردوغان علي التطبيع المثمر مع العدو الصهيوني لما سيسفر ذلك عن فتح قناة اتصال قوية للحركة مع العدو و فك جزئي للحصار عليها أما اقامة علاقات بين الامارات واسرائيل مكافئة محانية للاحتلال الاسرائيلي ،، حماس منظمة ارهابية فارسية لايعنيها عدوة القضية الفلسطينية،، 	https://twitter.com/SerajSat	1293995171282128897	 عباس وهنية شددا على أن كل مكونات شعبنا تقف صفا واحدا في رفض التطبيع أو الاعتراف بالاحتلال على حساب حقوق شعبنا عباس وهنية أكدا خلال الاتصال أنه غير مسموح لأي كان أن يجعل من فلسطين وقدسها وأقصاها وشهدائها وعذابات أبنائها جسرا للتطبيع مع العدو 
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	[PAD]	-1	[PAD]
