AuRED_038	أنباء عن مرور صاروخ فوق الأجواء الكويتية قادم من الجانب العراقي 	[PAD]	-1	[PAD]
AuRED_083	 ليبيا مصادر الحدث أنباء عن وصول وفد أميركي إلى بنغازي لبحث مساعي الحل	https://twitter.com/USAbilAraby	1263455304823574529	 نحن قلقون من أنه في جميع أنحاء العالم، تم اعتقال واحتجاز الأفراد، منهم الصحفيون بناء على تصريحاتهم العامة أو أنشطتهم المتعلقة بـ كورونا إن الولايات المتحدة تدين مثل هذا الاستخدام للوباء حول العالم كذريعة للقمع 
AuRED_099	 قطر قذف الفقع الإيراني في الزباله خوفا من إنتشار فيروس كورونا المستجد 	[PAD]	-1	[PAD]
AuRED_099	 قطر قذف الفقع الإيراني في الزباله خوفا من إنتشار فيروس كورونا المستجد 	https://twitter.com/MOPHQatar	1234778980236058625	تعلن وزارة الصحة العامة عن تسجيل حالة إصابة جديدة مؤكدة بمرض فيروس كورونا 2019 كوفيد 19 في قطر لـمواطن من الذين قامت الدولة بإجلائهم على متن طائرة خاصة من إيران في 27 فبراير الماضي، ليصل بذلك عدد حالات الإصابة المؤكدة في البلاد إلى 8 حالات حتى الآن 
AuRED_099	 قطر قذف الفقع الإيراني في الزباله خوفا من إنتشار فيروس كورونا المستجد 	https://twitter.com/GCOQatar	1233762145080369155	تم تسجيل أول حالة إصابة مؤكدة بفيروس كورونا في دولة قطر تعود لمواطن قطري خضع للحجر الصحي التام فور وصوله للبلاد، ونؤكد بأنه لا يوجد في الوقت الحالي ما يدل على انتشار الفيروس في البلاد ونشدد على أهمية تطبيق الإجراءات الوقائية 
AuRED_099	 قطر قذف الفقع الإيراني في الزباله خوفا من إنتشار فيروس كورونا المستجد 	https://twitter.com/MOPHQatar	1233991883594047493	 لا داعي للذعر اول حالة كورونا الجديد في قطر حالة قادمة من ضمن المسافرين القادمين على متن الطائرة الخاصة من ايران و هي لمواطن قطري تم نقله من الطائرة الى الحجر الصحي و منه الى مستشفى الأمراض الانتقالية 
AuRED_099	 قطر قذف الفقع الإيراني في الزباله خوفا من إنتشار فيروس كورونا المستجد 	https://twitter.com/MOPHQatar	1234112468374474757	وتؤكد وزارة الصحة العامة ان المصابين لم يخالطوا افراد المجتمع منذ وصولهم، ولا تزال مؤشرات تفشي المرض في دولة قطر منخفضة للغاية 
AuRED_099	 قطر قذف الفقع الإيراني في الزباله خوفا من إنتشار فيروس كورونا المستجد 	https://twitter.com/MOPHQatar	1233321495008567298	 يؤكد مكتب الاتصال الحكومي بأن جميع المواطنين القطريين الذين تم إجلاؤهم من الجمهورية الإسلامية الإيرانية بسبب تفشي فيروس كورونا قدموا إلى الدوحة، وقد تم إجراء الحجر الصحي، ونشدد مرة أخرى على ضرورة الحصول على المعلومات من المصادر الرسمية 
AuRED_134	 الكويت القبض على ضابط برتبة ملازم أول يعمل في جهاز أمن الدولة، لحصوله على الجنسية الكويتية بالتدليس والتزوير	[PAD]	-1	[PAD]
AuRED_134	 الكويت القبض على ضابط برتبة ملازم أول يعمل في جهاز أمن الدولة، لحصوله على الجنسية الكويتية بالتدليس والتزوير	https://twitter.com/Moi_kuw	1585684799649419265	الإعلام الأمني تنفي الإدارة العامة للعلاقات والإعلام الأمني ما تم تداوله عبر مواقع التواصل عن القاء القبض على ضابط في وزارة الداخلية قام بتزوير الجنسية، ووزارة الداخلية ستتخذ الاجراءات القانونية ضد كل من نشر او ينشر اخبار كاذبة
AuRED_134	 الكويت القبض على ضابط برتبة ملازم أول يعمل في جهاز أمن الدولة، لحصوله على الجنسية الكويتية بالتدليس والتزوير	https://twitter.com/Moi_kuw	1587138730288185344	الإعلام الأمني بشأن ما تداولته بعض مواقع التواصل الاجتماعي من مقطع فيديو لقائد مركبة يقوم بالاستهتار والرعونة وتعريض حياته وحياة الآخرين للخطر، أن قطاع المرور والعمليات وبعد البحث والتحري تم ضبط المستهتر وتسجيل عدة مخالفات بحقه، وحجز المركبة بكراج حجز المرور 
AuRED_134	 الكويت القبض على ضابط برتبة ملازم أول يعمل في جهاز أمن الدولة، لحصوله على الجنسية الكويتية بالتدليس والتزوير	https://twitter.com/Moi_kuw	1585170066500653056	الإعلام الأمني بشأن ما تم تداوله على مواقع التواصل الاجتماعي بوجود إزدحام مروري على الدائري السابع توضح الإدارة العامة للعلاقات والإعلام الأمني أن هذا الإزدحام بسبب حادث مروري نتج عنه إنقلاب مركبة
AuRED_134	 الكويت القبض على ضابط برتبة ملازم أول يعمل في جهاز أمن الدولة، لحصوله على الجنسية الكويتية بالتدليس والتزوير	https://twitter.com/Moi_kuw	1586984258161479681	تعلن الإدارة العامة للعلاقات والإعلام الأمني انه اعتبارا من الغد يوم الثلاثاء 1 11 2022 عن ارتداء عموم منتسبي أجهزة الشرطة من ضباط وضباط صف وأفراد للزي الشتوي الأسود وأوضحت أن هذا الإعلان يأتي حتى يكون معلوما لدى الجميع الزي الشتوي لعموم منتسبي الشرطة 
AuRED_134	 الكويت القبض على ضابط برتبة ملازم أول يعمل في جهاز أمن الدولة، لحصوله على الجنسية الكويتية بالتدليس والتزوير	https://twitter.com/Moi_kuw	1587134270233083904	 
AuRED_136	بعنوان واضح وصريحه هتدفع يعني هتدفع الإدارة العامة للمرور تقرر رفع قيمة جميع أنواع المخالفات المرورية، بنسبة تصل إلى 100 بأثر رجعي مصر السيسي 	[PAD]	-1	[PAD]
AuRED_136	بعنوان واضح وصريحه هتدفع يعني هتدفع الإدارة العامة للمرور تقرر رفع قيمة جميع أنواع المخالفات المرورية، بنسبة تصل إلى 100 بأثر رجعي مصر السيسي 	https://twitter.com/moiegy	1579972146201497600	 وزارة الداخلية لا صحة لما تم تداوله على عدد من القنوات التابعة لجماعة الإخوان الإرهابية بشأن قيام الإدارة العامة للمرور برفع قيمة المخالفات المرورية ، فضلا عن أن ذلك ليس من إختصاص الإدارة العامة للمرور ولكنه أمر قضائى يخضع للتشريعات والقوانين 
AuRED_136	بعنوان واضح وصريحه هتدفع يعني هتدفع الإدارة العامة للمرور تقرر رفع قيمة جميع أنواع المخالفات المرورية، بنسبة تصل إلى 100 بأثر رجعي مصر السيسي 	https://twitter.com/moiegy	1579088201293393920	 وزارة الداخلية كشف ملابسات ما تم تداوله على أحد المواقع الإخبارية حول ما تناولته إحدى الإعلاميات بشأن إستغاثة إحدى السيدات من أحد الأشخاص بلطجى بالفحص تم تحديد المعنية بما تم نشره خادمة لدى الإعلامية المذكورة مقيمة بمحافظة الجيزة ، 
AuRED_136	بعنوان واضح وصريحه هتدفع يعني هتدفع الإدارة العامة للمرور تقرر رفع قيمة جميع أنواع المخالفات المرورية، بنسبة تصل إلى 100 بأثر رجعي مصر السيسي 	https://twitter.com/moiegy	1579067301990924288	تم ضبطه، وبمواجهته إعتراف بإرتكاب الواقعة وأرشد عن مصدر تحصله على تلك العملات المقلدة من مالك محل أدوات كهربائية له معلومات جنائية عن طريق أحد الوسطاء عاطل تم ضبطهما كما تبين أن وراء إرتكاب واقعة تقليد العملات شخصين لأحدهما معلومات جنائية مقيمان بدائرة قسم شرطة سفاجا 
AuRED_136	بعنوان واضح وصريحه هتدفع يعني هتدفع الإدارة العامة للمرور تقرر رفع قيمة جميع أنواع المخالفات المرورية، بنسبة تصل إلى 100 بأثر رجعي مصر السيسي 	https://twitter.com/moiegy	1578784999725494273	 وزارة الداخلية بالفحص تم تحديد مالك الحساب المشار إليه وتبين أنه عامل له معلومات جنائية مقيم بدائرة قسم شرطة الطالبية بالجيزة بإستدعائه وسؤاله قرر تحصله على مقطع الفيديو من أحد زملائه إبان فترة حبسه عام2016، وأضاف بقيامه بحذف مقطع الفيديو عقب نشره تم إتخاذ الإجراءات القانونية 
AuRED_136	بعنوان واضح وصريحه هتدفع يعني هتدفع الإدارة العامة للمرور تقرر رفع قيمة جميع أنواع المخالفات المرورية، بنسبة تصل إلى 100 بأثر رجعي مصر السيسي 	https://twitter.com/moiegy	1578870994831216640	عقب تقنين الإجراءات أمكن ضبطه ، وبمواجهته إعترف بإرتكابه الواقعة وسابقة بيعه الأرض المشار إليها للسيدة المذكورة منذ عام ، وقيامها بدفع جزء من المبلغ المالى المتفق عليه، ولم تقم بسداد باقى المبلغ ومنعه من زراعة الأرض، وتم بإرشاده ضبط السلاح النارى المستخدم فى الواقعة 
AuRED_142	مرسوم تجنيس قيد الإعداد جوازات سفر لبنانية للبيع؟ 	[PAD]	-1	[PAD]
AuRED_142	مرسوم تجنيس قيد الإعداد جوازات سفر لبنانية للبيع؟ 	https://twitter.com/LBpresidency	1555424541509386240	مكتب الاعلام في رئاسة الجمهورية ما نشرته صحيفة ليبراسيون الفرنسية عن بيع جوازات سفر لبنانية لغير لبنانيين، خبر كاذب ولا اساس له من الصحة
AuRED_142	مرسوم تجنيس قيد الإعداد جوازات سفر لبنانية للبيع؟ 	https://twitter.com/LBpresidency	1555986659279360001	مكتب الاعلام في رئاسة الجمهورية ينفي خبرا كاذبا بثته محطة ام تي في عن ﺇعداد قصر بعبدا مرسوما بتجنيس 4 الاف شخص، ويذكر بأنه كان قد نفى امس المعلومات الكاذبة التي نشرتها مجلة ليبراسيون الفرنسية حول الخبر المختلق نفسه 
AuRED_142	مرسوم تجنيس قيد الإعداد جوازات سفر لبنانية للبيع؟ 	https://twitter.com/LBpresidency	1554431873677496320	الرئيس عون تسلم اوراق اعتماد سفير الأوروغواي 
AuRED_142	مرسوم تجنيس قيد الإعداد جوازات سفر لبنانية للبيع؟ 	https://twitter.com/LBpresidency	1554432679071956992	الرئيس عون تسلم اوراق اعتماد سفير بريطانيا 
AuRED_142	مرسوم تجنيس قيد الإعداد جوازات سفر لبنانية للبيع؟ 	https://twitter.com/LBpresidency	1554432115596562433	الرئيس عون تسلم اوراق اعتماد سفير كازاخستان 
AuRED_144	بالفيديو انتشار مسلحين مجهولين شرق العاصمة بغداد 	[PAD]	-1	[PAD]
AuRED_144	بالفيديو انتشار مسلحين مجهولين شرق العاصمة بغداد 	https://twitter.com/SecMedCell	1575937576061501450	ان القوات الأمنية بجميع صنوفها وتشكيلاتها هي من يمسك زمام الأمور في جميع محافظات البلاد، ولا صحة لما تداولته بعض مواقع التواصل الاجتماعي عن انتشار مسلحين مجهولين في مناطق متفرقة حيث أن هناك أوامر حازمة تشدد على منع حمل السلاح او تشكيل مجاميع مسلحة خارج إطار الدولة 
AuRED_144	بالفيديو انتشار مسلحين مجهولين شرق العاصمة بغداد 	https://twitter.com/SecMedCell	1575937580331253761	كما ندعو الجميع الى توخي الدقة في نقل المعلومات وعدم بث الشائعات المغرضة حفظ الله العراق وشعبه 
AuRED_144	بالفيديو انتشار مسلحين مجهولين شرق العاصمة بغداد 	https://twitter.com/SecMedCell	1575936883963592708	بيان 
AuRED_144	بالفيديو انتشار مسلحين مجهولين شرق العاصمة بغداد 	https://twitter.com/SecMedCell	1576137274990858240	فرق الدفاع المدني تتمكن من انقاذ ١٣ مواطنا بعد انهيار بناية مكونة من ٤ طوابق في ساحة الواثق في شارع سلمان فائق في العاصمة بغداد، ومازالت فرق الدفاع المدني تواصل عملية البحث والانقاذ وسنوافيكم التفاصيل لاحقا 
AuRED_144	بالفيديو انتشار مسلحين مجهولين شرق العاصمة بغداد 	https://twitter.com/SecMedCell	1573934031317700608	الموجز الأمني اليومي لخلية الإعلام الأمني 
AuRED_150	فضيحة مدوية ما قامت به موزة تجاه الشعب اليمني بمنع اليمنيين من دخول قطر ممن يحملون بطاقة هيا المخصصة لزوار قطر لموسم كأس العالم إلا أن النظام القطري قام بإغلاق الأبواب في وجوه اليمنيين دون غيرهم إلى هنا والموقف القطري واضح ويجب أن يكون هناك ردة فعل سريعة من قبل الحكومة	[PAD]	-1	[PAD]
AuRED_150	فضيحة مدوية ما قامت به موزة تجاه الشعب اليمني بمنع اليمنيين من دخول قطر ممن يحملون بطاقة هيا المخصصة لزوار قطر لموسم كأس العالم إلا أن النظام القطري قام بإغلاق الأبواب في وجوه اليمنيين دون غيرهم إلى هنا والموقف القطري واضح ويجب أن يكون هناك ردة فعل سريعة من قبل الحكومة	https://twitter.com/AmbRajehBadi 	1584227099706957824	الجهات المعنية في قطر أكدت خلال تواصلنا بهم وعلى عدة مستويات أنه لا صحة لما أثير عن منع اليمنيين من حضور المونديال، وأن خللا تسبب في إلغاء تلك البطاقات لجنسيات مختلفه قبل أن تعود الإجراءات طبيعية على الحسابات الخاصة بالمتقدمين 
AuRED_150	فضيحة مدوية ما قامت به موزة تجاه الشعب اليمني بمنع اليمنيين من دخول قطر ممن يحملون بطاقة هيا المخصصة لزوار قطر لموسم كأس العالم إلا أن النظام القطري قام بإغلاق الأبواب في وجوه اليمنيين دون غيرهم إلى هنا والموقف القطري واضح ويجب أن يكون هناك ردة فعل سريعة من قبل الحكومة	https://twitter.com/AmbRajehBadi 	1584226822107312129	أشكر السلطات القطرية للتجاوب الذي أبدوه عقب الإشكالية التي تسببت برفض عدد من بطائق هيا لبعض اليمنيين منذ الساعات الأولى تواصلنا بالجهات المعنية وتلقينا الوعود بمعالجة المشكلة،وفعلا بدأ حلها ولاحظنا عودة هذه البطائق للعمل، وبقيتها ستنجز خلال الأيام القادمة حسب الجهات المسؤولة 
AuRED_150	فضيحة مدوية ما قامت به موزة تجاه الشعب اليمني بمنع اليمنيين من دخول قطر ممن يحملون بطاقة هيا المخصصة لزوار قطر لموسم كأس العالم إلا أن النظام القطري قام بإغلاق الأبواب في وجوه اليمنيين دون غيرهم إلى هنا والموقف القطري واضح ويجب أن يكون هناك ردة فعل سريعة من قبل الحكومة	https://twitter.com/AmbRajehBadi 	1584813539629608960	 تواصل معي أصدقاء من الذين كانوا استلموا بطاقة هيا ومن ثم ألغيت، وأبلغوني اليوم صدور بطاقة هيا مع الموافقة الكاملة وأن بإمكانهم السفر بأي وقت إلى قطر لحضور كأس العالم مبروووك للجميع وشكرا لجهود سفارتنا في قطر وللسفير راجح بادي 
AuRED_150	فضيحة مدوية ما قامت به موزة تجاه الشعب اليمني بمنع اليمنيين من دخول قطر ممن يحملون بطاقة هيا المخصصة لزوار قطر لموسم كأس العالم إلا أن النظام القطري قام بإغلاق الأبواب في وجوه اليمنيين دون غيرهم إلى هنا والموقف القطري واضح ويجب أن يكون هناك ردة فعل سريعة من قبل الحكومة	https://twitter.com/AmbRajehBadi 	1585314890247733248	 جانب من مقال السفير اليمني راجح بادي في الشرق بعنوان كأس العالم في قطر حلم العرب أصبح حقيقة لقراءة المقال كاملا 
AuRED_150	فضيحة مدوية ما قامت به موزة تجاه الشعب اليمني بمنع اليمنيين من دخول قطر ممن يحملون بطاقة هيا المخصصة لزوار قطر لموسم كأس العالم إلا أن النظام القطري قام بإغلاق الأبواب في وجوه اليمنيين دون غيرهم إلى هنا والموقف القطري واضح ويجب أن يكون هناك ردة فعل سريعة من قبل الحكومة	https://twitter.com/AmbRajehBadi 	1585155735272689664	 كأس العالم في قطر حلم العرب أصبح حقيقة اقرأ مقال السفير راجح بادي 
AuRED_154	منع فريق تفتيش هولندي من دخول مرفأ بيروت	[PAD]	-1	[PAD]
AuRED_154	منع فريق تفتيش هولندي من دخول مرفأ بيروت	https://twitter.com/LebarmyOfficial	1291769381924605952	قيادة الجيش تنفي صحة المعلومات حول منع فريق تفتيش هولندي من الدخول الى المرفأ للمساعدة في عمليات الإنقاذ الجيش اللبناني 
AuRED_154	منع فريق تفتيش هولندي من دخول مرفأ بيروت	https://twitter.com/LebarmyOfficial	1291027416501149696	تناقل بعض المواقع الإلكترونية ووسائل التواصل الاجتماعي كلاما منسوبا إلى مصدر في مخابرات الجيش يتضمن معلومات عن التفجير الذي وقع في بيروت تؤكد قيادة الجيش أن الكلام الذي صدر عار من الصحة جملة وتفصيلا الجيش اللبناني 
AuRED_154	منع فريق تفتيش هولندي من دخول مرفأ بيروت	https://twitter.com/LebarmyOfficial	1291462343826833410	نشر أحد المواقع الإلكترونية خبرا منسوبا إلى مصدر عسكري مطلع على التحقيقات يزعم دخول عناصر حزبية إلى داخل المرفأ إن قيادة الجيش إذ تنفي ما ورد في الخبر جملة وتفصيلا، تؤكد أنه بعيد كل البعد عن الواقع، وهو من نسج خيال كاتبه الجيش اللبناني 
AuRED_154	منع فريق تفتيش هولندي من دخول مرفأ بيروت	https://twitter.com/LebarmyOfficial	1292810512481292293	بتاريخه تمكنت فرق الانقاذ التابعة للجيش اللبناني بالتعاون مع فرق الدفاع المدني وفوج الاطفاء وفريقي البحث والانقاذ الروسي والفرنسي من انتشال خمس جثث لضحايا انفجار مرفأ بيروت وتستمر عملية البحث على باقي المفقودين الجيش اللبناني 
AuRED_154	منع فريق تفتيش هولندي من دخول مرفأ بيروت	https://twitter.com/LebarmyOfficial	1292813374041063426	استقبل قائد الجيش العماد جوزاف عون كبير مستشاري وزارة الدفاع البريطانية لشؤون الشرق الأوسط الفريق يرافقه السفير البريطاني في لبنان السيد تم البحث في المساعدات المقدمة من الحكومة البريطانية لمواجهة تداعيات الانفجار في مرفأ بيروت 
AuRED_160	هدى السراري في ذمة الله جراء حادث سير في أسبانيا 	[PAD]	-1	[PAD]
AuRED_160	هدى السراري في ذمة الله جراء حادث سير في أسبانيا 	https://twitter.com/Elsrari	1436952831215476739	احبابي وناسي اللي انشغلوا عليا انا بخير وشكرا من القلب لكل من تمنى لي السلامة، لم اتمكن من الرد علي رسائلكم و اتصالاتكم في لحظتها لاني كنت في سابع حلم لاني نرقد بكري ، سأرسل لكم جميعا وردة على نسق شاعرنا علي صدقي عبدالقادر خبر مش كويس للي يبوني نموت مازال قاعدة على قلوبكم 
AuRED_160	هدى السراري في ذمة الله جراء حادث سير في أسبانيا 	https://twitter.com/Elsrari	1436402022903844875	 
AuRED_160	هدى السراري في ذمة الله جراء حادث سير في أسبانيا 	https://twitter.com/Elsrari	1436422827670970379	 
AuRED_160	هدى السراري في ذمة الله جراء حادث سير في أسبانيا 	https://twitter.com/Elsrari	1436620953618944000	 
AuRED_160	هدى السراري في ذمة الله جراء حادث سير في أسبانيا 	https://twitter.com/Elsrari	1436698233535975431	 
AuRED_100	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة المملكة العربية السعودية الجيش السلماني الإلكتروني 	[PAD]	-1	[PAD]
AuRED_100	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة المملكة العربية السعودية الجيش السلماني الإلكتروني 	 https://twitter.com/KSAMOFA	1592951081705050112	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة 
AuRED_100	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة المملكة العربية السعودية الجيش السلماني الإلكتروني 	https://twitter.com/spagov 	1592929754822631425	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة واس 
AuRED_100	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة المملكة العربية السعودية الجيش السلماني الإلكتروني 	https://twitter.com/FahadAlJalajel 	1592941151727722496	دعم المملكة لصندوق الوساطة المالية للأمن الصحي صندوق الجائحة يأتي امتدادا لجهودها في مساندة المجتمع الدولي لحماية ملايين البشر من أخطار الأوبئة والاستعداد والاستجابة لها، كما يؤكد أن الاهتمام بـ صحة الإنسان يمثل أحد أهم أولويات حكومة المملكة مجموعة العشرين 
AuRED_100	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة المملكة العربية السعودية الجيش السلماني الإلكتروني 	https://twitter.com/FahadAlJalajel 	1593195219297931264	شكرا لاهتمام الهيئة الملكية بالجبيل بصحة منسوبيها، ووقايتهم بأخذ اللقاح 
AuRED_100	المملكة تدعم صندوق الجائحة العالمي بـ50 مليون دولار تعزيزا للجهود الدولية للوقاية من الأوبئة المملكة العربية السعودية الجيش السلماني الإلكتروني 	 https://twitter.com/KSAMOFA	1592513494301421569	 مجلس الوزراء انعقاد المنتدى الدولي للأمن السيبراني في نسخته الثانية يؤكد على دور المملكة العالمي في دعم الجهود الدولية 
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	[PAD]	-1	[PAD]
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	https://twitter.com/LesVerts 	1558439305508429825	نجم المنتخب الوطني رياض محرز ضمن قائمة المرشحين لنيل جائزة الكرة الذهبية العالمية تمنوا حظا موفقا لرياض 
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	https://twitter.com/LesVerts 	1558098458061541378	 دورة ألعاب التضامن الاسلامية قونيا تركيا 2022 التشكيلة الأساسية للمنتخب الوطني تحت 23 عاما في مواجهة منتخب تركيا 23 123 
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	https://twitter.com/LesVerts 	1557358771562844165	٠دورة ألعاب التضامن الاسلامية قونيا تركيا 2022 التشكيلة الأساسية للمنتخب الوطني تحت 23 عاما في مواجهة منتخب السنغال المباراة تلعب على الساعة 15 00 بتوقيت الجزائر 17 00 بتوقيت تركيا 23 123 
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	https://twitter.com/LesVerts 	1558806060391186432	 دورة ألعاب التضامن الاسلامية قونيا تركيا 2022 التشكيلة الأساسية للمنتخب الوطني تحت 23 عاما في مواجهة منتخب السعودية المباراة تلعب على الساعة 15 00 بتوقيت الجزائر 17 00 بتوقيت تركيا 23 123 
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	https://twitter.com/LesVerts 	1557425893584273412	نتائج وترتيب المجموعة الأولى الجولة الثانية من دورة ألعاب التضامن الاسلامية قونيا تركيا 2022 23 123 
AuRED_108	قطر تستغني عن مدرب العنابي 	[PAD]	-1	[PAD]
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1608562441482547200	وداعا بيليه 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1608878919326760960	الاتحاد القطري لكرة القدم و الإسباني فيليكس سانشيز يقرران عدم تمديد العقد المبرم بين الطرفين يعرب الاتحاد على خالص امتنانه للمدرب متمنين له كل التوفيق 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1608012474615316482	 الدورة التدريبية لمدربي كرة القدم المستوى ، تحت إشراف الإتحاد الآسيوي 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1608034585165586432	 الدورة التدريبية لمدربي كرة القدم المستوى ، تحت إشراف الإتحاد الآسيوي 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1608041384216330245	اليوم الإعلامي للاعبي منتخبنا الوطني لبطولة خليجي25 العنابي 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	[PAD]	-1	[PAD]
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/KBKAlThani	1602397782844837901	احتفلنا اليوم بالتوقيع على استضافة دولة قطر لبطولة العالم لسباقات التحمل لعام ٢٠٢٤ بين كل من الاتحاد القطري للسيارات والدراجات النارية وشركة بطولة لي مانز للتحمل تمنياتنا بخالص التوفيق للبطولة التي ستقام لأول مرة في قطر 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1603398660959735808	خيمتنا العربية، استاد البيت، تحول إلى تجمع لثقافات الشعوب وحضاراتها خلال بطولة كأس العالم قطر 2022 حلمنا واقع عالوعد 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1602952084860592131	استاد الثمامة تحفة معمارية مستوحاة من القحفية طاقية الرأس، وقد تحول إلى لوحة جميلة مع تدفق جماهير بطولة كأس العالم قطر 2022 حلمنا واقع عالوعد 
