AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1376152988478226432	 وعليكم السلام عميلنا العزيز ، حاليا الشبكة تعمل بشكل طبيعي ، ما عليكم امر اذا تفيدونا برقم الخط الإنترنت مع رقم للتواصل مع العنوان اللي تواجهون فيه الموضوع على الخاص لخدمتكم بشكل افضل، شكرا لكم 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	[PAD]	-1	[PAD]
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1313417475581767680	أعلن الاتحاد السويسري لكرة القدم أن نتيجة فحص لاعبنا شاكيري لفيروس كوفيد 19 إيجابية وحاليا هو في العزل المنزلي طبقا للبروتوكول المعتمد 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1312135822221565952	أثبت اختبار ساديو ماني إصابته بكوفيد 19 وهو حاليا يعزل نفسه وفقا للإرشادات اللازمة سيواصل النادي اتباع جميع البروتوكولات المتعلقة بكوفيد 19 وسيظل ماني في عزلة ذاتية طوال الفترة الزمنية المطلوبة 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1312005998987685892	تسديدة لا تصد من هدف محمد صلاح أمام ليدز يونايتد مرشح لجائزة هدف الشهر في الدوري الممتاز يمكنك التصويت للهدف من هنا 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/EFA	1313607702279487493	 لماذا تم ايقاف ساسي 6 مباريات وعاشور مباراة واحدة؟ التفاصيل 
AuRED_079	عااااااااااجل اصابة محمد صلاح بـ فيروس كورونا في انتظار نتيجة المسحة الثاني للتأكيد سلاامات 	https://twitter.com/LFC_Arabic	1312839671467126784	جووووووووول صلاح يقلص الفارق بهدف جميل ويتبقى 30 دقيقة للقتال فيلا ليفربول 5 2 
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	[PAD]	-1	[PAD]
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/ShobierOfficial	1221891400637341697	انتشرت أمس محادثة واتساب وهمية مع الصديق خالد مرتجي واليوم تغريدة غير صحيحة عن حكام مباراة الاهلي والهلال السوداني الشقيق أرجو من الجميع قبل نشر اي شئ التأكد من صدق التغريدة وعدم تداولها علي الحسابات والصفحات
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/AlAhly	1221776567438921730	 الخطيب يطمئن على آل الشيخ بعد الجراحة 
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/AlAhly	1222181724295254016	 سفير مصر فى السودان تأمين كامل لبعثة الأهلى وتم القبض على المحرضين 
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/ShobierOfficial	1221561647099207682	 حمدي فتحي مع شوبير وقعت على نفسي إيصال أمانة بـ 2 مليون جنيه علشان إنبي يسيبوني أخرج بره ألعب 
AuRED_087	شوبير يعترف ان ادارة الأهلي ضغطت على الكاف واجبرته لتغيير طاقم التحكيم الغامبي لطاقم تحكيم مغربي 	https://twitter.com/EFA	1221928214966218755	 معروف حكما لدجلة والزمالك فى الدورى الممتاز اسندت لجنة الحكام بالاتحاد المصرى لكرة القدم للحكم محمد معروف ادارة مباراة وادى دجلة والزمالك غدا ضمن الاسبوع الخامس عشر لمسابقة الدورى الممتاز يعاونه تحسين السادات وهشام طلب وابراهيم محجوب حكما رابعا 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	[PAD]	-1	[PAD]
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/ADSportsTV	1552312954267238402	توضيح تنفي قنوات ابوظبي الرياضية ما يتردد حول حصولها على حقوق مباريات فريق النادي الاهلي في الدوري المصري وتؤكد انها لم تدخل في اي مفاوضات بهذا الخصوص إطلاقا 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/EFA	1551966453804531712	 بـــيــــان إعــــلامــــي يؤكد الاتحاد المصري لكرة القدم أن التسريب الصوتي الذي انتشر مؤخرا والخاص بمباراة الأهلي والجونة في الأسبوع السادس والعشرين من عمر الدوري المصري، مزيف و لا أساس له من الصحة 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/AlAhlyTV	1553054253404635138	 الأهلي يوافق على رغبة بانون بالانتقال إلى الدوري القطري 
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/EFA	1551966457176653826	وكلف مجلس إدارة الاتحاد المصري لكرة القدم المستشار القانوني للاتحاد باتخاذ كافة الإجراءات القانونية تجاه الحسابات والصفحات، التي نشرت التسريب الصوتي المشار إليه عبر مواقع التواصل الاجتماعي، لاسيما وأن هذه التصرفات من شأنها زعزعة الثقة في الحكام المصريين وإشعال الفتنة بين الجماهير
AuRED_095	مصر ابو ظبي الرياضة تحصل علي حقوق بث مباريات الاهلي في الدوري المصري الموسم القادم 	https://twitter.com/ADSportsTV	1552211549372133376	إيقاف المدافع الأرجنتيني لأتالانتا بالومينو أوقف خوسيه لويس بالومينو بشكل مؤقت بعد اكتشاف تناوله مادة منشطة محظورة المحكمة الوطنية لمكافحة المنشطات أوقفت مؤقتا بالومينو لانتهاكه المادتين 2 1 و2 2 وتابع البيان أن العينة أظهرت وجود مادة الـ كلوستيبول وهو ستيرويد منشط 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	[PAD]	-1	[PAD]
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1593611143163133952	 بيـان رسمي انتشرت وثيقة مزيفة عبر وسائل التواصل الاجتماعي تشير إلى وجود تأخير في البث المباشر لمجموعة قنوات بسبب مجموعة من الادعاءات الكاذبة نشكر متابعينا لعدم نشر الإشاعات أو المعلومات المضللة والحرص على أخذ المعلومات الصحيحة من مصادرها عبر حساباتنا الرسمية 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1593577870491877378	 الاتحاد القطري لكرة القدم يوجه رسالة تعاطف للسنغالي ساديو ماني بعد تأكد غيابه عن كأس العالم مع تمنيات له بالشفاء العاجل والعودة القريبة للملاعب 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1594492261701591040	 وزير الشباب والرياضة السعودي يشيد بالجهود القطرية التي بذلت لتنظيم كأس العالم حيث قال الأمير عبد العزيز بن تركي الفيصل في مقابلة مع إن المنافسات التي تجري في قطر الآن إنما هي في كل بلاد العرب وفي المملكة العربية السعودية على وجه الخصوص 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1594110836687110146	 الفرنسي كريم بنزيمة يوجه رسالة للجماهير بعد تأكد غيابه عن كأس العالم للإصابة لم أستسلم أبدا في حياتي ولكن يجب أن أفكر في الفريق كما كنت أفعل دائما ، لذلك يجب أن أترك مكاني لشخص يمكنه مساعدة مجموعتنا في تقديم كأس عالم جيد شكرا لكم على كل رسائل الدعم 
AuRED_131	قنوات الناطقة بالعربية ستقوم بتأخير البث في نقل الفعاليات المصاحبة لكأس العالم لمدة ثلاث دقائق، مع تجهيز لقطات مصورة مسبقا تحسبا في حال ظهور لقطات مخالفة في البث الرئيسي كالمثليين أو الخمور أو ممارسات لديانات أخرى 	https://twitter.com/beINSPORTSNews	1595425452486795265	 الاتحاد السعودي لكرة القدم يعلن إصابة سلمان الفرج على مستوى عظمة الساق 
AuRED_137	توقيف شقيق اللواء عماد عثمان 	[PAD]	-1	[PAD]
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1560903063833026560	نفي خبر كاذب نشرته إحدى الصحف اللبنانية حول توقيف شقيق اللواء عثمان
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1560926767182921730	عند التاسعة من صباح اليوم، عثر على جسم مشبوه خلف حاوية نفايات في محلة سليم سلام زاروب العمارة بالقرب من جامع المصيطبة وبعد عزل المكان واتخاذ الإجراءات الاحترازية اللازمة، أجرى خبير المتفجرات كشفه، فتبين ان الجسم المشبوه عبارة عن عبوتين وهميتين والتحقيقات جارية 
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1559925851185201153	 شكرا للتواصل، لا يزال موقوفا
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1561755873843847168	تعميم صورة القاصر المفقودة راميا كرمه قوى الامن
AuRED_137	توقيف شقيق اللواء عماد عثمان 	https://twitter.com/LebISF 	1560216154404175873	تعميم صورة المفقودة سمية شما
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	[PAD]	-1	[PAD]
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1575173614835728384	 شائعات إصدار قرار بإلغاء العلاج على نفقة الدولة بمختلف محافظات الجمهورية حقائق وزارة الصحة والسكان غير صحيح، ونؤكد أنه لم يتم إصدار أي قرارات بهذا الشأن للمزيد رئاسة مجلس الوزراء مصر 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1575523453180018688	 شائعات وجود نقص في سلعتي الأرز والسكر بالأسواق حقائق وزارة التموين والتجارة الداخلية غير صحيح، ونشدد على توافر كافة السلع الغذائية الأساسية بشكل طبيعي ومن بينها الأرز والسكر للمزيد رئاسة مجلس الوزراء مصر 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1574429062801793024	 شائعات بيع الموانئ المصرية لجهات أجنبية حقائق وزارة النقل غير صحيح،ونشدد على أن الموانئ المصرية ستظل مملوكة بالكامل للدولة وتخضع للسيادة المصرية للمزيد المركز الإعلامي لمجلس الوزراء رئاسة مجلس الوزراء مصر 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1573760075352756227	 رئيس الوزراء يتجول ب المتحف المصري الكبير لمتابعة آخر مستجدات الأعمال مدبولي عاوز تكثيف الشغل كأن الافتتاح بكرة فالدولة مهتمة بسرعة الانتهاء من هذا الصرح العملاق الذي يضم كنوز الحضارة المصرية ويترقب العالم والمصريون افتتاحه للمزيد 
AuRED_145	 اخر الاخبار حيلغو العلاج على نفقة الدولة ويعملو التأمين الشامل بسداد نسبة فى تكلفة العلاج على المريض السؤال المريض حيجيب النسبة دى منين والاغرب ان المريض حاليا بيتحمل ٢٠٪ من تمن فاتورة الدواء للاسف	https://twitter.com/CabinetEgy	1573680217058672640	 شائعات حقائق المركز الإعلامي لمجلس الوزراء رئاسة مجلس الوزراء للمزيد 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	[PAD]	-1	[PAD]
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308398244058345472	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308421160594485253	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308451375773253633	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308481568869150725	 اليوم الوطني90 همة حتى القمة 
AuRED_159	انباء عن وفاة الشيخ عبد الرحمن السديس جمعة الغضب 25 سبتمبر	https://twitter.com/ReasahAlharmain	1308510142904836097	 اليوم الوطني90 همة حتى القمة 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	[PAD]	-1	[PAD]
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1608149988013400067	 وزارة الصحة سحب الطبخة المزورة من المستحضر 50 الخاص بالسرطان من الاسواق واجراءات في حق المتورطين 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1608514288716587009	 وزارة الصحة تسلمت لقاحات كورونا هبة من فرنسا 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1607440234811211784	 الأبيض من بعلبك تمكنا من الحد من انتشار الكوليرا ولكن الوباء لم ينته بعد مما يستدعي متابعة إجراءاتنا لتأمين الحماية 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1607258647012278274	 
AuRED_112	وزارة الصحة تسحب علاجا مزورا للسرطان لبنان 	https://twitter.com/mophleb	1607258865036296193	 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	[PAD]	-1	[PAD]
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/mohpegypt	1602187821187567618	 الصحة تؤكد إصابة أحد مخالطي حالة جدري القرود المعلن عنها 8 ديسمبر الجاري تعلن وزارة الصحة والسكان، تأكيد إصابة مخالط لصيق لحالة جدري القرود التي تم الإعلان عنها يوم 8 ديسمبر الجاري 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/mohpegypt	1601176777640271874	كيف ينتشر جدري القرود بين الناس؟ 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/mohpegypt	1600901714328326144	تعلن وزارة الصحة والسكان، إيجابية حالة إصابة بفيروس جدري القردة لشخص يبلغ من العمر 39 عاما، واتخاذ الإجراءات الوقائية تجاه المصاب ومخالطيه اللصيقين، ونقل المريض لتلقى العلاج بأحد المستشفيات التابعة للوزارة، مشيرة إلى أن الحالة الصحية العامة للمريض مستقرة 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/moiegy	1601597600222031873	كشف ملابسات تداول فيديو على إحدى الصفحات فيس بوك يتضمن تضرر أحد الأشخاص من آخرين لقيامهم بإستدراجه وإحتجازه والتعدى عليه بالضرب عقب تقنين الإجراءات تم ضبط المتهمين، وبمواجهتهم إعترفوا بإرتكابهم الواقعة لذات الخلافات وأضافوا عدم قيامهم بإستدراجه وإحتجازه أو تهديده بإستخدام أى شىء 
AuRED_116	أول واحد عنده جدري القرود عنده ٣٩ سنة في مصر فاضل قنبلتين نوويتين و نبقي قفلنا الجيم خلاص	https://twitter.com/moiegy	1601186296550260736	من البلاد، وبمواجهته أقر بملكيته للمبالغ المالية المضبوطة لشراء مستلزمات طبية كما تم ضبط أحد الركاب مقيم بمحافظة القاهرة وبحوزته مبالغ مالية عملات محلية كانت مخبأة داخل حقائبه ، وذلك حال إنهاء إجراءات سفره على متن إحدى الرحلات المغادرة من البلاد ، وبمواجهته أقر بملكيته
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	[PAD]	-1	[PAD]
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/YemenEmbassy_DC	1572285784241352710	تتابع السفارة بكل حزن واهتمام الحادث المأساوي الذي اسفر عن مقتل الشاب اليمني الامريكي عصام غانم مساء يوم أمس الاثنين في مدينة أوكلاند كاليفورنيا وقد قام السفير بالتواصل مع عائلة المجني عليه وقدم واجب العزاء وكلف القنصل الفخري بمتابعة القضية باهتمام وإنا لله وإنا إليه راجعون 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/binmubarakahmed	1572570517277921280	وزير الخارجية يشارك في اجتماع مجموعة أصدقاء المبادرة الدولية للتنمية في نيويورك 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/binmubarakahmed	1572645721542742018	بن مبارك يشارك في اجتماع وزراء خارجية دول حركة عدم الانحياز في نيويورك 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/binmubarakahmed	1572335862662168577	وزير الخارجية وشؤون المغتربين يحضر قمة الأمن الغذائي العالمي في نيويورك 
AuRED_119	 عااااجل كاليفورنيا مقتل الشاب الشاب اليمني الامريكي عصام غانم مساء أمس الاثنين في مدينة أوكلاند كاليفورنيا، وسط ظروف غامضة شبكة الملصي الإخبارية تليجرام 	https://twitter.com/yemen_mofa	1573371478938382336	وزير الخارجية يشارك في اجتماع دول مجلس التعاون ٤ 77 مجلس التعاون الخليجي 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	[PAD]	-1	[PAD]
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/CabinetEgy	1579203955048865792	 شائعات تداول رسالة صوتية على تطبيق واتس آب تزعم انتشار مرض شلل الأطفال بمختلف محافظات الجمهورية حقائق وزارة الصحة والسكان غير صحيح، ونؤكد أن الرسالة الصوتية المتداولة لا أساس لها من الصحة للمزيد رئاسة مجلس الوزراء مصر 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/KSAembassyEG	1579526681945337857	معالي وزير الحج والعمرة يعلن إلغاء كافة القيود الصحية للمعتمرين المصريين، بتوجيه كريم من خادم الحرمين الشريفين حفظه الله جاء ذلك خلال مؤتمر صحفي عقده معاليه اليوم بمقر سفارة المملكة بالقاهرة، بحضور السفير وعدد من مسؤولي وزارة الحج والعمرة والسفارة 
