AuRED_121	Q0	1577365977515311120	2	0.89689	MLA
AuRED_121	Q0	1577684661169541124	3	0.89589	MLA
AuRED_121	Q0	1577661728518799360	4	0.89571	MLA
AuRED_121	Q0	1577378154045493249	5	0.89525	MLA
AuRED_128	Q0	1603081441834942465	1	0.86517	MLA
AuRED_128	Q0	1603082752005492738	2	0.14542	MLA
AuRED_128	Q0	1601966091043053570	3	0.09843	MLA
AuRED_128	Q0	1603089657226735617	4	0.05142	MLA
AuRED_128	Q0	1603449164494520322	5	0.04913	MLA
AuRED_010	Q0	1462764717240471555	1	0.36778	MLA
AuRED_010	Q0	1462764714145067011	2	0.21609	MLA
AuRED_010	Q0	1462427255498547206	3	0.0305	MLA
AuRED_010	Q0	1464629117941342213	4	0.02937	MLA
AuRED_010	Q0	1464518490296094721	5	0.0283	MLA
AuRED_013	Q0	1377152708629594125	1	0.77016	MLA
AuRED_013	Q0	1376599643669344260	2	0.30044	MLA
AuRED_013	Q0	1376598009056784389	3	0.24563	MLA
AuRED_013	Q0	1376192498452811780	4	0.21585	MLA
AuRED_013	Q0	1377168053784342529	5	0.11576	MLA
AuRED_017	Q0	1412797462968946695	1	0.43479	MLA
AuRED_017	Q0	1412773404537614343	2	0.20802	MLA
AuRED_017	Q0	1413236553200119813	3	0.15406	MLA
AuRED_017	Q0	1413244167774408709	4	0.12727	MLA
AuRED_017	Q0	1414970704395657219	5	0.09179	MLA
AuRED_020	Q0	1425514255294636037	1	0.23476	MLA
AuRED_020	Q0	1426892735538245640	2	0.14904	MLA
AuRED_020	Q0	1427009098470633478	3	0.12836	MLA
AuRED_020	Q0	1426204715281432581	4	0.11197	MLA
AuRED_020	Q0	1426676994188759041	5	0.10971	MLA
AuRED_027	Q0	1337804409628028928	1	0.30337	MLA
AuRED_027	Q0	1339174939371429890	2	0.1712	MLA
AuRED_027	Q0	1338522476427546625	3	0.10753	MLA
AuRED_027	Q0	1337093785285779456	4	0.08374	MLA
AuRED_027	Q0	1338496356864942082	5	0.0824	MLA
AuRED_030	Q0	1295291638554791942	1	0.81479	MLA
AuRED_030	Q0	1295714186421567490	2	0.7867	MLA
AuRED_030	Q0	1295765528657768448	3	0.7427	MLA
AuRED_030	Q0	1295714929480212484	4	0.73187	MLA
AuRED_030	Q0	1296393878069809154	5	0.67753	MLA
AuRED_036	Q0	1429443445412794371	1	0.70355	MLA
AuRED_036	Q0	1427328178444460044	2	0.19915	MLA
AuRED_036	Q0	1427219690938683392	3	0.1221	MLA
AuRED_036	Q0	1427241976991207434	4	0.07297	MLA
AuRED_036	Q0	1427183951702024205	5	0.07224	MLA
AuRED_069	Q0	1375342000170545155	1	0.11737	MLA
AuRED_069	Q0	1374206951102541833	2	0.07107	MLA
AuRED_069	Q0	1374427073922486277	3	0.05932	MLA
AuRED_069	Q0	1375028208744153090	4	0.0548	MLA
AuRED_069	Q0	1373252503190528001	5	0.03764	MLA
AuRED_081	Q0	1369597697339101184	1	0.83855	MLA
AuRED_081	Q0	1369216366847401985	2	0.74831	MLA
AuRED_081	Q0	1368183284442730498	3	0.73777	MLA
AuRED_081	Q0	1369242116870860800	4	0.50784	MLA
AuRED_081	Q0	1368181816708960270	5	0.48804	MLA
AuRED_082	Q0	1397956408205840385	1	0.33069	MLA
AuRED_082	Q0	1398374495442845703	2	0.2933	MLA
AuRED_082	Q0	1398338820488273924	3	0.19567	MLA
AuRED_082	Q0	1398238268584611840	4	0.17273	MLA
AuRED_082	Q0	1398338767035961344	5	0.15191	MLA
AuRED_094	Q0	1408536626301636615	1	0.87504	MLA
AuRED_094	Q0	1407286653870280710	2	0.85189	MLA
AuRED_094	Q0	1406967427808772096	3	0.82545	MLA
AuRED_094	Q0	1406608042997784580	4	0.80624	MLA
AuRED_094	Q0	1406964391946473479	5	0.7919	MLA
AuRED_117	Q0	1550765151216963584	1	0.8977	MLA
AuRED_117	Q0	1551540055331815425	2	0.89689	MLA
AuRED_117	Q0	1551541535988240384	3	0.89534	MLA
AuRED_117	Q0	1549828034081030144	4	0.88991	MLA
AuRED_117	Q0	1549828170840424448	5	0.88662	MLA
AuRED_062	Q0	1371845130710360076	1	0.79748	MLA
AuRED_062	Q0	1370748837447491584	2	0.70069	MLA
AuRED_062	Q0	1371358223496847361	3	0.64184	MLA
AuRED_062	Q0	1370103943485911047	4	0.58071	MLA
AuRED_062	Q0	1370403185953759238	5	0.56342	MLA
AuRED_065	Q0	1297433558269808641	1	0.80586	MLA
AuRED_065	Q0	1296542705716211713	2	0.76269	MLA
AuRED_065	Q0	1295431437089415171	3	0.52499	MLA
AuRED_065	Q0	1295780579477262338	4	0.46162	MLA
AuRED_065	Q0	1296529214934519810	5	0.35661	MLA
AuRED_093	Q0	1282716891631562753	1	0.30653	MLA
AuRED_093	Q0	1283071104265920512	2	0.20593	MLA
AuRED_093	Q0	1282954132173860864	3	0.16178	MLA
AuRED_093	Q0	1281862232687751168	4	0.13558	MLA
AuRED_093	Q0	1284049757191757824	5	0.13558	MLA
AuRED_002	Q0	1312456254627872769	1	0.32162	MLA
AuRED_002	Q0	1309833605095489537	2	0.02857	MLA
AuRED_002	Q0	1310945513576038407	3	0.02759	MLA
AuRED_002	Q0	1310628970895900674	4	0.02651	MLA
AuRED_002	Q0	1310950169735827459	5	0.02626	MLA
