AuRED_105	Q0	1554500828861534208	2	0.8718	MLA
AuRED_105	Q0	1554575665264984066	3	0.862	MLA
AuRED_105	Q0	1554919206449283072	4	0.85525	MLA
AuRED_105	Q0	1555129567328755720	5	0.85391	MLA
AuRED_111	Q0	1589296752473280512	1	0.7923	MLA
AuRED_111	Q0	1588890064360443904	2	0.77509	MLA
AuRED_111	Q0	1588861824552046593	3	0.76891	MLA
AuRED_111	Q0	1588890490975686658	4	0.41014	MLA
AuRED_111	Q0	1588649955132321792	5	0.06724	MLA
AuRED_115	Q0	1557751259322585090	1	0.90192	MLA
AuRED_115	Q0	1557788843444768768	2	0.89298	MLA
AuRED_115	Q0	1557800236399075329	3	0.84215	MLA
AuRED_115	Q0	1557470339650699267	4	0.83495	MLA
AuRED_115	Q0	1558847778566053888	5	0.57221	MLA
AuRED_124	Q0	1579814147814195200	1	0.85907	MLA
AuRED_124	Q0	1579823980735008772	2	0.85645	MLA
AuRED_124	Q0	1580582051442368515	3	0.82176	MLA
AuRED_124	Q0	1580334248376283136	4	0.70273	MLA
AuRED_124	Q0	1579814022609715200	5	0.61367	MLA
AuRED_129	Q0	1603492708013727750	1	0.67104	MLA
AuRED_129	Q0	1603082752005492738	2	0.04373	MLA
AuRED_129	Q0	1603821072213737472	3	0.04328	MLA
AuRED_129	Q0	1603447707519139868	4	0.04085	MLA
AuRED_129	Q0	1604176699326808064	5	0.03994	MLA
AuRED_004	Q0	1316881813374193665	1	0.4245	MLA
AuRED_004	Q0	1317930965277302786	2	0.27939	MLA
AuRED_004	Q0	1317529212140617733	3	0.23196	MLA
AuRED_004	Q0	1318141590024704002	4	0.22661	MLA
AuRED_004	Q0	1316649423343169537	5	0.19125	MLA
AuRED_006	Q0	1421162075364249608	1	0.75514	MLA
AuRED_006	Q0	1421180507631534089	2	0.55559	MLA
AuRED_006	Q0	1419388992496324608	3	0.28537	MLA
AuRED_006	Q0	1419396028990644227	4	0.28537	MLA
AuRED_006	Q0	1419293772085612546	5	0.20609	MLA
AuRED_015	Q0	1357010900604104709	1	0.61163	MLA
AuRED_015	Q0	1355863371124453379	2	0.20158	MLA
AuRED_015	Q0	1354880381116416002	3	0.18624	MLA
AuRED_015	Q0	1354965497880702980	4	0.18587	MLA
AuRED_015	Q0	1355252994489647105	5	0.11462	MLA
AuRED_032	Q0	1370659363715751938	1	0.07935	MLA
AuRED_032	Q0	1371747041722925057	2	0.05686	MLA
AuRED_032	Q0	1370826500946149377	3	0.04193	MLA
AuRED_032	Q0	1369980588589998080	4	0.03793	MLA
AuRED_032	Q0	1371388917900017664	5	0.03789	MLA
AuRED_052	Q0	1420931252329226240	1	0.86692	MLA
AuRED_052	Q0	1420932232944959488	2	0.86454	MLA
AuRED_052	Q0	1421937051830784006	3	0.84052	MLA
AuRED_052	Q0	1420946859699359748	4	0.83217	MLA
AuRED_052	Q0	1421177834932932608	5	0.82404	MLA
AuRED_058	Q0	1356145799189688320	1	0.12321	MLA
AuRED_058	Q0	1356950566560276482	2	0.07323	MLA
AuRED_058	Q0	1355915418393849868	3	0.05665	MLA
AuRED_058	Q0	1357247466589069312	4	0.05536	MLA
AuRED_058	Q0	1356150751526080514	5	0.05306	MLA
AuRED_063	Q0	1353753505052418048	1	0.87552	MLA
AuRED_063	Q0	1355150150805708805	2	0.7945	MLA
AuRED_063	Q0	1353898207651254273	3	0.75519	MLA
AuRED_063	Q0	1353761201889697792	4	0.71118	MLA
AuRED_063	Q0	1354163709745180675	5	0.6325	MLA
AuRED_074	Q0	1243179294664294401	1	0.76229	MLA
AuRED_074	Q0	1243272529520791556	2	0.67641	MLA
AuRED_074	Q0	1242410953683152898	3	0.63094	MLA
AuRED_074	Q0	1244181131039301632	4	0.45581	MLA
AuRED_074	Q0	1242047657561948160	5	0.43839	MLA
AuRED_075	Q0	1296107591488110594	1	0.61959	MLA
AuRED_075	Q0	1296120625438785536	2	0.06308	MLA
AuRED_075	Q0	1295725612762640384	3	0.03818	MLA
AuRED_075	Q0	1296125139189456901	4	0.03571	MLA
AuRED_075	Q0	1296864587304898562	5	0.03511	MLA
AuRED_089	Q0	1221447361182031873	1	0.84803	MLA
AuRED_089	Q0	1221434830396760065	2	0.8428	MLA
AuRED_089	Q0	1222567204304179200	3	0.83474	MLA
AuRED_089	Q0	1223368842669371395	4	0.83393	MLA
AuRED_089	Q0	1222576815472025606	5	0.82852	MLA
AuRED_155	Q0	1475115418905939980	1	0.88364	MLA
AuRED_022	Q0	1340997338102378496	1	0.88789	MLA
AuRED_022	Q0	1340997348781137927	2	0.84941	MLA
AuRED_022	Q0	1339595108686053378	3	0.31642	MLA
AuRED_022	Q0	1341397842884235264	4	0.04863	MLA
AuRED_022	Q0	1341677466952339456	5	0.0439	MLA
AuRED_091	Q0	1290964557637312512	1	0.1053	MLA
AuRED_091	Q0	1290767104019509248	2	0.10393	MLA
AuRED_091	Q0	1290977306262085634	3	0.03073	MLA
AuRED_091	Q0	1288893813809975297	4	0.02549	MLA
AuRED_091	Q0	1290204352754274304	5	0.0232	MLA
AuRED_141	Q0	1606302597861691393	1	0.86431	MLA
AuRED_141	Q0	1606292553107525632	2	0.8589	MLA
AuRED_141	Q0	1606326131451465728	3	0.78341	MLA
AuRED_141	Q0	1606328111812878339	4	0.59796	MLA
AuRED_141	Q0	1606283009434349568	5	0.54377	MLA
AuRED_146	Q0	1575070484856639493	1	0.9038	MLA
AuRED_146	Q0	1574677370182721536	2	0.05819	MLA
AuRED_146	Q0	1574677480212135936	3	0.03359	MLA
AuRED_146	Q0	1575428418438586368	4	0.02515	MLA
AuRED_158	Q0	1321027604749713408	1	0.86949	MLA
AuRED_158	Q0	1321015466861756416	2	0.51853	MLA
AuRED_158	Q0	1319323351907794946	3	0.06816	MLA
AuRED_158	Q0	1321353684517834752	4	0.04603	MLA
AuRED_158	Q0	1321391732983037954	5	0.03168	MLA
AuRED_118	Q0	1606748388212490242	1	0.83815	MLA
AuRED_118	Q0	1606764600258461696	2	0.81655	MLA
AuRED_118	Q0	1607005112605577221	3	0.8098	MLA
AuRED_118	Q0	1606691644505350145	4	0.78539	MLA
AuRED_118	Q0	1606761259428216832	5	0.77573	MLA
AuRED_009	Q0	1370146701747625984	1	0.64311	MLA
AuRED_009	Q0	1370403185953759238	2	0.63491	MLA
AuRED_009	Q0	1371855567141101574	3	0.55367	MLA
AuRED_009	Q0	1370748837447491584	4	0.52867	MLA
AuRED_009	Q0	1371000246617178113	5	0.47209	MLA
AuRED_057	Q0	1227307640751099906	1	0.04751	MLA
AuRED_057	Q0	1226524459449884672	2	0.03997	MLA
AuRED_057	Q0	1226561094891769859	3	0.03994	MLA
AuRED_057	Q0	1226528864786173953	4	0.03558	MLA
AuRED_057	Q0	1227602845769310208	5	0.03459	MLA
AuRED_078	Q0	1423416531392806920	1	0.77347	MLA
AuRED_078	Q0	1423874220174548994	2	0.59596	MLA
AuRED_078	Q0	1423262261209145347	3	0.38157	MLA
AuRED_078	Q0	1422284587854610437	4	0.35215	MLA
AuRED_078	Q0	1423433285255024645	5	0.29604	MLA
